source_account_id,target_account_id,label,common_neighbors,jaccard,adamic_adar,resource_allocation,preferential_attachment
A00457,A00148,1,0.0,0.0,0.0,0.0,88.0
A00286,A00176,1,0.0,0.0,0.0,0.0,88.0
A00658,A00090,1,1.0,0.058823529411764705,0.5581106265512472,0.16666666666666666,80.0
A00441,A00928,1,0.0,0.0,0.0,0.0,72.0
A00973,A01028,1,0.0,0.0,0.0,0.0,36.0
A01048,A00662,1,0.0,0.0,0.0,0.0,40.0
A00269,A00603,1,1.0,0.1111111111111111,0.5138983423697507,0.14285714285714285,21.0
A00333,A01237,1,0.0,0.0,0.0,0.0,35.0
A01146,A01050,1,0.0,0.0,0.0,0.0,66.0
A01168,A00355,1,0.0,0.0,0.0,0.0,24.0
A00563,A01297,1,0.0,0.0,0.0,0.0,42.0
A00579,A00230,1,0.0,0.0,0.0,0.0,132.0
A00357,A01011,1,0.0,0.0,0.0,0.0,143.0
A01160,A00197,1,0.0,0.0,0.0,0.0,70.0
A00977,A00567,1,0.0,0.0,0.0,0.0,72.0
A00532,A00874,1,0.0,0.0,0.0,0.0,40.0
A00663,A00820,1,0.0,0.0,0.0,0.0,45.0
A00763,A00856,1,0.0,0.0,0.0,0.0,49.0
A00453,A00986,1,0.0,0.0,0.0,0.0,60.0
A00813,A00443,1,0.0,0.0,0.0,0.0,100.0
A00360,A00474,1,0.0,0.0,0.0,0.0,54.0
A01290,A00258,1,0.0,0.0,0.0,0.0,49.0
A00773,A00196,1,0.0,0.0,0.0,0.0,50.0
A00884,A00509,1,0.0,0.0,0.0,0.0,90.0
A00067,A00068,1,0.0,0.0,0.0,0.0,99.0
A00983,A00580,1,0.0,0.0,0.0,0.0,121.0
A01024,A01060,1,0.0,0.0,0.0,0.0,154.0
A00576,A00531,1,0.0,0.0,0.0,0.0,60.0
A01152,A01071,1,0.0,0.0,0.0,0.0,176.0
A01003,A00590,1,0.0,0.0,0.0,0.0,104.0
A00651,A00526,1,0.0,0.0,0.0,0.0,30.0
A00778,A01074,1,0.0,0.0,0.0,0.0,55.0
A00571,A01210,1,1.0,0.058823529411764705,0.48089834696298783,0.125,80.0
A00577,A00421,1,0.0,0.0,0.0,0.0,117.0
A00847,A00008,1,0.0,0.0,0.0,0.0,63.0
A00817,A00470,1,0.0,0.0,0.0,0.0,153.0
A00513,A00592,1,1.0,0.06666666666666667,0.5138983423697507,0.14285714285714285,63.0
A00594,A00634,1,0.0,0.0,0.0,0.0,90.0
A00375,A00245,1,0.0,0.0,0.0,0.0,110.0
A00650,A00496,1,0.0,0.0,0.0,0.0,42.0
A00107,A00574,1,0.0,0.0,0.0,0.0,98.0
A00915,A00814,1,0.0,0.0,0.0,0.0,32.0
A00814,A00469,1,0.0,0.0,0.0,0.0,24.0
A00793,A00362,1,0.0,0.0,0.0,0.0,72.0
A00840,A00638,1,0.0,0.0,0.0,0.0,48.0
A00560,A00893,1,0.0,0.0,0.0,0.0,36.0
A00405,A00579,1,0.0,0.0,0.0,0.0,110.0
A00714,A00773,1,0.0,0.0,0.0,0.0,35.0
A00069,A00070,1,0.0,0.0,0.0,0.0,80.0
A00224,A00197,1,0.0,0.0,0.0,0.0,49.0
A00111,A00078,1,0.0,0.0,0.0,0.0,56.0
A00339,A00217,1,0.0,0.0,0.0,0.0,84.0
A00583,A01049,1,0.0,0.0,0.0,0.0,55.0
A00835,A01195,1,0.0,0.0,0.0,0.0,34.0
A00645,A00280,1,0.0,0.0,0.0,0.0,66.0
A01171,A00275,1,0.0,0.0,0.0,0.0,81.0
A00175,A01231,1,0.0,0.0,0.0,0.0,81.0
A01033,A00389,1,0.0,0.0,0.0,0.0,156.0
A01199,A01137,1,0.0,0.0,0.0,0.0,66.0
A00276,A00485,1,0.0,0.0,0.0,0.0,99.0
A00872,A01002,1,0.0,0.0,0.0,0.0,196.0
A00953,A01039,1,0.0,0.0,0.0,0.0,192.0
A00347,A00039,1,0.0,0.0,0.0,0.0,70.0
A00613,A00095,1,0.0,0.0,0.0,0.0,30.0
A00976,A00110,1,0.0,0.0,0.0,0.0,154.0
A00234,A00264,1,0.0,0.0,0.0,0.0,104.0
A00978,A00228,1,0.0,0.0,0.0,0.0,48.0
A00243,A01297,1,0.0,0.0,0.0,0.0,63.0
A00411,A00216,1,0.0,0.0,0.0,0.0,44.0
A00296,A00417,1,0.0,0.0,0.0,0.0,96.0
A00329,A00731,1,0.0,0.0,0.0,0.0,18.0
A01220,A00503,1,0.0,0.0,0.0,0.0,130.0
A00257,A00247,1,0.0,0.0,0.0,0.0,63.0
A01026,A00425,1,0.0,0.0,0.0,0.0,80.0
A00020,A01077,1,0.0,0.0,0.0,0.0,132.0
A00730,A00298,1,0.0,0.0,0.0,0.0,52.0
A00540,A01139,1,0.0,0.0,0.0,0.0,120.0
A00158,A00368,1,0.0,0.0,0.0,0.0,45.0
A01116,A00750,1,0.0,0.0,0.0,0.0,30.0
A00377,A00277,1,0.0,0.0,0.0,0.0,49.0
A00943,A00884,1,0.0,0.0,0.0,0.0,70.0
A00266,A00959,1,0.0,0.0,0.0,0.0,80.0
A00828,A01160,1,0.0,0.0,0.0,0.0,70.0
A00374,A00221,1,0.0,0.0,0.0,0.0,110.0
A00920,A00499,1,0.0,0.0,0.0,0.0,108.0
A01086,A00358,1,0.0,0.0,0.0,0.0,66.0
A00514,A00546,1,0.0,0.0,0.0,0.0,72.0
A01290,A00954,1,0.0,0.0,0.0,0.0,70.0
A01141,A00211,1,0.0,0.0,0.0,0.0,121.0
A00594,A00373,1,0.0,0.0,0.0,0.0,70.0
A01047,A00214,1,0.0,0.0,0.0,0.0,63.0
A00575,A01039,1,0.0,0.0,0.0,0.0,108.0
A00861,A00509,1,0.0,0.0,0.0,0.0,108.0
A00527,A01046,1,0.0,0.0,0.0,0.0,72.0
A00855,A00500,1,0.0,0.0,0.0,0.0,72.0
A01079,A01243,1,0.0,0.0,0.0,0.0,96.0
A00820,A00995,1,0.0,0.0,0.0,0.0,117.0
A00983,A00293,1,0.0,0.0,0.0,0.0,77.0
A00607,A00204,1,0.0,0.0,0.0,0.0,40.0
A00339,A01052,1,0.0,0.0,0.0,0.0,98.0
A00860,A00329,1,0.0,0.0,0.0,0.0,45.0
A00928,A00884,1,0.0,0.0,0.0,0.0,120.0
A00742,A01199,1,0.0,0.0,0.0,0.0,132.0
A00823,A01247,1,0.0,0.0,0.0,0.0,104.0
A00647,A00508,1,0.0,0.0,0.0,0.0,64.0
A00797,A00807,1,0.0,0.0,0.0,0.0,99.0
A00271,A00180,1,0.0,0.0,0.0,0.0,50.0
A00124,A00922,1,0.0,0.0,0.0,0.0,91.0
A00016,A00844,1,0.0,0.0,0.0,0.0,48.0
A00392,A00441,1,0.0,0.0,0.0,0.0,60.0
A00521,A00736,1,0.0,0.0,0.0,0.0,81.0
A00267,A00748,1,0.0,0.0,0.0,0.0,80.0
A00032,A00780,1,0.0,0.0,0.0,0.0,48.0
A00731,A00564,1,0.0,0.0,0.0,0.0,36.0
A01023,A00647,1,0.0,0.0,0.0,0.0,32.0
A00567,A01279,1,0.0,0.0,0.0,0.0,112.0
A00268,A00338,1,0.0,0.0,0.0,0.0,48.0
A00243,A01060,1,0.0,0.0,0.0,0.0,99.0
A01001,A00424,1,0.0,0.0,0.0,0.0,28.0
A00059,A00946,1,0.0,0.0,0.0,0.0,42.0
A01153,A00067,1,0.0,0.0,0.0,0.0,63.0
A00972,A00949,1,0.0,0.0,0.0,0.0,60.0
A00038,A00041,1,1.0,0.047619047619047616,0.43429448190325176,0.1,96.0
A00213,A00821,1,0.0,0.0,0.0,0.0,80.0
A00650,A00463,1,0.0,0.0,0.0,0.0,60.0
A00002,A01237,1,0.0,0.0,0.0,0.0,42.0
A00902,A01225,1,0.0,0.0,0.0,0.0,91.0
A01110,A00722,1,0.0,0.0,0.0,0.0,91.0
A00653,A00933,1,0.0,0.0,0.0,0.0,49.0
A00415,A01122,1,0.0,0.0,0.0,0.0,120.0
A01257,A01295,1,0.0,0.0,0.0,0.0,132.0
A00377,A00331,1,0.0,0.0,0.0,0.0,56.0
A00398,A01220,1,1.0,0.05555555555555555,0.45511961331341866,0.1111111111111111,78.0
A00069,A00795,1,0.0,0.0,0.0,0.0,90.0
A00138,A00185,1,0.0,0.0,0.0,0.0,110.0
A00586,A00723,1,0.0,0.0,0.0,0.0,104.0
A01132,A00376,1,0.0,0.0,0.0,0.0,72.0
A00328,A01014,1,0.0,0.0,0.0,0.0,88.0
A00174,A00912,1,0.0,0.0,0.0,0.0,50.0
A00777,A00203,1,0.0,0.0,0.0,0.0,84.0
A00151,A00190,1,0.0,0.0,0.0,0.0,30.0
A00913,A01177,1,0.0,0.0,0.0,0.0,24.0
A00855,A00127,1,0.0,0.0,0.0,0.0,48.0
A00297,A01101,1,0.0,0.0,0.0,0.0,91.0
A00375,A00019,1,0.0,0.0,0.0,0.0,165.0
A00377,A01273,1,0.0,0.0,0.0,0.0,63.0
A00078,A01048,1,0.0,0.0,0.0,0.0,56.0
A00847,A01257,1,0.0,0.0,0.0,0.0,108.0
A00115,A00722,1,0.0,0.0,0.0,0.0,143.0
A00005,A00550,1,1.0,0.05263157894736842,0.40242960438184466,0.08333333333333333,99.0
A00156,A00711,1,1.0,0.047619047619047616,0.43429448190325176,0.1,117.0
A00146,A00915,1,0.0,0.0,0.0,0.0,56.0
A01049,A00944,1,0.0,0.0,0.0,0.0,50.0
A00191,A00390,1,0.0,0.0,0.0,0.0,70.0
A01210,A00405,1,0.0,0.0,0.0,0.0,80.0
A00070,A00956,1,0.0,0.0,0.0,0.0,40.0
A01150,A00332,1,0.0,0.0,0.0,0.0,132.0
A00588,A00288,1,0.0,0.0,0.0,0.0,84.0
A00775,A01157,1,0.0,0.0,0.0,0.0,80.0
A00292,A01265,1,0.0,0.0,0.0,0.0,72.0
A00670,A00679,1,0.0,0.0,0.0,0.0,126.0
A00526,A00204,1,0.0,0.0,0.0,0.0,40.0
A00067,A00802,1,0.0,0.0,0.0,0.0,27.0
A00198,A01042,1,0.0,0.0,0.0,0.0,90.0
A00765,A01062,1,0.0,0.0,0.0,0.0,99.0
A00286,A00842,1,0.0,0.0,0.0,0.0,55.0
A00020,A00060,1,0.0,0.0,0.0,0.0,120.0
A00371,A00461,1,0.0,0.0,0.0,0.0,84.0
A01289,A00572,1,1.0,0.06666666666666667,0.3459762562611936,0.05555555555555555,63.0
A00672,A00749,1,0.0,0.0,0.0,0.0,72.0
A00360,A00190,1,0.0,0.0,0.0,0.0,30.0
A00964,A00036,1,0.0,0.0,0.0,0.0,48.0
A00651,A01120,1,0.0,0.0,0.0,0.0,30.0
A00697,A00738,1,0.0,0.0,0.0,0.0,195.0
A00185,A00139,1,0.0,0.0,0.0,0.0,50.0
A00024,A00223,1,0.0,0.0,0.0,0.0,117.0
A01072,A00689,1,0.0,0.0,0.0,0.0,39.0
A00597,A01137,1,0.0,0.0,0.0,0.0,54.0
A00438,A00111,1,1.0,0.058823529411764705,0.45511961331341866,0.1111111111111111,80.0
A01125,A00141,1,0.0,0.0,0.0,0.0,36.0
A00289,A00618,1,0.0,0.0,0.0,0.0,56.0
A00226,A00233,1,0.0,0.0,0.0,0.0,60.0
A00356,A01282,1,0.0,0.0,0.0,0.0,112.0
A01134,A00968,1,0.0,0.0,0.0,0.0,60.0
A00653,A00971,1,0.0,0.0,0.0,0.0,56.0
A00634,A00124,1,0.0,0.0,0.0,0.0,117.0
A00709,A01116,1,0.0,0.0,0.0,0.0,60.0
A00481,A00449,1,0.0,0.0,0.0,0.0,56.0
A00199,A00221,1,0.0,0.0,0.0,0.0,80.0
A01269,A00717,1,0.0,0.0,0.0,0.0,110.0
A01195,A00250,1,1.0,0.07692307692307693,0.40242960438184466,0.08333333333333333,24.0
A01007,A00878,1,0.0,0.0,0.0,0.0,54.0
A01081,A00351,1,0.0,0.0,0.0,0.0,81.0
A00486,A01132,1,0.0,0.0,0.0,0.0,64.0
A00432,A01195,1,0.0,0.0,0.0,0.0,10.0
A01021,A00694,1,0.0,0.0,0.0,0.0,130.0
A00662,A01157,1,0.0,0.0,0.0,0.0,50.0
A01134,A00669,1,0.0,0.0,0.0,0.0,60.0
A00435,A00784,1,0.0,0.0,0.0,0.0,66.0
A00320,A00702,1,0.0,0.0,0.0,0.0,42.0
A01220,A00558,1,0.0,0.0,0.0,0.0,117.0
A00772,A01188,1,0.0,0.0,0.0,0.0,99.0
A01031,A00941,1,0.0,0.0,0.0,0.0,30.0
A00016,A00006,1,0.0,0.0,0.0,0.0,144.0
A00623,A00226,1,0.0,0.0,0.0,0.0,78.0
A01257,A00896,1,0.0,0.0,0.0,0.0,144.0
A00692,A00301,1,0.0,0.0,0.0,0.0,110.0
A00342,A00375,1,0.0,0.0,0.0,0.0,77.0
A00895,A01164,1,0.0,0.0,0.0,0.0,165.0
A00403,A00692,1,0.0,0.0,0.0,0.0,90.0
A00703,A00884,1,0.0,0.0,0.0,0.0,60.0
A00493,A00867,1,0.0,0.0,0.0,0.0,72.0
A01007,A00040,1,0.0,0.0,0.0,0.0,27.0
A00409,A01043,1,0.0,0.0,0.0,0.0,60.0
A00962,A01112,1,0.0,0.0,0.0,0.0,42.0
A00147,A00703,1,0.0,0.0,0.0,0.0,48.0
A01210,A00542,1,0.0,0.0,0.0,0.0,72.0
A00416,A00820,1,0.0,0.0,0.0,0.0,81.0
A00210,A00422,1,0.0,0.0,0.0,0.0,77.0
A00470,A00926,1,0.0,0.0,0.0,0.0,72.0
A01265,A00703,1,1.0,0.07142857142857142,0.45511961331341866,0.1111111111111111,54.0
A00880,A00011,1,0.0,0.0,0.0,0.0,170.0
A00824,A01090,1,1.0,0.04,0.3789231816899512,0.07142857142857142,165.0
A01173,A00801,1,0.0,0.0,0.0,0.0,18.0
A01189,A00394,1,0.0,0.0,0.0,0.0,36.0
A00491,A00724,1,0.0,0.0,0.0,0.0,48.0
A00938,A01102,1,0.0,0.0,0.0,0.0,132.0
A00243,A00123,1,0.0,0.0,0.0,0.0,45.0
A00212,A00962,1,1.0,0.08333333333333333,0.3898712452512801,0.07692307692307693,42.0
A01271,A00766,1,0.0,0.0,0.0,0.0,66.0
A00041,A00042,1,0.0,0.0,0.0,0.0,128.0
A00336,A00449,1,0.0,0.0,0.0,0.0,63.0
A00080,A00433,1,0.0,0.0,0.0,0.0,90.0
A00462,A00956,1,0.0,0.0,0.0,0.0,40.0
A00280,A00775,1,0.0,0.0,0.0,0.0,48.0
A00468,A01242,1,0.0,0.0,0.0,0.0,130.0
A00152,A00874,1,0.0,0.0,0.0,0.0,60.0
A01223,A01235,1,0.0,0.0,0.0,0.0,80.0
A00194,A00534,1,0.0,0.0,0.0,0.0,27.0
A00669,A00852,1,0.0,0.0,0.0,0.0,84.0
A00335,A01153,1,0.0,0.0,0.0,0.0,77.0
A00440,A01021,1,0.0,0.0,0.0,0.0,130.0
A00781,A00605,1,0.0,0.0,0.0,0.0,78.0
A01109,A00998,1,0.0,0.0,0.0,0.0,32.0
A00017,A00211,1,0.0,0.0,0.0,0.0,66.0
A00303,A00035,1,0.0,0.0,0.0,0.0,40.0
A00504,A00020,1,1.0,0.0625,0.4170323914242463,0.09090909090909091,60.0
A00689,A00880,1,0.0,0.0,0.0,0.0,221.0
A01067,A01078,1,0.0,0.0,0.0,0.0,56.0
A00859,A00635,1,0.0,0.0,0.0,0.0,64.0
A00074,A00907,1,0.0,0.0,0.0,0.0,100.0
A00375,A00465,1,0.0,0.0,0.0,0.0,121.0
A00862,A00239,1,0.0,0.0,0.0,0.0,56.0
A00457,A00266,0,1.0,0.058823529411764705,0.45511961331341866,0.1111111111111111,80.0
A00152,A00713,0,0.0,0.0,0.0,0.0,120.0
A00853,A01198,0,0.0,0.0,0.0,0.0,110.0
A01149,A00689,0,0.0,0.0,0.0,0.0,91.0
A00544,A00584,0,0.0,0.0,0.0,0.0,100.0
A00852,A00199,0,1.0,0.07142857142857142,0.5138983423697507,0.14285714285714285,56.0
A01235,A00777,0,0.0,0.0,0.0,0.0,96.0
A00944,A01210,0,0.0,0.0,0.0,0.0,80.0
A00254,A00697,0,0.0,0.0,0.0,0.0,195.0
A00915,A00307,0,0.0,0.0,0.0,0.0,48.0
A00984,A01053,0,1.0,0.1,0.4170323914242463,0.09090909090909091,24.0
A00865,A00712,0,0.0,0.0,0.0,0.0,108.0
A00046,A01181,0,0.0,0.0,0.0,0.0,80.0
A01051,A00040,0,0.0,0.0,0.0,0.0,21.0
A00149,A00753,0,0.0,0.0,0.0,0.0,80.0
A01187,A00498,0,1.0,0.05263157894736842,0.4170323914242463,0.09090909090909091,100.0
A01034,A01050,0,0.0,0.0,0.0,0.0,121.0
A00038,A00864,0,0.0,0.0,0.0,0.0,72.0
A00298,A00516,0,0.0,0.0,0.0,0.0,28.0
A01078,A01150,0,0.0,0.0,0.0,0.0,88.0
A00136,A01169,0,1.0,0.05555555555555555,0.4170323914242463,0.09090909090909091,78.0
A01063,A01297,0,0.0,0.0,0.0,0.0,63.0
A01256,A00030,0,0.0,0.0,0.0,0.0,150.0
A00510,A00113,0,0.0,0.0,0.0,0.0,108.0
A01050,A00262,0,0.0,0.0,0.0,0.0,88.0
A00379,A00404,0,1.0,0.07692307692307693,0.3898712452512801,0.07692307692307693,49.0
A00602,A00862,0,0.0,0.0,0.0,0.0,56.0
A00678,A00104,0,0.0,0.0,0.0,0.0,81.0
A00578,A00289,0,0.0,0.0,0.0,0.0,56.0
A00588,A00854,0,0.0,0.0,0.0,0.0,35.0
A00294,A00320,0,1.0,0.09090909090909091,0.40242960438184466,0.08333333333333333,35.0
A01273,A00808,0,0.0,0.0,0.0,0.0,135.0
A00897,A00666,0,0.0,0.0,0.0,0.0,36.0
A00450,A01087,0,1.0,0.05555555555555555,0.3789231816899512,0.07142857142857142,90.0
A01174,A00111,0,0.0,0.0,0.0,0.0,88.0
A00848,A01281,0,1.0,0.058823529411764705,0.3789231816899512,0.07142857142857142,77.0
A00135,A00994,0,0.0,0.0,0.0,0.0,66.0
A00900,A00735,0,0.0,0.0,0.0,0.0,140.0
A01084,A01015,0,0.0,0.0,0.0,0.0,36.0
A00755,A00277,0,0.0,0.0,0.0,0.0,49.0
A00010,A00926,0,1.0,0.07692307692307693,0.5581106265512472,0.16666666666666666,48.0
A01084,A00133,0,0.0,0.0,0.0,0.0,54.0
A00514,A01048,0,0.0,0.0,0.0,0.0,64.0
A00927,A00176,0,0.0,0.0,0.0,0.0,112.0
A01277,A00325,0,0.0,0.0,0.0,0.0,70.0
A01187,A00330,0,1.0,0.05263157894736842,0.45511961331341866,0.1111111111111111,100.0
A00609,A00194,0,0.0,0.0,0.0,0.0,63.0
A00459,A00187,0,0.0,0.0,0.0,0.0,102.0
A00488,A00437,0,0.0,0.0,0.0,0.0,88.0
A00943,A00500,0,1.0,0.06666666666666667,0.3898712452512801,0.07692307692307693,63.0
A00162,A00887,0,1.0,0.045454545454545456,0.3898712452512801,0.07692307692307693,130.0
A00562,A00265,0,0.0,0.0,0.0,0.0,108.0
A01151,A00205,0,0.0,0.0,0.0,0.0,63.0
A00784,A00517,0,0.0,0.0,0.0,0.0,66.0
A00028,A00254,0,0.0,0.0,0.0,0.0,52.0
A00059,A01113,0,1.0,0.05555555555555555,0.3789231816899512,0.07142857142857142,84.0
A00324,A00016,0,0.0,0.0,0.0,0.0,96.0
A00292,A00059,0,0.0,0.0,0.0,0.0,56.0
A00119,A00729,0,0.0,0.0,0.0,0.0,30.0
A00819,A00614,0,0.0,0.0,0.0,0.0,66.0
A00167,A01285,0,1.0,0.0625,0.3789231816899512,0.07142857142857142,70.0
A00646,A01111,0,0.0,0.0,0.0,0.0,36.0
A01297,A00002,0,0.0,0.0,0.0,0.0,42.0
A00905,A00374,0,0.0,0.0,0.0,0.0,99.0
A01113,A00963,0,0.0,0.0,0.0,0.0,84.0
A00180,A00181,0,1.0,0.05,0.4170323914242463,0.09090909090909091,110.0
A01154,A00853,0,0.0,0.0,0.0,0.0,70.0
A00173,A00805,0,0.0,0.0,0.0,0.0,18.0
A00524,A00927,0,0.0,0.0,0.0,0.0,140.0
A00062,A00627,0,0.0,0.0,0.0,0.0,132.0
A00928,A00217,0,1.0,0.058823529411764705,0.43429448190325176,0.1,72.0
A00226,A00724,0,0.0,0.0,0.0,0.0,36.0
A00197,A00854,0,0.0,0.0,0.0,0.0,35.0
A00574,A00408,0,0.0,0.0,0.0,0.0,35.0
A00100,A01210,0,0.0,0.0,0.0,0.0,88.0
A01087,A00022,0,1.0,0.058823529411764705,0.40242960438184466,0.08333333333333333,81.0
A00177,A00435,0,0.0,0.0,0.0,0.0,77.0
A01263,A00989,0,0.0,0.0,0.0,0.0,48.0
A00918,A00018,0,0.0,0.0,0.0,0.0,60.0
A01239,A01281,0,0.0,0.0,0.0,0.0,55.0
A00182,A01257,0,1.0,0.045454545454545456,0.35295612386476116,0.058823529411764705,132.0
A00446,A01062,0,0.0,0.0,0.0,0.0,66.0
A00306,A00372,0,0.0,0.0,0.0,0.0,120.0
A00081,A00066,0,0.0,0.0,0.0,0.0,84.0
A00299,A00616,0,0.0,0.0,0.0,0.0,45.0
A00398,A00579,0,1.0,0.0625,0.45511961331341866,0.1111111111111111,66.0
A00917,A01204,0,0.0,0.0,0.0,0.0,36.0
A00734,A00249,0,0.0,0.0,0.0,0.0,60.0
A00589,A00649,0,0.0,0.0,0.0,0.0,80.0
A00902,A00945,0,0.0,0.0,0.0,0.0,117.0
A00162,A01044,0,1.0,0.05263157894736842,0.36067376022224085,0.0625,91.0
A00094,A00469,0,0.0,0.0,0.0,0.0,54.0
A00498,A00796,0,1.0,0.045454545454545456,0.36926937306885504,0.06666666666666667,130.0
A00996,A00398,0,0.0,0.0,0.0,0.0,30.0
A00519,A00874,0,0.0,0.0,0.0,0.0,25.0
A00169,A00982,0,1.0,0.0625,0.7213475204444817,0.25,72.0
A00894,A00615,0,0.0,0.0,0.0,0.0,99.0
A01201,A01043,0,0.0,0.0,0.0,0.0,30.0
A00608,A00528,0,0.0,0.0,0.0,0.0,120.0
A00651,A00716,0,0.0,0.0,0.0,0.0,66.0
A00995,A00630,0,1.0,0.034482758620689655,0.40242960438184466,0.08333333333333333,221.0
A01045,A00820,0,0.0,0.0,0.0,0.0,90.0
A00001,A01014,0,0.0,0.0,0.0,0.0,132.0
A00633,A00999,0,0.0,0.0,0.0,0.0,28.0
A00937,A00228,0,0.0,0.0,0.0,0.0,144.0
A00152,A00622,0,1.0,0.0625,0.4170323914242463,0.09090909090909091,60.0
A00386,A00409,0,0.0,0.0,0.0,0.0,40.0
A00307,A00501,0,0.0,0.0,0.0,0.0,24.0
A00605,A00416,0,0.0,0.0,0.0,0.0,54.0
A00306,A00525,0,0.0,0.0,0.0,0.0,168.0
A00254,A00406,0,1.0,0.038461538461538464,0.45511961331341866,0.1111111111111111,182.0
A01016,A01187,0,0.0,0.0,0.0,0.0,80.0
A00015,A00919,0,0.0,0.0,0.0,0.0,66.0
A00274,A00050,0,0.0,0.0,0.0,0.0,63.0
A00329,A01049,0,0.0,0.0,0.0,0.0,15.0
A01083,A00163,0,2.0,0.08333333333333333,0.8833279513448324,0.20833333333333331,165.0
A00004,A00847,0,0.0,0.0,0.0,0.0,63.0
A00078,A00803,0,0.0,0.0,0.0,0.0,42.0
A00817,A00633,0,0.0,0.0,0.0,0.0,68.0
A00876,A00363,0,0.0,0.0,0.0,0.0,56.0
A01135,A01057,0,1.0,0.05,0.4170323914242463,0.09090909090909091,108.0
A01109,A01195,0,0.0,0.0,0.0,0.0,8.0
A00410,A00364,0,0.0,0.0,0.0,0.0,90.0
A00844,A00757,0,1.0,0.0625,0.43429448190325176,0.1,66.0
A00719,A00950,0,0.0,0.0,0.0,0.0,168.0
A00742,A01040,0,1.0,0.05263157894736842,0.45511961331341866,0.1111111111111111,96.0
A00004,A00001,0,0.0,0.0,0.0,0.0,84.0
A00731,A01058,0,0.0,0.0,0.0,0.0,48.0
A00433,A00035,0,0.0,0.0,0.0,0.0,72.0
A00298,A00364,0,0.0,0.0,0.0,0.0,36.0
A00672,A00945,0,1.0,0.05,0.48089834696298783,0.125,108.0
A01043,A00520,0,0.0,0.0,0.0,0.0,66.0
A01115,A00219,0,0.0,0.0,0.0,0.0,104.0
A00229,A00357,0,1.0,0.037037037037037035,0.45511961331341866,0.1111111111111111,195.0
A00281,A00727,0,0.0,0.0,0.0,0.0,140.0
A00736,A00732,0,1.0,0.05555555555555555,0.40242960438184466,0.08333333333333333,90.0
A01048,A00499,0,0.0,0.0,0.0,0.0,72.0
A01277,A00250,0,0.0,0.0,0.0,0.0,120.0
A00853,A00141,0,0.0,0.0,0.0,0.0,90.0
A00503,A00279,0,0.0,0.0,0.0,0.0,30.0
A00163,A00365,0,1.0,0.06666666666666667,0.48089834696298783,0.125,55.0
A00185,A00270,0,0.0,0.0,0.0,0.0,70.0
A00821,A01111,0,0.0,0.0,0.0,0.0,48.0
A00145,A00365,0,0.0,0.0,0.0,0.0,50.0
A00403,A00870,0,0.0,0.0,0.0,0.0,81.0
A00038,A00521,0,1.0,0.07142857142857142,0.43429448190325176,0.1,54.0
A01261,A01286,0,0.0,0.0,0.0,0.0,65.0
A00392,A01016,0,0.0,0.0,0.0,0.0,80.0
A00254,A00688,0,0.0,0.0,0.0,0.0,65.0
A00417,A00036,0,0.0,0.0,0.0,0.0,96.0
A00750,A00251,0,1.0,0.07692307692307693,0.3459762562611936,0.05555555555555555,48.0
A01164,A00520,0,0.0,0.0,0.0,0.0,165.0
A00096,A01068,0,1.0,0.047619047619047616,0.43429448190325176,0.1,120.0
A00942,A00145,0,0.0,0.0,0.0,0.0,130.0
A00701,A01093,0,0.0,0.0,0.0,0.0,81.0
A01293,A00617,0,1.0,0.07692307692307693,0.40242960438184466,0.08333333333333333,48.0
A00692,A00747,0,1.0,0.05555555555555555,0.4170323914242463,0.09090909090909091,90.0
A01104,A00417,0,1.0,0.06666666666666667,0.48089834696298783,0.125,64.0
A00552,A00657,0,0.0,0.0,0.0,0.0,120.0
A01156,A00866,0,0.0,0.0,0.0,0.0,168.0
A01045,A00156,0,1.0,0.045454545454545456,0.45511961331341866,0.1111111111111111,130.0
A01128,A01288,0,0.0,0.0,0.0,0.0,99.0
A00280,A00067,0,0.0,0.0,0.0,0.0,54.0
A01242,A00595,0,0.0,0.0,0.0,0.0,70.0
A00297,A01165,0,0.0,0.0,0.0,0.0,35.0
A00447,A00221,0,1.0,0.06666666666666667,0.5138983423697507,0.14285714285714285,60.0
A01179,A00080,0,0.0,0.0,0.0,0.0,80.0
A01038,A00239,0,0.0,0.0,0.0,0.0,112.0
A01172,A01217,0,0.0,0.0,0.0,0.0,50.0
A00404,A00097,0,0.0,0.0,0.0,0.0,63.0
A00968,A01038,0,1.0,0.04,0.40242960438184466,0.08333333333333333,168.0
A00632,A00596,0,0.0,0.0,0.0,0.0,72.0
A00967,A00112,0,0.0,0.0,0.0,0.0,49.0
A01155,A01100,0,0.0,0.0,0.0,0.0,63.0
A01255,A00343,0,0.0,0.0,0.0,0.0,84.0
A00780,A00486,0,1.0,0.06666666666666667,0.48089834696298783,0.125,64.0
A01114,A00276,0,0.0,0.0,0.0,0.0,90.0
A00574,A01191,0,0.0,0.0,0.0,0.0,84.0
A00097,A00147,0,0.0,0.0,0.0,0.0,72.0
A01198,A01058,0,0.0,0.0,0.0,0.0,88.0
A01203,A00127,0,1.0,0.06666666666666667,0.36926937306885504,0.06666666666666667,60.0
A00214,A01183,0,0.0,0.0,0.0,0.0,98.0
A00530,A00844,0,0.0,0.0,0.0,0.0,54.0
A00707,A00261,0,0.0,0.0,0.0,0.0,35.0
A00193,A00056,0,0.0,0.0,0.0,0.0,24.0
