source_phone_id,target_phone_id,score,model,is_predicted,rank,common_neighbors,adamic_adar,resource_allocation,jaccard
PH02895,PH01165,0.03353174603174603,classifier,True,248,1.0,0.45511961331341866,0.1111111111111111,0.05
PH03254,PH04450,0.03353174603174603,classifier,True,249,1.0,0.45511961331341866,0.1111111111111111,0.05263157894736842
PH04289,PH03678,0.03353174603174603,classifier,True,250,1.0,0.43429448190325176,0.1,0.05263157894736842
PH04397,PH04186,0.03353174603174603,classifier,True,251,1.0,0.43429448190325176,0.1,0.05
PH04397,PH04081,0.03353174603174603,classifier,True,252,1.0,0.43429448190325176,0.1,0.05
PH02895,PH03668,0.03353174603174603,classifier,True,253,1.0,0.45511961331341866,0.1111111111111111,0.05
PH04186,PH02203,0.03353174603174603,classifier,True,254,1.0,0.43429448190325176,0.1,0.05263157894736842
PH04289,PH01318,0.03353174603174603,classifier,True,255,1.0,0.45511961331341866,0.1111111111111111,0.05555555555555555
PH04289,PH02466,0.03353174603174603,classifier,True,256,1.0,0.45511961331341866,0.1111111111111111,0.05555555555555555
PH03831,PH01660,0.03353174603174603,classifier,True,257,1.0,0.45511961331341866,0.1111111111111111,0.05
PH03895,PH01388,0.03353174603174603,classifier,True,258,1.0,0.43429448190325176,0.1,0.05
PH04296,PH01148,0.03353174603174603,classifier,True,259,1.0,0.45511961331341866,0.1111111111111111,0.05
PH04289,PH04049,0.03353174603174603,classifier,True,260,1.0,0.45511961331341866,0.1111111111111111,0.05555555555555555
PH02327,PH01910,0.032399891774891776,classifier,True,261,4.0,1.7469633129119337,0.40555555555555556,0.36363636363636365
PH03875,PH04296,0.03205357142857143,classifier,True,262,2.0,0.8449908585646988,0.18803418803418803,0.1111111111111111
PH02832,PH01718,0.03205357142857143,classifier,True,263,2.0,0.872152004737665,0.20202020202020202,0.125
PH03397,PH02061,0.03205357142857143,classifier,True,264,2.0,0.7872506057680129,0.1588235294117647,0.125
PH01792,PH04152,0.03205357142857143,classifier,True,265,2.0,0.833854470827749,0.18382352941176472,0.125
PH03895,PH03174,0.03205357142857143,classifier,True,266,2.0,0.7959555731141975,0.16233766233766234,0.11764705882352941
PH04152,PH02372,0.03205357142857143,classifier,True,267,2.0,0.870769592214268,0.20192307692307693,0.125
PH00064,PH01375,0.03205357142857143,classifier,True,268,2.0,0.872152004737665,0.20202020202020202,0.125
PH03838,PH00530,0.03205357142857143,classifier,True,269,2.0,0.8194619958060909,0.17424242424242425,0.11764705882352941
PH00978,PH02974,0.03205357142857143,classifier,True,270,2.0,0.870769592214268,0.20192307692307693,0.125
PH03875,PH04186,0.03205357142857143,classifier,True,271,2.0,0.8449908585646988,0.18803418803418803,0.11764705882352941
PH03397,PH03809,0.03205357142857143,classifier,True,272,2.0,0.833854470827749,0.18382352941176472,0.125
PH03269,PH02829,0.03184523809523809,classifier,True,273,1.0,0.7213475204444817,0.25,0.058823529411764705
PH03624,PH01718,0.03184523809523809,classifier,True,274,1.0,0.7213475204444817,0.25,0.0625
PH03485,PH03624,0.03184523809523809,classifier,True,275,1.0,0.7213475204444817,0.25,0.0625
PH03921,PH02494,0.03184523809523809,classifier,True,276,1.0,0.7213475204444817,0.25,0.058823529411764705
PH03823,PH00521,0.03184523809523809,classifier,True,277,1.0,0.7213475204444817,0.25,0.0625
PH04420,PH01107,0.03184523809523809,classifier,True,278,1.0,0.9102392266268373,0.3333333333333333,0.058823529411764705
PH01126,PH01375,0.031750541125541126,classifier,True,279,2.0,0.9102392266268373,0.2222222222222222,0.13333333333333333
PH03756,PH00911,0.0314484126984127,classifier,True,280,1.0,0.6213349345596119,0.2,0.05263157894736842
PH03831,PH01388,0.0314484126984127,classifier,True,281,1.0,0.48089834696298783,0.125,0.05
PH03831,PH04320,0.0314484126984127,classifier,True,282,1.0,0.6213349345596119,0.2,0.05
PH03254,PH00422,0.0314484126984127,classifier,True,283,1.0,0.5138983423697507,0.14285714285714285,0.05555555555555555
PH03831,PH00030,0.0314484126984127,classifier,True,284,1.0,0.6213349345596119,0.2,0.05263157894736842
PH03055,PH04219,0.0314484126984127,classifier,True,285,1.0,0.48089834696298783,0.125,0.05
PH04296,PH01937,0.0314484126984127,classifier,True,286,1.0,0.48089834696298783,0.125,0.05
PH04296,PH03027,0.0314484126984127,classifier,True,287,1.0,0.5581106265512472,0.16666666666666666,0.05
PH02895,PH04411,0.0314484126984127,classifier,True,288,1.0,0.48089834696298783,0.125,0.05
PH03055,PH02934,0.0314484126984127,classifier,True,289,1.0,0.48089834696298783,0.125,0.05
PH03203,PH01107,0.0314484126984127,classifier,True,290,1.0,0.48089834696298783,0.125,0.05555555555555555
PH03756,PH03809,0.0314484126984127,classifier,True,291,1.0,0.5581106265512472,0.16666666666666666,0.05
PH03096,PH04186,0.0314484126984127,classifier,True,292,1.0,0.6213349345596119,0.2,0.05263157894736842
PH01450,PH01308,0.03144751082251082,classifier,True,293,3.0,1.4890413603452441,0.4004329004329004,0.21428571428571427
PH03483,PH01450,0.031150793650793655,classifier,True,294,1.0,0.45511961331341866,0.1111111111111111,0.058823529411764705
PH04423,PH01770,0.031150793650793655,classifier,True,295,1.0,0.45511961331341866,0.1111111111111111,0.058823529411764705
PH03807,PH04267,0.031150793650793655,classifier,True,296,1.0,0.45511961331341866,0.1111111111111111,0.058823529411764705
PH01450,PH00890,0.031150793650793655,classifier,True,297,1.0,0.45511961331341866,0.1111111111111111,0.058823529411764705
PH03397,PH02706,0.031150793650793655,classifier,True,298,1.0,0.43429448190325176,0.1,0.058823529411764705
PH04267,PH00890,0.031150793650793655,classifier,True,299,1.0,0.45511961331341866,0.1111111111111111,0.058823529411764705
PH03254,PH02159,0.031150793650793655,classifier,True,300,1.0,0.43429448190325176,0.1,0.058823529411764705
PH03254,PH03107,0.031150793650793655,classifier,True,301,1.0,0.43429448190325176,0.1,0.058823529411764705
PH04296,PH03288,0.031150793650793655,classifier,True,302,1.0,0.45511961331341866,0.1111111111111111,0.05263157894736842
PH01910,PH01388,0.031150793650793655,classifier,True,303,1.0,0.45511961331341866,0.1111111111111111,0.058823529411764705
PH03823,PH00904,0.031150793650793655,classifier,True,304,1.0,0.45511961331341866,0.1111111111111111,0.0625
PH03333,PH04081,0.031150793650793655,classifier,True,305,1.0,0.43429448190325176,0.1,0.05555555555555555
PH03668,PH03895,0.031150793650793655,classifier,True,306,1.0,0.45511961331341866,0.1111111111111111,0.05555555555555555
PH03678,PH01126,0.031150793650793655,classifier,True,307,1.0,0.43429448190325176,0.1,0.058823529411764705
PH03288,PH04186,0.031150793650793655,classifier,True,308,1.0,0.45511961331341866,0.1111111111111111,0.05555555555555555
PH02832,PH01655,0.031150793650793655,classifier,True,309,1.0,0.45511961331341866,0.1111111111111111,0.058823529411764705
PH03895,PH03107,0.031150793650793655,classifier,True,310,1.0,0.43429448190325176,0.1,0.05555555555555555
PH04186,PH03333,0.031150793650793655,classifier,True,311,1.0,0.43429448190325176,0.1,0.05555555555555555
PH03875,PH04081,0.031150793650793655,classifier,True,312,1.0,0.43429448190325176,0.1,0.05555555555555555
PH03838,PH02951,0.031150793650793655,classifier,True,313,1.0,0.45511961331341866,0.1111111111111111,0.05555555555555555
PH02924,PH03386,0.031150793650793655,classifier,True,314,1.0,0.45511961331341866,0.1111111111111111,0.058823529411764705
PH02895,PH03465,0.031150793650793655,classifier,True,315,1.0,0.45511961331341866,0.1111111111111111,0.05263157894736842
PH03678,PH04112,0.031150793650793655,classifier,True,316,1.0,0.43429448190325176,0.1,0.058823529411764705
PH03678,PH02846,0.031150793650793655,classifier,True,317,1.0,0.43429448190325176,0.1,0.058823529411764705
PH04296,PH03260,0.03115079365079365,classifier,True,318,1.0,0.3898712452512801,0.07692307692307693,0.05555555555555555
PH03043,PH04304,0.03115079365079365,classifier,True,319,1.0,0.36926937306885504,0.06666666666666667,0.0625
PH04296,PH01853,0.03115079365079365,classifier,True,320,1.0,0.4170323914242463,0.09090909090909091,0.05555555555555555
PH04296,PH01042,0.03115079365079365,classifier,True,321,1.0,0.3898712452512801,0.07692307692307693,0.05555555555555555
PH04296,PH00879,0.03115079365079365,classifier,True,322,1.0,0.3898712452512801,0.07692307692307693,0.05555555555555555
PH04223,PH04267,0.03115079365079365,classifier,True,323,1.0,0.4170323914242463,0.09090909090909091,0.0625
PH03174,PH04267,0.03115079365079365,classifier,True,324,1.0,0.4170323914242463,0.09090909090909091,0.0625
PH04267,PH03010,0.03115079365079365,classifier,True,325,1.0,0.4170323914242463,0.09090909090909091,0.0625
PH03831,PH01923,0.029067460317460315,classifier,True,326,1.0,0.6213349345596119,0.2,0.05555555555555555
PH03166,PH03494,0.029067460317460315,classifier,True,327,1.0,0.5138983423697507,0.14285714285714285,0.0625
PH03875,PH02895,0.029067460317460315,classifier,True,328,1.0,0.48089834696298783,0.125,0.05263157894736842
PH04411,PH03895,0.029067460317460315,classifier,True,329,1.0,0.48089834696298783,0.125,0.05555555555555555
PH03254,PH03096,0.029067460317460315,classifier,True,330,1.0,0.5138983423697507,0.14285714285714285,0.058823529411764705
PH03756,PH01153,0.029067460317460315,classifier,True,331,1.0,0.5138983423697507,0.14285714285714285,0.05555555555555555
PH03831,PH03030,0.029067460317460315,classifier,True,332,1.0,0.5138983423697507,0.14285714285714285,0.05555555555555555
PH03807,PH01450,0.029067460317460315,classifier,True,333,1.0,0.5138983423697507,0.14285714285714285,0.058823529411764705
PH03203,PH01655,0.029067460317460315,classifier,True,334,1.0,0.48089834696298783,0.125,0.0625
PH03254,PH01308,0.029067460317460315,classifier,True,335,1.0,0.5138983423697507,0.14285714285714285,0.058823529411764705
PH03821,PH00890,0.029067460317460315,classifier,True,336,1.0,0.48089834696298783,0.125,0.0625
PH03809,PH02974,0.029067460317460315,classifier,True,337,1.0,0.48089834696298783,0.125,0.0625
PH02895,PH01306,0.029067460317460315,classifier,True,338,1.0,0.48089834696298783,0.125,0.05263157894736842
PH04152,PH01291,0.029067460317460315,classifier,True,339,1.0,0.5581106265512472,0.16666666666666666,0.058823529411764705
PH03831,PH03174,0.029067460317460315,classifier,True,340,1.0,0.48089834696298783,0.125,0.05555555555555555
PH03809,PH01454,0.029067460317460315,classifier,True,341,1.0,0.48089834696298783,0.125,0.0625
PH03831,PH04223,0.029067460317460315,classifier,True,342,1.0,0.48089834696298783,0.125,0.05555555555555555
PH03254,PH00089,0.029067460317460315,classifier,True,343,1.0,0.5138983423697507,0.14285714285714285,0.058823529411764705
PH04462,PH03669,0.029067460317460315,classifier,True,344,1.0,0.5138983423697507,0.14285714285714285,0.058823529411764705
PH02816,PH01388,0.029067460317460315,classifier,True,345,1.0,0.5581106265512472,0.16666666666666666,0.0625
PH03821,PH02696,0.029067460317460315,classifier,True,346,1.0,0.6213349345596119,0.2,0.0625
PH03831,PH00149,0.029067460317460315,classifier,True,347,1.0,0.6213349345596119,0.2,0.05555555555555555
PH03397,PH01454,0.029067460317460315,classifier,True,348,1.0,0.48089834696298783,0.125,0.0625
PH02757,PH04186,0.029067460317460315,classifier,True,349,1.0,0.6213349345596119,0.2,0.05555555555555555
PH03292,PH01092,0.029067460317460315,classifier,True,350,1.0,0.48089834696298783,0.125,0.0625
PH03292,PH02340,0.029067460317460315,classifier,True,351,1.0,0.48089834696298783,0.125,0.0625
PH03292,PH01454,0.029067460317460315,classifier,True,352,1.0,0.48089834696298783,0.125,0.0625
PH01248,PH03193,0.02906655844155844,classifier,True,353,2.0,1.8204784532536746,0.6666666666666666,0.2
PH01707,PH00418,0.02906655844155844,classifier,True,354,2.0,1.631586747071319,0.5833333333333333,0.2857142857142857
PH02884,PH03095,0.02906655844155844,classifier,True,355,2.0,2.0640299754485754,0.7,0.25
PH01154,PH00110,0.02906655844155844,classifier,True,356,2.0,1.631586747071319,0.5833333333333333,0.2857142857142857
PH00470,PH01233,0.02906655844155844,classifier,True,357,2.0,1.631586747071319,0.5833333333333333,0.3333333333333333
PH03773,PH01450,0.028764430014430017,classifier,True,358,1.0,0.7213475204444817,0.25,0.0625
PH04296,PH03195,0.028764430014430017,classifier,True,359,1.0,0.7213475204444817,0.25,0.05555555555555555
PH04296,PH02847,0.028764430014430017,classifier,True,360,1.0,0.9102392266268373,0.3333333333333333,0.05555555555555555
PH04296,PH01147,0.028764430014430017,classifier,True,361,1.0,0.7213475204444817,0.25,0.05555555555555555
PH02846,PH01375,0.028720238095238097,classifier,True,362,2.0,0.8340647828484926,0.18181818181818182,0.13333333333333333
PH03809,PH00232,0.028720238095238097,classifier,True,363,2.0,0.7428273691160412,0.13574660633484165,0.13333333333333333
PH03809,PH01792,0.028720238095238097,classifier,True,364,2.0,0.7318793055547124,0.13025210084033612,0.13333333333333333
PH02061,PH02372,0.028720238095238097,classifier,True,365,2.0,0.870769592214268,0.20192307692307693,0.13333333333333333
PH02064,PH02696,0.028720238095238097,classifier,True,366,2.0,0.8035638549721068,0.16666666666666669,0.13333333333333333
PH03483,PH04450,0.028720238095238097,classifier,True,367,2.0,0.8575492176952633,0.19444444444444442,0.13333333333333333
PH03895,PH00326,0.028511904761904763,classifier,True,368,1.0,0.9102392266268373,0.3333333333333333,0.058823529411764705
PH02776,PH03895,0.028511904761904763,classifier,True,369,1.0,0.7213475204444817,0.25,0.058823529411764705
PH04267,PH01308,0.028114177489177484,classifier,True,370,2.0,0.9605402309330919,0.25,0.13333333333333333
PH02895,PH01930,0.02806998556998557,classifier,True,371,1.0,0.45511961331341866,0.1111111111111111,0.05555555555555555
PH03668,PH01450,0.02806998556998557,classifier,True,372,1.0,0.45511961331341866,0.1111111111111111,0.0625
PH02895,PH03931,0.02806998556998557,classifier,True,373,1.0,0.45511961331341866,0.1111111111111111,0.05555555555555555
PH02895,PH02692,0.02806998556998557,classifier,True,374,1.0,0.45511961331341866,0.1111111111111111,0.05555555555555555
PH04423,PH03125,0.02806998556998557,classifier,True,375,1.0,0.45511961331341866,0.1111111111111111,0.0625
PH03838,PH00408,0.027817460317460317,classifier,True,376,1.0,0.45511961331341866,0.1111111111111111,0.058823529411764705
PH03831,PH01506,0.027817460317460317,classifier,True,377,1.0,0.45511961331341866,0.1111111111111111,0.058823529411764705
PH03465,PH03895,0.027817460317460317,classifier,True,378,1.0,0.45511961331341866,0.1111111111111111,0.058823529411764705
PH03838,PH02174,0.027817460317460317,classifier,True,379,1.0,0.45511961331341866,0.1111111111111111,0.058823529411764705
PH03055,PH02369,0.027817460317460317,classifier,True,380,1.0,0.45511961331341866,0.1111111111111111,0.05263157894736842
PH04387,PH03895,0.027817460317460317,classifier,True,381,1.0,0.43429448190325176,0.1,0.058823529411764705
PH03055,PH03256,0.027817460317460317,classifier,True,382,1.0,0.45511961331341866,0.1111111111111111,0.05263157894736842
PH03990,PH03756,0.027817460317460317,classifier,True,383,1.0,0.45511961331341866,0.1111111111111111,0.058823529411764705
PH00530,PH02832,0.026288780663780664,classifier,True,384,3.0,1.3384475646582512,0.3194444444444444,0.23076923076923078
PH03962,PH01315,0.026288780663780664,classifier,True,385,3.0,1.188731368874946,0.2409090909090909,0.23076923076923078
PH03224,PH04320,0.026288780663780664,classifier,True,386,3.0,1.3272716180510837,0.31313131313131315,0.23076923076923078
PH03224,PH02832,0.026288780663780664,classifier,True,387,3.0,1.312668831008682,0.3055555555555555,0.23076923076923078
PH01602,PH02327,0.026288780663780664,classifier,True,388,3.0,1.3506224286548472,0.3261904761904762,0.21428571428571427
PH03838,PH00307,0.02599206349206349,classifier,True,389,1.0,0.40242960438184466,0.08333333333333333,0.0625
PH04296,PH01463,0.02599206349206349,classifier,True,390,1.0,0.3898712452512801,0.07692307692307693,0.058823529411764705
PH04296,PH04346,0.02599206349206349,classifier,True,391,1.0,0.4170323914242463,0.09090909090909091,0.058823529411764705
PH03927,PH04081,0.02599206349206349,classifier,True,392,1.0,0.35295612386476116,0.058823529411764705,0.058823529411764705
PH02895,PH02263,0.02599206349206349,classifier,True,393,1.0,0.4170323914242463,0.09090909090909091,0.058823529411764705
PH03838,PH02904,0.02599206349206349,classifier,True,394,1.0,0.4170323914242463,0.09090909090909091,0.0625
PH03288,PH03448,0.02599206349206349,classifier,True,395,1.0,0.40242960438184466,0.08333333333333333,0.0625
PH03838,PH01502,0.02599206349206349,classifier,True,396,1.0,0.4170323914242463,0.09090909090909091,0.0625
PH03838,PH01820,0.02599206349206349,classifier,True,397,1.0,0.40242960438184466,0.08333333333333333,0.0625
PH04494,PH03895,0.02599206349206349,classifier,True,398,1.0,0.4170323914242463,0.09090909090909091,0.0625
PH03260,PH04186,0.02599206349206349,classifier,True,399,1.0,0.3898712452512801,0.07692307692307693,0.058823529411764705
PH04289,PH01972,0.02599206349206349,classifier,True,400,1.0,0.3898712452512801,0.07692307692307693,0.0625
PH02895,PH00905,0.02599206349206349,classifier,True,401,1.0,0.40242960438184466,0.08333333333333333,0.058823529411764705
PH03895,PH01045,0.02599206349206349,classifier,True,402,1.0,0.3789231816899512,0.07142857142857142,0.0625
