source_phone_id,target_phone_id,label,neg_type
PH01311,PH03432,0,random
PH01653,PH03259,0,hard
PH02331,PH00868,0,random
PH03542,PH02921,0,random
PH00614,PH01414,0,random
PH02529,PH02506,0,random
PH01480,PH01718,0,hard
PH01331,PH00587,0,random
PH00629,PH02783,0,random
PH01088,PH01555,0,random
PH03480,PH01417,0,random
PH03451,PH01439,0,hard
PH01818,PH02433,0,random
PH03427,PH02211,0,random
PH00779,PH03267,0,random
PH03918,PH02365,0,random
PH02495,PH02096,0,hard
PH03018,PH03170,0,random
PH02380,PH02183,0,random
PH02854,PH00170,0,random
PH00023,PH01789,0,random
PH03922,PH04333,0,hard
PH04455,PH01695,0,random
PH01257,PH00763,0,random
PH03527,PH03606,0,random
PH00310,PH01327,0,random
PH04339,PH03816,0,hard
PH00261,PH03572,0,random
PH01240,PH02189,0,random
PH00309,PH01941,0,random
PH02935,PH04170,0,random
PH02374,PH00278,0,hard
PH04381,PH02966,0,random
PH04054,PH03705,0,random
PH02863,PH03663,0,random
PH00793,PH00140,0,random
PH01294,PH01561,0,hard
PH00958,PH04155,0,random
PH03633,PH04359,0,random
PH01951,PH03155,0,random
PH03055,PH02934,0,random
PH00734,PH02532,0,hard
PH02142,PH03889,0,random
PH00502,PH02106,0,random
PH03263,PH02246,0,random
PH03428,PH03508,0,random
PH03114,PH02922,0,hard
PH00862,PH03653,0,random
PH03993,PH01962,0,random
PH04280,PH01240,0,random
PH00458,PH03339,0,random
PH03334,PH03629,0,hard
PH03901,PH02063,0,random
PH01574,PH00089,0,random
PH00770,PH02894,0,random
PH04143,PH02057,0,random
PH03419,PH02249,0,hard
PH00901,PH02862,0,random
PH01590,PH02494,0,random
PH03735,PH00370,0,random
PH02450,PH01507,0,random
PH00140,PH02750,0,hard
PH03177,PH02120,0,random
PH03695,PH02047,0,random
PH02280,PH02388,0,random
PH02128,PH03420,0,random
PH04297,PH00790,0,hard
PH02025,PH02695,0,random
PH03639,PH00042,0,random
PH01070,PH01983,0,random
PH03829,PH02119,0,random
PH00681,PH00446,0,hard
PH00749,PH02056,0,random
PH04393,PH03586,0,random
PH03057,PH02970,0,random
PH00399,PH00904,0,random
PH02024,PH01867,0,hard
PH00534,PH02093,0,random
PH03936,PH02377,0,random
PH02075,PH04446,0,random
PH02456,PH03091,0,random
PH00577,PH00685,0,hard
PH01668,PH03603,0,random
PH01920,PH01088,0,random
PH01394,PH01188,0,random
PH02136,PH02182,0,random
PH01885,PH01070,0,hard
PH01755,PH03262,0,random
PH01569,PH00819,0,random
PH02402,PH01232,0,random
PH02425,PH01059,0,random
PH01803,PH00782,0,hard
PH00310,PH03868,0,random
PH03089,PH00027,0,random
PH01444,PH00699,0,random
PH00764,PH03079,0,random
PH02258,PH01156,0,hard
PH02009,PH03275,0,random
PH03620,PH00913,0,random
PH01374,PH02396,0,random
PH01281,PH04485,0,random
PH01554,PH02816,0,hard
PH02676,PH02589,0,random
PH02571,PH00630,0,random
PH00089,PH00340,0,random
PH03306,PH01139,0,random
PH04175,PH02032,0,hard
PH02850,PH00062,0,random
PH01589,PH03194,0,random
PH02597,PH01653,0,random
PH00058,PH03423,0,random
PH02383,PH02248,0,hard
PH00257,PH01353,0,random
PH04033,PH00422,0,random
PH02038,PH00399,0,random
PH03535,PH02994,0,random
PH02816,PH00815,0,hard
PH00420,PH01612,0,random
PH02387,PH00406,0,random
PH01224,PH01336,0,random
PH03635,PH01327,0,random
PH01128,PH04194,0,hard
PH01500,PH02113,0,random
PH01920,PH04260,0,random
PH02147,PH00068,0,random
PH03323,PH03301,0,random
PH01927,PH04126,0,hard
PH03552,PH01021,0,random
PH01828,PH03651,0,random
PH01612,PH01135,0,random
PH01539,PH04046,0,random
PH02006,PH01279,0,hard
PH02983,PH01019,0,random
PH01454,PH04328,0,random
PH04316,PH00045,0,random
PH01459,PH02604,0,random
PH03926,PH00304,0,hard
PH01271,PH03386,0,random
PH00978,PH02747,0,random
PH03014,PH00020,0,random
PH00849,PH02295,0,random
PH03203,PH01510,0,hard
PH03647,PH02354,0,random
PH02228,PH02177,0,random
PH00768,PH01986,0,random
PH01681,PH04232,0,random
PH01107,PH01245,0,hard
PH01171,PH01456,0,random
PH02461,PH01897,0,random
PH03606,PH03361,0,random
PH00158,PH04081,0,random
PH01846,PH02819,0,hard
PH00142,PH01052,0,random
PH02501,PH01425,0,random
PH01624,PH03669,0,random
PH02887,PH03058,0,random
PH01545,PH03560,0,hard
PH01568,PH03933,0,random
PH03508,PH02066,0,random
PH00116,PH02891,0,random
PH04222,PH01909,0,random
PH00015,PH03749,0,hard
PH02019,PH03932,0,random
PH00552,PH00167,0,random
PH04174,PH02475,0,random
PH04295,PH03841,0,random
PH03656,PH02704,0,hard
PH00017,PH04170,0,random
PH00911,PH03124,0,random
PH00529,PH00984,0,random
PH03800,PH02797,0,random
PH04223,PH01388,0,hard
PH02631,PH00909,0,random
PH04471,PH00929,0,random
PH01101,PH02824,0,random
PH01261,PH01088,0,random
PH01650,PH03870,0,hard
PH01134,PH01770,0,random
PH01311,PH01291,0,random
PH02817,PH03050,0,random
PH00211,PH02603,0,random
PH03534,PH01648,0,hard
PH01410,PH01643,0,random
PH03696,PH02427,0,random
PH01141,PH03956,0,random
PH00736,PH02410,0,random
PH01820,PH01997,0,hard
PH00971,PH03669,0,random
PH04041,PH02905,0,random
PH04492,PH03626,0,random
PH02700,PH03892,0,random
PH00155,PH00848,0,hard
PH03685,PH00727,0,random
PH03972,PH01021,0,random
PH04020,PH03331,0,random
PH04019,PH03444,0,random
PH03838,PH03055,0,hard
PH00361,PH04174,0,random
PH04444,PH00120,0,random
PH03885,PH04176,0,random
PH02613,PH03341,0,random
PH04062,PH00435,0,hard
PH02791,PH02149,0,random
PH02135,PH04375,0,random
PH00256,PH04411,0,random
PH03611,PH01632,0,random
PH02895,PH01329,0,hard
PH00546,PH02057,0,random
PH01238,PH03447,0,random
PH01606,PH04153,0,random
PH03339,PH01143,0,random
PH03984,PH01114,0,hard
PH03822,PH00377,0,random
PH00285,PH02593,0,random
PH04473,PH02591,0,random
PH01322,PH02211,0,random
PH02500,PH00048,0,hard
PH03569,PH00094,0,random
PH00373,PH02018,0,random
PH03414,PH01542,0,random
PH04216,PH00048,0,random
PH01547,PH01891,0,hard
PH01009,PH00172,0,random
PH04429,PH02017,0,random
PH02152,PH03459,0,random
PH03507,PH03259,0,random
PH00616,PH02199,0,hard
PH03341,PH02534,0,random
PH01149,PH04101,0,random
PH03620,PH02372,0,random
PH00388,PH03568,0,random
PH00135,PH02529,0,hard
PH00240,PH03696,0,random
PH02721,PH01390,0,random
PH00455,PH03376,0,random
PH04371,PH02214,0,random
PH02242,PH03820,0,hard
PH04402,PH00716,0,random
PH00446,PH00011,0,random
PH04352,PH01361,0,random
PH04398,PH01905,0,random
PH00285,PH04047,0,hard
PH00286,PH00763,0,random
PH03318,PH03127,0,random
PH01473,PH00973,0,random
PH03280,PH00792,0,random
PH03254,PH00089,0,hard
PH04370,PH02335,0,random
PH02830,PH04374,0,random
PH00689,PH00616,0,random
PH03670,PH04272,0,random
PH00823,PH04289,0,hard
PH00569,PH01394,0,random
PH04465,PH04347,0,random
PH04268,PH03194,0,random
PH01464,PH01205,0,random
PH02705,PH02840,0,hard
PH04456,PH02156,0,random
PH00086,PH02329,0,random
PH03296,PH00209,0,random
PH04184,PH01274,0,random
PH04028,PH02704,0,hard
PH01072,PH00422,0,random
PH03385,PH04147,0,random
PH02848,PH00623,0,random
PH02086,PH01030,0,random
PH02030,PH03158,0,hard
PH02954,PH03738,0,random
PH02960,PH03113,0,random
PH00766,PH01314,0,random
PH02820,PH01054,0,random
PH04350,PH02718,0,hard
PH01241,PH01326,0,random
PH04457,PH00962,0,random
PH01639,PH01224,0,random
PH02531,PH03548,0,random
PH02718,PH02271,0,hard
PH00077,PH00434,0,random
PH02655,PH04170,0,random
PH01177,PH00493,0,random
PH01399,PH01495,0,random
PH03269,PH03526,0,hard
PH03433,PH04367,0,random
PH03253,PH02712,0,random
PH02290,PH03836,0,random
PH02652,PH03015,0,random
PH01792,PH04152,0,hard
PH03553,PH00248,0,random
PH03280,PH04256,0,random
PH01168,PH02935,0,random
PH03968,PH04131,0,random
PH02556,PH00089,0,hard
PH03646,PH03023,0,random
PH00798,PH03454,0,random
PH01195,PH01244,0,random
PH00010,PH01423,0,random
PH03535,PH03831,0,hard
PH01695,PH00117,0,random
PH00937,PH03844,0,random
PH00836,PH00867,0,random
PH02193,PH02238,0,random
PH02584,PH02801,0,hard
PH00548,PH01896,0,random
PH00745,PH01701,0,random
PH04059,PH01948,0,random
PH04331,PH03104,0,random
PH00873,PH04333,0,hard
PH04300,PH02831,0,random
PH02301,PH00458,0,random
PH02623,PH01830,0,random
PH00249,PH03810,0,random
PH02374,PH03754,0,hard
PH03959,PH04422,0,random
PH01136,PH01741,0,random
PH02913,PH00699,0,random
PH03592,PH00186,0,random
PH04021,PH00900,0,hard
PH02737,PH03450,0,random
PH01065,PH04129,0,random
PH02482,PH02541,0,random
PH01710,PH00605,0,random
PH03151,PH01560,0,hard
PH02168,PH01009,0,random
PH04028,PH00842,0,random
PH01088,PH01493,0,random
PH01067,PH00141,0,random
PH01737,PH02173,0,hard
PH00743,PH01893,0,random
PH04303,PH02790,0,random
PH01157,PH00245,0,random
PH01128,PH00817,0,random
PH03382,PH04053,0,hard
PH00643,PH00715,0,random
PH01351,PH03613,0,random
PH00740,PH03749,0,random
PH00036,PH03468,0,random
PH01006,PH03756,0,hard
PH02209,PH00147,0,random
PH02069,PH02722,0,random
PH01267,PH02092,0,random
PH03305,PH03293,0,random
PH00407,PH01107,0,hard
PH02951,PH02316,0,random
PH02510,PH00132,0,random
PH02705,PH02884,0,random
PH00722,PH02871,0,random
PH00408,PH03448,0,hard
PH02934,PH01623,0,random
PH03283,PH03952,0,random
PH03868,PH01611,0,random
PH03086,PH04405,0,random
PH00171,PH02557,0,hard
PH02790,PH03243,0,random
PH01364,PH03912,0,random
PH02915,PH04210,0,random
PH00767,PH02808,0,random
PH00964,PH03394,0,hard
PH01401,PH01531,0,random
PH01235,PH01844,0,random
PH01834,PH01870,0,random
PH00386,PH02408,0,random
PH03441,PH02934,0,hard
PH01424,PH03499,0,random
PH00842,PH02559,0,random
PH00727,PH03586,0,random
PH00704,PH00779,0,random
PH01270,PH03534,0,hard
PH03553,PH03323,0,random
PH00029,PH00335,0,random
PH03516,PH04325,0,random
PH02963,PH01450,0,random
PH04377,PH03199,0,hard
PH01866,PH01282,0,random
PH03372,PH03253,0,random
PH02704,PH04375,0,random
PH00810,PH03189,0,random
PH04288,PH04221,0,hard
PH00091,PH01706,0,random
PH00336,PH04257,0,random
PH02556,PH03514,0,random
PH02468,PH04187,0,random
PH03040,PH01652,0,hard
PH01160,PH03054,0,random
PH01174,PH03612,0,random
PH01591,PH01182,0,random
PH02887,PH03654,0,random
PH04355,PH03428,0,hard
PH02790,PH01324,0,random
PH01006,PH01521,0,random
PH03889,PH02539,0,random
PH02371,PH01250,0,random
PH01063,PH00601,0,hard
PH04395,PH01873,0,random
PH03989,PH03809,0,random
PH02087,PH00219,0,random
PH03267,PH03445,0,random
PH00229,PH04186,0,hard
PH03739,PH00164,0,random
PH02075,PH03612,0,random
PH02602,PH04309,0,random
PH01529,PH03643,0,random
PH02687,PH01969,0,hard
PH01467,PH02727,0,random
PH03663,PH00794,0,random
PH00846,PH02088,0,random
PH02048,PH03310,0,random
PH03592,PH00914,0,hard
PH03478,PH00719,0,random
PH01703,PH04399,0,random
PH00884,PH01723,0,random
PH03991,PH00257,0,random
PH02643,PH03934,0,hard
PH02497,PH03463,0,random
PH01248,PH00850,0,random
PH01188,PH00123,0,random
PH04327,PH01892,0,random
PH01284,PH00923,0,hard
PH02083,PH02216,0,random
PH00139,PH01106,0,random
PH02269,PH03117,0,random
PH00341,PH03727,0,random
PH02183,PH00394,0,hard
PH01764,PH02804,0,random
PH01766,PH02209,0,random
PH03858,PH00135,0,random
PH01740,PH03666,0,random
PH00741,PH03713,0,hard
PH01731,PH02989,0,random
PH00588,PH03318,0,random
PH03954,PH03063,0,random
PH04419,PH03030,0,random
PH02614,PH00925,0,hard
PH01524,PH04289,0,random
PH01432,PH04187,0,random
PH00705,PH00256,0,random
PH03556,PH03907,0,random
PH03082,PH03104,0,hard
PH00369,PH03209,0,random
PH01354,PH00029,0,random
PH01767,PH01101,0,random
PH03891,PH00483,0,random
PH02907,PH00363,0,hard
PH00871,PH01183,0,random
PH01463,PH03324,0,random
PH02571,PH01651,0,random
PH03456,PH02908,0,random
PH01407,PH00132,0,hard
PH03600,PH02951,0,random
PH03668,PH01320,0,random
PH01693,PH01374,0,random
PH01520,PH03262,0,random
PH00811,PH01210,0,hard
PH02692,PH01358,0,random
PH00516,PH04061,0,random
PH04008,PH00003,0,random
PH02386,PH00879,0,random
PH00616,PH02656,0,hard
PH02202,PH02119,0,random
PH03204,PH04250,0,random
PH03750,PH00605,0,random
PH00915,PH02870,0,random
PH02430,PH02113,0,hard
PH01330,PH01425,0,random
PH01461,PH01023,0,random
PH04356,PH04435,0,random
PH00150,PH02717,0,random
PH01599,PH01505,0,hard
PH04375,PH02388,0,random
PH02909,PH03466,0,random
PH03900,PH00181,0,random
PH01206,PH02697,0,random
PH02837,PH02713,0,hard
PH01164,PH04171,0,random
PH02057,PH01763,0,random
PH02018,PH00776,0,random
PH03664,PH02691,0,random
PH03431,PH03061,0,hard
PH01738,PH04015,0,random
PH02377,PH01532,0,random
PH01535,PH03088,0,random
PH03278,PH04108,0,random
PH00104,PH02888,0,hard
PH00065,PH02934,0,random
PH03466,PH01367,0,random
PH00719,PH01864,0,random
PH00440,PH04416,0,random
PH01502,PH03962,0,hard
PH03234,PH03439,0,random
PH03192,PH00748,0,random
PH02126,PH04310,0,random
PH02146,PH01153,0,random
PH01481,PH04457,0,hard
PH00889,PH04450,0,random
PH02626,PH02065,0,random
PH03371,PH03042,0,random
PH02676,PH02719,0,random
PH01918,PH02679,0,hard
PH02973,PH01142,0,random
PH04378,PH00701,0,random
PH01902,PH03963,0,random
PH00044,PH00843,0,random
PH01913,PH02056,0,hard
PH03056,PH00360,0,random
PH04094,PH00088,0,random
PH03847,PH02872,0,random
PH02332,PH00260,0,random
PH04304,PH03756,0,hard
PH04411,PH01097,0,random
PH00312,PH02844,0,random
PH01696,PH01853,0,random
PH04057,PH02659,0,random
PH02504,PH00307,0,hard
PH01457,PH03782,0,random
PH00357,PH00651,0,random
PH01413,PH02631,0,random
PH01237,PH04369,0,random
PH04335,PH02805,0,hard
PH02548,PH01016,0,random
PH00210,PH04272,0,random
PH03481,PH04174,0,random
PH00723,PH03861,0,random
PH02494,PH04156,0,hard
PH03496,PH01526,0,random
PH04211,PH03514,0,random
PH04026,PH01860,0,random
PH01192,PH02503,0,random
PH00616,PH03165,0,hard
PH01115,PH00437,0,random
PH01521,PH00358,0,random
PH02932,PH04127,0,random
PH04268,PH03963,0,random
PH02052,PH00642,0,hard
PH03055,PH02445,0,random
PH00445,PH03726,0,random
PH01443,PH02775,0,random
PH01810,PH00632,0,random
PH02788,PH01271,0,hard
PH02982,PH00883,0,random
PH00740,PH04235,0,random
PH03523,PH02896,0,random
PH01316,PH01823,0,random
PH01064,PH04102,0,hard
PH01585,PH00399,0,random
PH01366,PH04302,0,random
PH04307,PH03459,0,random
PH04433,PH02372,0,random
PH02312,PH04445,0,hard
PH00413,PH01459,0,random
PH00686,PH03379,0,random
PH00190,PH00900,0,random
PH02650,PH01490,0,random
PH01426,PH02461,0,hard
PH00251,PH03916,0,random
PH03042,PH02911,0,random
PH00513,PH02577,0,random
PH00305,PH01593,0,random
PH03105,PH01415,0,hard
PH03518,PH02214,0,random
PH04171,PH02270,0,random
PH02717,PH03320,0,random
PH04061,PH02782,0,random
PH01562,PH00693,0,hard
PH00894,PH03514,0,random
PH03510,PH02297,0,random
PH02857,PH02929,0,random
PH03380,PH01775,0,random
PH02239,PH02064,0,hard
PH01824,PH01801,0,random
PH00999,PH00896,0,random
PH03227,PH00687,0,random
PH00219,PH02859,0,random
PH03505,PH01866,0,hard
PH02108,PH00712,0,random
PH01106,PH04067,0,random
PH04490,PH04412,0,random
PH03919,PH03833,0,random
PH01439,PH01933,0,hard
PH01000,PH00055,0,random
PH03111,PH03789,0,random
PH03737,PH02666,0,random
PH01266,PH02341,0,random
PH00880,PH02915,0,hard
PH01757,PH01075,0,random
PH00109,PH00190,0,random
PH00615,PH03976,0,random
PH02801,PH04304,0,random
PH02897,PH04109,0,hard
PH00651,PH03423,0,random
PH03677,PH03591,0,random
PH03789,PH01708,0,random
PH02139,PH01340,0,random
PH03216,PH02368,0,hard
PH02945,PH00067,0,random
PH02578,PH01660,0,random
PH01666,PH03571,0,random
PH02246,PH03950,0,random
PH02502,PH00685,0,hard
PH00252,PH02141,0,random
PH02522,PH01904,0,random
PH00664,PH00534,0,random
PH02062,PH04430,0,random
PH01262,PH01433,0,hard
PH02112,PH00565,0,random
PH02660,PH03822,0,random
PH03314,PH03752,0,random
PH02814,PH04235,0,random
PH03222,PH00337,0,hard
PH00713,PH04065,0,random
PH01422,PH03371,0,random
PH01595,PH04387,0,random
PH02972,PH03700,0,random
PH01783,PH02616,0,hard
PH01163,PH00447,0,random
PH03749,PH02797,0,random
PH00438,PH02056,0,random
PH00707,PH03070,0,random
PH02304,PH01626,0,hard
PH03053,PH00770,0,random
PH00611,PH01985,0,random
PH01387,PH02719,0,random
PH00885,PH00179,0,random
PH02309,PH00296,0,hard
PH00823,PH01893,0,random
PH00453,PH03446,0,random
PH03984,PH00090,0,random
PH02035,PH00536,0,random
PH03008,PH03388,0,hard
PH03658,PH00592,0,random
PH00267,PH02176,0,random
PH03123,PH03615,0,random
PH03796,PH00533,0,random
PH01507,PH00884,0,hard
PH00154,PH03372,0,random
PH00822,PH04087,0,random
PH03161,PH00539,0,random
PH02519,PH00813,0,random
PH01984,PH03979,0,hard
PH02246,PH01612,0,random
PH03787,PH00447,0,random
PH02999,PH00103,0,random
PH04170,PH01863,0,random
PH02730,PH02480,0,hard
PH00051,PH02764,0,random
PH00590,PH00827,0,random
PH02025,PH02858,0,random
PH02081,PH02825,0,random
PH00804,PH03155,0,hard
PH00411,PH03555,0,random
PH01562,PH00957,0,random
PH00499,PH00031,0,random
PH03095,PH01602,0,random
PH04449,PH01579,0,hard
PH01445,PH02928,0,random
PH02575,PH03163,0,random
PH00381,PH00999,0,random
PH03058,PH03697,0,random
PH00915,PH03979,0,hard
PH01377,PH00903,0,random
PH03391,PH01562,0,random
PH04071,PH03537,0,random
PH03229,PH02263,0,random
PH01189,PH02857,0,hard
PH04058,PH03534,0,random
PH01275,PH03730,0,random
PH04202,PH02896,0,random
PH00549,PH02851,0,random
PH00029,PH00994,0,hard
PH01214,PH02080,0,random
PH03665,PH00627,0,random
PH00747,PH02933,0,random
PH02028,PH01805,0,random
PH03761,PH02372,0,hard
PH03226,PH03548,0,random
PH03266,PH03025,0,random
PH04054,PH03703,0,random
PH00969,PH03475,0,random
PH04224,PH03398,0,hard
PH00478,PH00243,0,random
PH00337,PH03625,0,random
PH02937,PH04386,0,random
PH04040,PH00857,0,random
PH00082,PH02270,0,hard
PH02144,PH00658,0,random
PH04308,PH00840,0,random
PH03306,PH03448,0,random
PH02346,PH02977,0,random
PH01257,PH00186,0,hard
PH03855,PH00165,0,random
PH03808,PH04300,0,random
PH02701,PH02749,0,random
PH03521,PH01067,0,random
PH03934,PH01494,0,hard
PH03918,PH01689,0,random
PH02611,PH04277,0,random
PH04341,PH01335,0,random
PH02329,PH03429,0,random
PH03248,PH02281,0,hard
PH00086,PH00449,0,random
PH02167,PH03597,0,random
PH02128,PH02082,0,random
PH01691,PH03798,0,random
PH00518,PH01052,0,hard
PH03686,PH02136,0,random
PH03184,PH00361,0,random
PH00482,PH04453,0,random
PH04012,PH01290,0,random
