source_phone_id,target_phone_id,label,common_neighbors,jaccard,adamic_adar,resource_allocation,preferential_attachment
PH03243,PH01265,1,0.0,0.0,0.0,0.0,12.0
PH00085,PH02588,1,0.0,0.0,0.0,0.0,8.0
PH00900,PH03628,1,0.0,0.0,0.0,0.0,30.0
PH04075,PH01450,1,0.0,0.0,0.0,0.0,40.0
PH03844,PH00489,1,0.0,0.0,0.0,0.0,9.0
PH03103,PH00835,1,0.0,0.0,0.0,0.0,18.0
PH01146,PH04461,1,0.0,0.0,0.0,0.0,12.0
PH03850,PH04267,1,0.0,0.0,0.0,0.0,40.0
PH04490,PH03603,1,0.0,0.0,0.0,0.0,8.0
PH00848,PH04069,1,0.0,0.0,0.0,0.0,20.0
PH01479,PH00251,1,0.0,0.0,0.0,0.0,35.0
PH03192,PH03900,1,0.0,0.0,0.0,0.0,9.0
PH01139,PH01956,1,0.0,0.0,0.0,0.0,9.0
PH00014,PH03844,1,0.0,0.0,0.0,0.0,9.0
PH01036,PH01676,1,0.0,0.0,0.0,0.0,28.0
PH02714,PH04178,1,0.0,0.0,0.0,0.0,3.0
PH03772,PH00526,1,0.0,0.0,0.0,0.0,6.0
PH02920,PH02643,1,0.0,0.0,0.0,0.0,24.0
PH03993,PH01753,1,0.0,0.0,0.0,0.0,6.0
PH00729,PH01179,1,0.0,0.0,0.0,0.0,4.0
PH00969,PH03447,1,0.0,0.0,0.0,0.0,30.0
PH03539,PH02372,1,0.0,0.0,0.0,0.0,16.0
PH02076,PH01951,1,0.0,0.0,0.0,0.0,2.0
PH02107,PH01698,1,0.0,0.0,0.0,0.0,6.0
PH02239,PH01850,1,0.0,0.0,0.0,0.0,4.0
PH02333,PH03931,1,0.0,0.0,0.0,0.0,10.0
PH04361,PH03300,1,0.0,0.0,0.0,0.0,6.0
PH04392,PH00243,1,0.0,0.0,0.0,0.0,3.0
PH00903,PH03435,1,0.0,0.0,0.0,0.0,4.0
PH03982,PH02960,1,0.0,0.0,0.0,0.0,8.0
PH03906,PH00352,1,0.0,0.0,0.0,0.0,32.0
PH01869,PH00649,1,0.0,0.0,0.0,0.0,1.0
PH00438,PH01181,1,0.0,0.0,0.0,0.0,6.0
PH00390,PH00350,1,0.0,0.0,0.0,0.0,24.0
PH03764,PH02486,1,0.0,0.0,0.0,0.0,3.0
PH03151,PH04327,1,0.0,0.0,0.0,0.0,6.0
PH01457,PH02488,1,0.0,0.0,0.0,0.0,4.0
PH04256,PH02945,1,0.0,0.0,0.0,0.0,8.0
PH00943,PH00822,1,0.0,0.0,0.0,0.0,4.0
PH01702,PH00931,1,0.0,0.0,0.0,0.0,6.0
PH00669,PH00119,1,0.0,0.0,0.0,0.0,7.0
PH03093,PH01633,1,0.0,0.0,0.0,0.0,3.0
PH04485,PH00687,1,0.0,0.0,0.0,0.0,15.0
PH03274,PH00116,1,0.0,0.0,0.0,0.0,3.0
PH03297,PH02768,1,0.0,0.0,0.0,0.0,9.0
PH04012,PH01075,1,0.0,0.0,0.0,0.0,3.0
PH01134,PH03943,1,0.0,0.0,0.0,0.0,8.0
PH01458,PH04155,1,0.0,0.0,0.0,0.0,5.0
PH01856,PH00730,1,0.0,0.0,0.0,0.0,15.0
PH00513,PH01757,1,0.0,0.0,0.0,0.0,15.0
PH02699,PH03372,1,0.0,0.0,0.0,0.0,12.0
PH02031,PH02744,1,0.0,0.0,0.0,0.0,8.0
PH00454,PH00811,1,0.0,0.0,0.0,0.0,30.0
PH02735,PH03317,1,0.0,0.0,0.0,0.0,3.0
PH01552,PH01239,1,0.0,0.0,0.0,0.0,2.0
PH00621,PH04001,1,0.0,0.0,0.0,0.0,12.0
PH03845,PH03887,1,0.0,0.0,0.0,0.0,15.0
PH03045,PH02982,1,0.0,0.0,0.0,0.0,3.0
PH01574,PH00847,1,0.0,0.0,0.0,0.0,18.0
PH00257,PH01933,1,0.0,0.0,0.0,0.0,15.0
PH00139,PH00846,1,0.0,0.0,0.0,0.0,8.0
PH02750,PH01540,1,0.0,0.0,0.0,0.0,24.0
PH02666,PH00716,1,0.0,0.0,0.0,0.0,3.0
PH03082,PH04484,1,0.0,0.0,0.0,0.0,4.0
PH04308,PH03518,1,0.0,0.0,0.0,0.0,35.0
PH02988,PH01171,1,0.0,0.0,0.0,0.0,15.0
PH01224,PH00145,1,0.0,0.0,0.0,0.0,12.0
PH02435,PH01871,1,0.0,0.0,0.0,0.0,16.0
PH03940,PH02478,1,0.0,0.0,0.0,0.0,3.0
PH00503,PH01057,1,0.0,0.0,0.0,0.0,4.0
PH02480,PH00417,1,0.0,0.0,0.0,0.0,10.0
PH01886,PH02468,1,0.0,0.0,0.0,0.0,15.0
PH04471,PH01511,1,0.0,0.0,0.0,0.0,12.0
PH01002,PH00465,1,0.0,0.0,0.0,0.0,10.0
PH01260,PH00476,1,0.0,0.0,0.0,0.0,8.0
PH01382,PH01626,1,0.0,0.0,0.0,0.0,2.0
PH00436,PH03985,1,0.0,0.0,0.0,0.0,12.0
PH02561,PH02866,1,0.0,0.0,0.0,0.0,18.0
PH01155,PH00562,1,0.0,0.0,0.0,0.0,8.0
PH03808,PH01987,1,0.0,0.0,0.0,0.0,7.0
PH01721,PH01478,1,0.0,0.0,0.0,0.0,8.0
PH03284,PH01919,1,0.0,0.0,0.0,0.0,9.0
PH01640,PH02161,1,0.0,0.0,0.0,0.0,16.0
PH00957,PH04257,1,0.0,0.0,0.0,0.0,4.0
PH00237,PH04120,1,0.0,0.0,0.0,0.0,9.0
PH00393,PH02026,1,0.0,0.0,0.0,0.0,18.0
PH03488,PH03464,1,0.0,0.0,0.0,0.0,8.0
PH00898,PH01278,1,0.0,0.0,0.0,0.0,8.0
PH04231,PH03829,1,0.0,0.0,0.0,0.0,6.0
PH03700,PH04289,1,0.0,0.0,0.0,0.0,44.0
PH03608,PH03522,1,0.0,0.0,0.0,0.0,12.0
PH01388,PH03895,1,1.0,0.05,0.43429448190325176,0.1,108.0
PH01763,PH04320,1,2.0,0.1111111111111111,0.9102392266268373,0.2222222222222222,99.0
PH04259,PH02128,1,0.0,0.0,0.0,0.0,10.0
PH03816,PH00088,1,0.0,0.0,0.0,0.0,6.0
PH00815,PH00617,1,0.0,0.0,0.0,0.0,16.0
PH04233,PH03536,1,0.0,0.0,0.0,0.0,10.0
PH02740,PH01314,1,0.0,0.0,0.0,0.0,6.0
PH00994,PH01488,1,0.0,0.0,0.0,0.0,4.0
PH02459,PH01671,1,0.0,0.0,0.0,0.0,8.0
PH00677,PH01397,1,0.0,0.0,0.0,0.0,12.0
PH03887,PH02505,1,0.0,0.0,0.0,0.0,10.0
PH00101,PH00679,1,0.0,0.0,0.0,0.0,4.0
PH01243,PH00525,1,0.0,0.0,0.0,0.0,2.0
PH03565,PH01687,1,0.0,0.0,0.0,0.0,10.0
PH01569,PH00745,1,0.0,0.0,0.0,0.0,4.0
PH00031,PH00610,1,0.0,0.0,0.0,0.0,16.0
PH03170,PH01921,1,0.0,0.0,0.0,0.0,1.0
PH02302,PH01416,1,0.0,0.0,0.0,0.0,14.0
PH02321,PH00152,1,0.0,0.0,0.0,0.0,2.0
PH00635,PH00116,1,0.0,0.0,0.0,0.0,9.0
PH02296,PH04315,1,0.0,0.0,0.0,0.0,10.0
PH00530,PH01315,1,0.0,0.0,0.0,0.0,49.0
PH01207,PH04065,1,0.0,0.0,0.0,0.0,4.0
PH02845,PH02212,1,0.0,0.0,0.0,0.0,9.0
PH01881,PH04140,1,0.0,0.0,0.0,0.0,2.0
PH01062,PH03837,1,0.0,0.0,0.0,0.0,1.0
PH01125,PH01177,1,0.0,0.0,0.0,0.0,4.0
PH02597,PH02596,1,0.0,0.0,0.0,0.0,9.0
PH03390,PH04072,1,0.0,0.0,0.0,0.0,12.0
PH02839,PH02810,1,0.0,0.0,0.0,0.0,25.0
PH03559,PH00638,1,0.0,0.0,0.0,0.0,6.0
PH03542,PH04170,1,0.0,0.0,0.0,0.0,1.0
PH03435,PH03220,1,0.0,0.0,0.0,0.0,10.0
PH01248,PH02001,1,0.0,0.0,0.0,0.0,35.0
PH03331,PH03818,1,0.0,0.0,0.0,0.0,6.0
PH00153,PH04042,1,0.0,0.0,0.0,0.0,15.0
PH01768,PH00124,1,0.0,0.0,0.0,0.0,16.0
PH03732,PH03465,1,0.0,0.0,0.0,0.0,12.0
PH00499,PH03168,1,0.0,0.0,0.0,0.0,20.0
PH01998,PH00692,1,0.0,0.0,0.0,0.0,3.0
PH02966,PH02316,1,0.0,0.0,0.0,0.0,6.0
PH01098,PH02728,1,0.0,0.0,0.0,0.0,4.0
PH01385,PH00883,1,0.0,0.0,0.0,0.0,9.0
PH01948,PH01773,1,0.0,0.0,0.0,0.0,21.0
PH00070,PH03983,1,0.0,0.0,0.0,0.0,10.0
PH03799,PH03175,1,0.0,0.0,0.0,0.0,35.0
PH04007,PH03090,1,0.0,0.0,0.0,0.0,8.0
PH03390,PH01414,1,0.0,0.0,0.0,0.0,6.0
PH03927,PH02061,1,2.0,0.16666666666666666,0.7428273691160412,0.13574660633484165,45.0
PH03676,PH02394,1,0.0,0.0,0.0,0.0,4.0
PH00715,PH01525,1,0.0,0.0,0.0,0.0,10.0
PH04496,PH01055,1,0.0,0.0,0.0,0.0,15.0
PH02845,PH03438,1,0.0,0.0,0.0,0.0,3.0
PH01604,PH00840,1,0.0,0.0,0.0,0.0,4.0
PH01053,PH04181,1,0.0,0.0,0.0,0.0,18.0
PH02007,PH02652,1,0.0,0.0,0.0,0.0,3.0
PH03811,PH04008,1,0.0,0.0,0.0,0.0,2.0
PH03525,PH02529,1,0.0,0.0,0.0,0.0,18.0
PH02299,PH01586,1,0.0,0.0,0.0,0.0,20.0
PH03795,PH01895,1,0.0,0.0,0.0,0.0,6.0
PH02184,PH04104,1,0.0,0.0,0.0,0.0,12.0
PH00339,PH00128,1,0.0,0.0,0.0,0.0,28.0
PH01873,PH02494,1,1.0,0.07692307692307693,0.4170323914242463,0.09090909090909091,33.0
PH02660,PH00607,1,0.0,0.0,0.0,0.0,6.0
PH00062,PH01588,1,0.0,0.0,0.0,0.0,8.0
PH00230,PH01119,1,0.0,0.0,0.0,0.0,2.0
PH01412,PH01987,1,0.0,0.0,0.0,0.0,3.0
PH04184,PH02444,1,0.0,0.0,0.0,0.0,5.0
PH03261,PH01731,1,0.0,0.0,0.0,0.0,21.0
PH03862,PH00884,1,0.0,0.0,0.0,0.0,6.0
PH00185,PH02142,1,0.0,0.0,0.0,0.0,3.0
PH02443,PH04027,1,0.0,0.0,0.0,0.0,40.0
PH03305,PH03585,1,0.0,0.0,0.0,0.0,2.0
PH02820,PH03546,1,0.0,0.0,0.0,0.0,6.0
PH03214,PH01622,1,0.0,0.0,0.0,0.0,20.0
PH03750,PH01761,1,0.0,0.0,0.0,0.0,20.0
PH03430,PH01239,1,0.0,0.0,0.0,0.0,3.0
PH04436,PH02158,1,0.0,0.0,0.0,0.0,12.0
PH01081,PH02972,1,0.0,0.0,0.0,0.0,3.0
PH00073,PH00499,1,0.0,0.0,0.0,0.0,4.0
PH01450,PH00674,1,0.0,0.0,0.0,0.0,50.0
PH01686,PH00244,1,0.0,0.0,0.0,0.0,9.0
PH04060,PH01113,1,0.0,0.0,0.0,0.0,16.0
PH01074,PH02081,1,0.0,0.0,0.0,0.0,6.0
PH01957,PH02891,1,0.0,0.0,0.0,0.0,3.0
PH01712,PH03303,1,0.0,0.0,0.0,0.0,16.0
PH00059,PH01725,1,0.0,0.0,0.0,0.0,35.0
PH04006,PH00782,1,0.0,0.0,0.0,0.0,21.0
PH02194,PH00715,1,0.0,0.0,0.0,0.0,6.0
PH03371,PH01951,1,0.0,0.0,0.0,0.0,3.0
PH01080,PH01597,1,0.0,0.0,0.0,0.0,9.0
PH01899,PH02662,1,0.0,0.0,0.0,0.0,6.0
PH02107,PH00126,1,0.0,0.0,0.0,0.0,6.0
PH03090,PH03507,1,0.0,0.0,0.0,0.0,4.0
PH03898,PH01633,1,0.0,0.0,0.0,0.0,1.0
PH04170,PH01254,1,0.0,0.0,0.0,0.0,4.0
PH03973,PH00233,1,0.0,0.0,0.0,0.0,4.0
PH01384,PH02517,1,0.0,0.0,0.0,0.0,5.0
PH04068,PH03454,1,0.0,0.0,0.0,0.0,8.0
PH00035,PH03167,1,0.0,0.0,0.0,0.0,2.0
PH01618,PH01988,1,0.0,0.0,0.0,0.0,10.0
PH02068,PH01220,1,0.0,0.0,0.0,0.0,6.0
PH00825,PH00206,1,0.0,0.0,0.0,0.0,27.0
PH04060,PH03896,1,0.0,0.0,0.0,0.0,12.0
PH02696,PH01656,1,0.0,0.0,0.0,0.0,24.0
PH03655,PH04237,1,0.0,0.0,0.0,0.0,16.0
PH03324,PH02182,1,0.0,0.0,0.0,0.0,4.0
PH04022,PH03143,1,0.0,0.0,0.0,0.0,24.0
PH00009,PH00642,1,0.0,0.0,0.0,0.0,15.0
PH02391,PH03566,1,0.0,0.0,0.0,0.0,3.0
PH02989,PH00590,1,0.0,0.0,0.0,0.0,5.0
PH03452,PH03892,1,0.0,0.0,0.0,0.0,9.0
PH00245,PH02533,1,0.0,0.0,0.0,0.0,12.0
PH04344,PH03688,1,0.0,0.0,0.0,0.0,20.0
PH01184,PH02437,1,0.0,0.0,0.0,0.0,18.0
PH03885,PH00614,1,0.0,0.0,0.0,0.0,3.0
PH03139,PH02377,1,0.0,0.0,0.0,0.0,21.0
PH02151,PH02499,1,0.0,0.0,0.0,0.0,9.0
PH00252,PH01075,1,0.0,0.0,0.0,0.0,1.0
PH02597,PH01074,1,0.0,0.0,0.0,0.0,18.0
PH02568,PH01280,1,0.0,0.0,0.0,0.0,3.0
PH00202,PH03807,1,0.0,0.0,0.0,0.0,48.0
PH03014,PH00243,1,0.0,0.0,0.0,0.0,6.0
PH00181,PH03950,1,0.0,0.0,0.0,0.0,6.0
PH01355,PH03483,1,0.0,0.0,0.0,0.0,32.0
PH03667,PH00615,1,0.0,0.0,0.0,0.0,1.0
PH03915,PH03461,1,0.0,0.0,0.0,0.0,25.0
PH01458,PH02648,1,0.0,0.0,0.0,0.0,3.0
PH02522,PH01879,1,0.0,0.0,0.0,0.0,24.0
PH00006,PH01820,1,0.0,0.0,0.0,0.0,10.0
PH01253,PH04439,1,0.0,0.0,0.0,0.0,6.0
PH01101,PH02811,1,0.0,0.0,0.0,0.0,4.0
PH04416,PH02226,1,0.0,0.0,0.0,0.0,30.0
PH01723,PH00852,1,0.0,0.0,0.0,0.0,20.0
PH01718,PH00976,1,0.0,0.0,0.0,0.0,27.0
PH02912,PH03132,1,0.0,0.0,0.0,0.0,12.0
PH02388,PH02895,1,0.0,0.0,0.0,0.0,28.0
PH02338,PH00511,1,0.0,0.0,0.0,0.0,8.0
PH03260,PH04057,1,0.0,0.0,0.0,0.0,15.0
PH00255,PH00219,1,0.0,0.0,0.0,0.0,24.0
PH02015,PH02179,1,0.0,0.0,0.0,0.0,6.0
PH02796,PH00118,1,0.0,0.0,0.0,0.0,12.0
PH04358,PH00181,1,0.0,0.0,0.0,0.0,6.0
PH01477,PH01062,1,0.0,0.0,0.0,0.0,3.0
PH02988,PH02541,1,0.0,0.0,0.0,0.0,15.0
PH03702,PH00499,1,0.0,0.0,0.0,0.0,12.0
PH02903,PH02787,1,0.0,0.0,0.0,0.0,4.0
PH02174,PH02244,1,0.0,0.0,0.0,0.0,18.0
PH02882,PH00447,1,0.0,0.0,0.0,0.0,8.0
PH02000,PH00905,1,0.0,0.0,0.0,0.0,16.0
PH02178,PH03866,1,0.0,0.0,0.0,0.0,6.0
PH04083,PH02290,1,0.0,0.0,0.0,0.0,4.0
PH01856,PH04169,1,0.0,0.0,0.0,0.0,25.0
PH04457,PH02806,1,0.0,0.0,0.0,0.0,6.0
PH00614,PH04177,1,0.0,0.0,0.0,0.0,3.0
PH03198,PH01508,1,0.0,0.0,0.0,0.0,9.0
PH01505,PH02268,1,0.0,0.0,0.0,0.0,12.0
PH03380,PH00680,1,0.0,0.0,0.0,0.0,21.0
PH02254,PH01633,1,0.0,0.0,0.0,0.0,4.0
PH00806,PH02654,1,0.0,0.0,0.0,0.0,6.0
PH00268,PH03735,1,0.0,0.0,0.0,0.0,10.0
PH03160,PH01372,1,0.0,0.0,0.0,0.0,6.0
PH03595,PH01729,1,0.0,0.0,0.0,0.0,10.0
PH03632,PH01893,1,0.0,0.0,0.0,0.0,4.0
PH02367,PH02567,1,0.0,0.0,0.0,0.0,10.0
PH01436,PH04330,1,0.0,0.0,0.0,0.0,2.0
PH01886,PH02583,1,0.0,0.0,0.0,0.0,9.0
PH00498,PH02371,1,0.0,0.0,0.0,0.0,16.0
PH03947,PH01317,1,0.0,0.0,0.0,0.0,10.0
PH03803,PH01967,1,0.0,0.0,0.0,0.0,1.0
PH01036,PH02080,1,0.0,0.0,0.0,0.0,21.0
PH04473,PH02774,1,0.0,0.0,0.0,0.0,15.0
PH03988,PH00683,1,0.0,0.0,0.0,0.0,18.0
PH03314,PH03072,1,0.0,0.0,0.0,0.0,6.0
PH00189,PH04192,1,0.0,0.0,0.0,0.0,2.0
PH02787,PH00949,1,0.0,0.0,0.0,0.0,2.0
PH01198,PH04178,1,0.0,0.0,0.0,0.0,12.0
PH03649,PH04299,1,0.0,0.0,0.0,0.0,2.0
PH02906,PH01176,1,0.0,0.0,0.0,0.0,8.0
PH04362,PH02034,1,0.0,0.0,0.0,0.0,10.0
PH00324,PH03907,1,0.0,0.0,0.0,0.0,4.0
PH01480,PH04090,1,0.0,0.0,0.0,0.0,5.0
PH04186,PH03060,1,0.0,0.0,0.0,0.0,26.0
PH02193,PH04390,1,0.0,0.0,0.0,0.0,16.0
PH03874,PH04224,1,0.0,0.0,0.0,0.0,9.0
PH03486,PH02632,1,0.0,0.0,0.0,0.0,5.0
PH02644,PH03075,1,0.0,0.0,0.0,0.0,18.0
PH03216,PH03399,1,0.0,0.0,0.0,0.0,9.0
PH00073,PH02596,1,0.0,0.0,0.0,0.0,3.0
PH01509,PH04418,1,0.0,0.0,0.0,0.0,12.0
PH03332,PH04492,1,0.0,0.0,0.0,0.0,3.0
PH00679,PH01708,1,0.0,0.0,0.0,0.0,4.0
PH03729,PH03012,1,0.0,0.0,0.0,0.0,14.0
PH02960,PH00844,1,0.0,0.0,0.0,0.0,20.0
PH04405,PH00307,1,0.0,0.0,0.0,0.0,20.0
PH00497,PH03830,1,0.0,0.0,0.0,0.0,1.0
PH02609,PH04106,1,0.0,0.0,0.0,0.0,12.0
PH03570,PH02109,1,0.0,0.0,0.0,0.0,3.0
PH01732,PH02640,1,0.0,0.0,0.0,0.0,32.0
PH03254,PH00293,1,0.0,0.0,0.0,0.0,22.0
PH03500,PH02584,1,0.0,0.0,0.0,0.0,9.0
PH02598,PH03249,1,1.0,0.07142857142857142,0.35295612386476116,0.058823529411764705,50.0
PH01729,PH03444,1,0.0,0.0,0.0,0.0,10.0
PH00393,PH03884,1,0.0,0.0,0.0,0.0,18.0
PH03942,PH01229,1,0.0,0.0,0.0,0.0,4.0
PH02794,PH01927,1,0.0,0.0,0.0,0.0,25.0
PH00806,PH00165,1,0.0,0.0,0.0,0.0,12.0
PH02687,PH02933,1,0.0,0.0,0.0,0.0,5.0
PH03968,PH03516,1,0.0,0.0,0.0,0.0,2.0
PH03245,PH04461,1,0.0,0.0,0.0,0.0,4.0
PH01924,PH00288,1,0.0,0.0,0.0,0.0,8.0
PH03654,PH01231,1,0.0,0.0,0.0,0.0,15.0
PH01202,PH01956,1,0.0,0.0,0.0,0.0,18.0
PH03044,PH01719,1,0.0,0.0,0.0,0.0,4.0
PH01748,PH03958,1,0.0,0.0,0.0,0.0,4.0
PH03429,PH03268,1,0.0,0.0,0.0,0.0,9.0
PH03264,PH01799,1,0.0,0.0,0.0,0.0,3.0
PH01458,PH03786,1,0.0,0.0,0.0,0.0,5.0
PH00354,PH01118,1,0.0,0.0,0.0,0.0,25.0
PH02372,PH00359,1,3.0,0.13636363636363635,1.531574161186449,0.4222222222222222,136.0
PH04130,PH01049,1,0.0,0.0,0.0,0.0,25.0
PH01912,PH03824,1,0.0,0.0,0.0,0.0,15.0
PH01770,PH01557,1,0.0,0.0,0.0,0.0,16.0
PH02095,PH00308,1,0.0,0.0,0.0,0.0,10.0
PH02904,PH03756,1,0.0,0.0,0.0,0.0,60.0
PH03021,PH00971,1,0.0,0.0,0.0,0.0,6.0
PH01439,PH00676,1,0.0,0.0,0.0,0.0,9.0
PH01089,PH02588,1,0.0,0.0,0.0,0.0,8.0
PH01314,PH04348,1,0.0,0.0,0.0,0.0,12.0
PH01969,PH02345,1,0.0,0.0,0.0,0.0,4.0
PH01175,PH02281,1,0.0,0.0,0.0,0.0,9.0
PH04330,PH04233,1,0.0,0.0,0.0,0.0,4.0
PH00943,PH00773,1,0.0,0.0,0.0,0.0,4.0
PH00203,PH04467,1,0.0,0.0,0.0,0.0,3.0
PH01991,PH01264,1,0.0,0.0,0.0,0.0,12.0
PH03031,PH00889,1,0.0,0.0,0.0,0.0,10.0
PH01980,PH04424,1,0.0,0.0,0.0,0.0,16.0
PH00889,PH01960,1,0.0,0.0,0.0,0.0,8.0
PH02849,PH04305,1,0.0,0.0,0.0,0.0,10.0
PH01314,PH02846,1,0.0,0.0,0.0,0.0,27.0
PH03180,PH01076,1,0.0,0.0,0.0,0.0,12.0
PH01645,PH03659,1,0.0,0.0,0.0,0.0,16.0
PH02237,PH01705,1,0.0,0.0,0.0,0.0,14.0
PH00468,PH00533,1,0.0,0.0,0.0,0.0,4.0
PH02384,PH01243,1,0.0,0.0,0.0,0.0,4.0
PH03701,PH04301,1,0.0,0.0,0.0,0.0,8.0
PH02901,PH00982,1,0.0,0.0,0.0,0.0,21.0
PH01749,PH01340,1,0.0,0.0,0.0,0.0,8.0
PH04169,PH03960,1,0.0,0.0,0.0,0.0,10.0
PH00111,PH01433,1,0.0,0.0,0.0,0.0,9.0
PH00749,PH01886,1,0.0,0.0,0.0,0.0,6.0
PH00625,PH04120,1,0.0,0.0,0.0,0.0,9.0
PH04341,PH01951,1,0.0,0.0,0.0,0.0,6.0
PH00368,PH00164,1,0.0,0.0,0.0,0.0,2.0
PH00846,PH04470,1,0.0,0.0,0.0,0.0,14.0
PH00005,PH01441,1,0.0,0.0,0.0,0.0,9.0
PH01331,PH02449,1,0.0,0.0,0.0,0.0,12.0
PH03157,PH01154,1,0.0,0.0,0.0,0.0,12.0
PH01787,PH01735,1,0.0,0.0,0.0,0.0,6.0
PH01223,PH00205,1,0.0,0.0,0.0,0.0,8.0
PH01498,PH02752,1,0.0,0.0,0.0,0.0,15.0
PH00470,PH04366,1,0.0,0.0,0.0,0.0,16.0
PH00194,PH01116,1,0.0,0.0,0.0,0.0,4.0
PH02352,PH04428,1,0.0,0.0,0.0,0.0,12.0
PH01763,PH02832,1,1.0,0.05263157894736842,0.45511961331341866,0.1111111111111111,99.0
PH01153,PH00505,1,0.0,0.0,0.0,0.0,14.0
PH02425,PH00671,1,0.0,0.0,0.0,0.0,15.0
PH01977,PH04148,1,0.0,0.0,0.0,0.0,5.0
PH01893,PH04076,1,0.0,0.0,0.0,0.0,8.0
PH00735,PH02789,1,0.0,0.0,0.0,0.0,9.0
PH01766,PH03784,1,0.0,0.0,0.0,0.0,6.0
PH00573,PH03398,1,0.0,0.0,0.0,0.0,6.0
PH04173,PH01771,1,0.0,0.0,0.0,0.0,20.0
PH03049,PH02121,1,0.0,0.0,0.0,0.0,6.0
PH00276,PH00362,1,0.0,0.0,0.0,0.0,3.0
PH02242,PH02889,1,0.0,0.0,0.0,0.0,30.0
PH01186,PH01120,1,0.0,0.0,0.0,0.0,2.0
PH01779,PH00253,1,0.0,0.0,0.0,0.0,12.0
PH00280,PH03998,1,0.0,0.0,0.0,0.0,18.0
PH04497,PH02174,1,0.0,0.0,0.0,0.0,6.0
PH00536,PH02355,1,0.0,0.0,0.0,0.0,12.0
PH02606,PH01915,1,0.0,0.0,0.0,0.0,15.0
PH00485,PH00382,1,0.0,0.0,0.0,0.0,6.0
PH00185,PH03749,1,0.0,0.0,0.0,0.0,2.0
PH02502,PH01095,1,0.0,0.0,0.0,0.0,12.0
PH03372,PH01836,1,0.0,0.0,0.0,0.0,3.0
PH01264,PH02210,1,0.0,0.0,0.0,0.0,20.0
PH00890,PH04223,1,1.0,0.07142857142857142,0.5138983423697507,0.14285714285714285,56.0
PH02924,PH01884,1,0.0,0.0,0.0,0.0,27.0
PH03586,PH02945,1,0.0,0.0,0.0,0.0,8.0
PH02984,PH03576,1,0.0,0.0,0.0,0.0,12.0
PH01041,PH03188,1,0.0,0.0,0.0,0.0,1.0
PH01666,PH01542,1,0.0,0.0,0.0,0.0,10.0
PH02030,PH00635,1,0.0,0.0,0.0,0.0,9.0
PH02895,PH04375,1,0.0,0.0,0.0,0.0,42.0
PH01347,PH02705,1,0.0,0.0,0.0,0.0,25.0
PH00691,PH02475,1,0.0,0.0,0.0,0.0,25.0
PH02992,PH01771,1,0.0,0.0,0.0,0.0,5.0
PH02649,PH01611,1,0.0,0.0,0.0,0.0,30.0
PH01568,PH03525,1,0.0,0.0,0.0,0.0,30.0
PH04131,PH02983,1,0.0,0.0,0.0,0.0,25.0
PH03371,PH02212,1,0.0,0.0,0.0,0.0,9.0
PH02770,PH00748,1,0.0,0.0,0.0,0.0,4.0
PH01951,PH01447,1,0.0,0.0,0.0,0.0,1.0
PH01215,PH03360,1,0.0,0.0,0.0,0.0,12.0
PH03345,PH00974,1,0.0,0.0,0.0,0.0,6.0
PH02184,PH02861,1,0.0,0.0,0.0,0.0,12.0
PH00258,PH02315,1,0.0,0.0,0.0,0.0,12.0
PH03640,PH04148,1,0.0,0.0,0.0,0.0,1.0
PH01063,PH03352,1,0.0,0.0,0.0,0.0,25.0
PH01800,PH00193,1,0.0,0.0,0.0,0.0,4.0
PH04424,PH00925,1,0.0,0.0,0.0,0.0,12.0
PH02527,PH00248,1,0.0,0.0,0.0,0.0,4.0
PH00384,PH04162,1,0.0,0.0,0.0,0.0,16.0
PH00561,PH02724,1,0.0,0.0,0.0,0.0,2.0
PH01634,PH03248,1,0.0,0.0,0.0,0.0,42.0
PH03474,PH04267,1,0.0,0.0,0.0,0.0,50.0
PH01951,PH02102,1,0.0,0.0,0.0,0.0,8.0
PH03002,PH01007,1,0.0,0.0,0.0,0.0,20.0
PH00948,PH02685,1,0.0,0.0,0.0,0.0,3.0
PH02559,PH00281,1,0.0,0.0,0.0,0.0,10.0
PH01993,PH02858,1,0.0,0.0,0.0,0.0,25.0
PH04363,PH02134,1,0.0,0.0,0.0,0.0,4.0
PH00031,PH03527,1,0.0,0.0,0.0,0.0,6.0
PH02370,PH03707,1,0.0,0.0,0.0,0.0,4.0
PH01078,PH00391,1,0.0,0.0,0.0,0.0,10.0
PH03814,PH00646,1,0.0,0.0,0.0,0.0,6.0
PH00685,PH01721,1,0.0,0.0,0.0,0.0,10.0
PH03268,PH04287,1,0.0,0.0,0.0,0.0,33.0
PH01222,PH02503,1,0.0,0.0,0.0,0.0,12.0
PH00853,PH01236,1,0.0,0.0,0.0,0.0,9.0
PH04125,PH01521,1,0.0,0.0,0.0,0.0,6.0
PH00377,PH00258,1,0.0,0.0,0.0,0.0,24.0
PH03859,PH04257,1,0.0,0.0,0.0,0.0,12.0
PH01423,PH00438,1,0.0,0.0,0.0,0.0,12.0
PH00064,PH00295,1,0.0,0.0,0.0,0.0,40.0
PH01835,PH00098,1,0.0,0.0,0.0,0.0,4.0
PH01988,PH02735,1,0.0,0.0,0.0,0.0,15.0
PH00644,PH02621,1,0.0,0.0,0.0,0.0,6.0
PH01082,PH00050,1,0.0,0.0,0.0,0.0,9.0
PH01275,PH03655,1,0.0,0.0,0.0,0.0,20.0
