source_phone_id,target_phone_id,score,model,is_predicted,rank,common_neighbors,adamic_adar,resource_allocation,jaccard
PH02899,PH00509,0.454353918537261,ensemble,True,267,1.0,1.4426950408889634,0.5,0.5
PH02799,PH00651,0.45424207924592375,ensemble,True,268,1.0,0.7213475204444817,0.25,0.25
PH03656,PH03791,0.4541167604802835,ensemble,True,269,1.0,0.5581106265512472,0.16666666666666666,0.3333333333333333
PH02854,PH00222,0.4541106524491551,ensemble,True,270,1.0,0.7213475204444817,0.25,0.2
PH03551,PH01918,0.45388653753983854,ensemble,True,271,1.0,0.7213475204444817,0.25,0.25
PH03734,PH03482,0.45381623386132597,ensemble,True,272,1.0,0.7213475204444817,0.25,0.3333333333333333
PH03623,PH02315,0.4535898285138028,ensemble,True,273,1.0,0.7213475204444817,0.25,0.2
PH03751,PH02828,0.4532166707395303,ensemble,True,274,1.0,0.6213349345596119,0.2,0.3333333333333333
PH02160,PH03927,0.45310201238072106,ensemble,True,275,1.0,0.9102392266268373,0.3333333333333333,0.5
PH02186,PH04490,0.45307256862083956,ensemble,True,276,1.0,1.4426950408889634,0.5,0.2
PH02143,PH02068,0.45292948963207486,ensemble,True,277,1.0,0.9102392266268373,0.3333333333333333,0.25
PH03285,PH04389,0.4528716829346028,ensemble,True,278,1.0,0.9102392266268373,0.3333333333333333,0.3333333333333333
PH02116,PH03399,0.4524476814149606,ensemble,True,279,1.0,0.7213475204444817,0.25,0.25
PH02543,PH03644,0.45229907433191935,ensemble,True,280,1.0,0.7213475204444817,0.25,0.5
PH03450,PH01513,0.4522216546730447,ensemble,True,281,1.0,0.9102392266268373,0.3333333333333333,0.25
PH04336,PH01847,0.45202840379994325,ensemble,True,282,1.0,0.5138983423697507,0.14285714285714285,0.3333333333333333
PH04481,PH01166,0.4518616822288838,ensemble,True,283,1.0,0.9102392266268373,0.3333333333333333,0.3333333333333333
PH04006,PH01404,0.45160234241946606,ensemble,True,284,1.0,0.9102392266268373,0.3333333333333333,0.25
PH03008,PH00012,0.4515423674432058,ensemble,True,285,1.0,0.9102392266268373,0.3333333333333333,0.5
PH04110,PH00557,0.4514856922506082,ensemble,True,286,1.0,0.7213475204444817,0.25,0.25
PH02129,PH03783,0.45147031425225614,ensemble,True,287,1.0,0.7213475204444817,0.25,0.3333333333333333
PH02812,PH03983,0.4514023351548898,ensemble,True,288,1.0,0.5581106265512472,0.16666666666666666,0.3333333333333333
PH02190,PH02180,0.4512712220350901,ensemble,True,289,1.0,0.6213349345596119,0.2,0.5
PH02968,PH01850,0.45114001899226575,ensemble,True,290,1.0,0.9102392266268373,0.3333333333333333,0.3333333333333333
PH04161,PH03697,0.4508821629915976,ensemble,True,291,1.0,0.7213475204444817,0.25,0.25
PH02886,PH01333,0.4508689800898234,ensemble,True,292,1.0,0.5581106265512472,0.16666666666666666,0.5
PH03701,PH00157,0.45081203812701937,ensemble,True,293,1.0,0.6213349345596119,0.2,0.25
PH02878,PH02041,0.4507066087690668,ensemble,True,294,1.0,0.5138983423697507,0.14285714285714285,0.25
PH02573,PH01222,0.45060380930049654,ensemble,True,295,1.0,0.7213475204444817,0.25,0.25
PH00867,PH00933,0.4504667818546295,ensemble,True,296,0.0,0.0,0.0,0.0
PH02143,PH04330,0.4504381346897531,ensemble,True,297,1.0,1.4426950408889634,0.5,0.25
PH02675,PH04441,0.45039328569514986,ensemble,True,298,1.0,0.6213349345596119,0.2,0.25
PH04424,PH04382,0.4501401769994485,ensemble,True,299,1.0,0.5581106265512472,0.16666666666666666,0.3333333333333333
PH02358,PH01376,0.45010089753854154,ensemble,True,300,1.0,0.6213349345596119,0.2,0.25
PH02878,PH00479,0.45006192735951356,ensemble,True,301,1.0,0.5138983423697507,0.14285714285714285,0.3333333333333333
PH03353,PH01413,0.4497083413480508,ensemble,True,302,1.0,0.5581106265512472,0.16666666666666666,0.3333333333333333
PH04266,PH00474,0.44965844343579003,ensemble,True,303,1.0,0.9102392266268373,0.3333333333333333,0.5
PH02196,PH00448,0.44932221363461206,ensemble,True,304,1.0,1.4426950408889634,0.5,0.5
PH03656,PH02704,0.44920800725619,ensemble,True,305,1.0,0.5581106265512472,0.16666666666666666,0.5
PH02867,PH02565,0.4490076589463937,ensemble,True,306,1.0,0.7213475204444817,0.25,0.3333333333333333
PH03365,PH02758,0.44853437952320985,ensemble,True,307,1.0,0.48089834696298783,0.125,0.3333333333333333
PH03814,PH03065,0.4485023918175938,ensemble,True,308,1.0,0.7213475204444817,0.25,0.2
PH03535,PH01099,0.4483527767853189,ensemble,True,309,1.0,0.9102392266268373,0.3333333333333333,0.25
PH02960,PH00027,0.44827052830445646,ensemble,True,310,1.0,0.7213475204444817,0.25,0.25
PH02973,PH03299,0.4481721508382547,ensemble,True,311,1.0,0.6213349345596119,0.2,0.3333333333333333
PH04187,PH01379,0.4480268087910023,ensemble,True,312,1.0,0.9102392266268373,0.3333333333333333,0.3333333333333333
PH02216,PH04270,0.44791844754680066,ensemble,True,313,1.0,1.4426950408889634,0.5,0.3333333333333333
PH03443,PH03245,0.44783079260928865,ensemble,True,314,1.0,0.6213349345596119,0.2,0.25
PH01900,PH03834,0.44764435291290283,ensemble,True,315,0.0,0.0,0.0,0.0
PH02885,PH03351,0.44754336873690287,ensemble,True,316,1.0,0.6213349345596119,0.2,0.5
PH02269,PH04263,0.4472500681877136,ensemble,True,317,0.0,0.0,0.0,0.0
PH03594,PH03817,0.44691422605755354,ensemble,True,318,1.0,0.5581106265512472,0.16666666666666666,0.2
PH04433,PH03287,0.4468489575265634,ensemble,True,319,1.0,0.6213349345596119,0.2,0.25
PH02351,PH00543,0.44677757951948377,ensemble,True,320,1.0,0.5138983423697507,0.14285714285714285,0.5
PH04339,PH00266,0.4467223015354481,ensemble,True,321,1.0,0.9102392266268373,0.3333333333333333,0.3333333333333333
PH03708,PH01210,0.4466445433973062,ensemble,True,322,1.0,0.5581106265512472,0.16666666666666666,0.3333333333333333
PH02478,PH03226,0.4465342164039612,ensemble,True,323,0.0,0.0,0.0,0.0
PH02329,PH00841,0.4465285864399281,ensemble,True,324,1.0,0.9102392266268373,0.3333333333333333,0.3333333333333333
PH02347,PH04129,0.4465272414563882,ensemble,True,325,1.0,0.5581106265512472,0.16666666666666666,0.3333333333333333
PH02640,PH03201,0.44651600073999714,ensemble,True,326,1.0,0.9102392266268373,0.3333333333333333,0.16666666666666666
PH03439,PH02291,0.4462753097216288,ensemble,True,327,1.0,0.5581106265512472,0.16666666666666666,0.5
PH03358,PH00209,0.4461394707361857,ensemble,True,328,1.0,0.6213349345596119,0.2,0.5
PH03989,PH04157,0.44599660936601465,ensemble,True,329,1.0,0.7213475204444817,0.25,0.2
PH04493,PH03128,0.4459932375149179,ensemble,True,330,1.0,0.9102392266268373,0.3333333333333333,0.25
PH04042,PH00445,0.44590496896493315,ensemble,True,331,1.0,0.6213349345596119,0.2,0.3333333333333333
PH03947,PH03661,0.44561284660088896,ensemble,True,332,1.0,0.6213349345596119,0.2,0.3333333333333333
PH03369,PH04159,0.44561165306303235,ensemble,True,333,1.0,0.5138983423697507,0.14285714285714285,0.5
PH03053,PH03186,0.4455946373819101,ensemble,True,334,1.0,0.6213349345596119,0.2,0.3333333333333333
PH03951,PH03983,0.44535076497781156,ensemble,True,335,1.0,0.7213475204444817,0.25,0.3333333333333333
PH03920,PH02130,0.44533151800154264,ensemble,True,336,1.0,0.9102392266268373,0.3333333333333333,0.2
PH03496,PH03908,0.4452901382294912,ensemble,True,337,1.0,0.9102392266268373,0.3333333333333333,0.5
PH03443,PH04146,0.44521349935992627,ensemble,True,338,1.0,0.9102392266268373,0.3333333333333333,0.3333333333333333
PH04319,PH00343,0.4451416718839395,ensemble,True,339,1.0,0.7213475204444817,0.25,0.3333333333333333
PH03443,PH03873,0.4449916112617898,ensemble,True,340,1.0,0.9102392266268373,0.3333333333333333,0.25
PH03654,PH00602,0.44490954547389416,ensemble,True,341,1.0,1.4426950408889634,0.5,0.25
PH03147,PH00788,0.44462665795075773,ensemble,True,342,1.0,0.7213475204444817,0.25,0.3333333333333333
PH04008,PH02792,0.4445732504487783,ensemble,True,343,1.0,0.7213475204444817,0.25,0.2
PH04209,PH00298,0.44447614351908366,ensemble,True,344,1.0,0.6213349345596119,0.2,1.0
PH03025,PH00334,0.44447234152543424,ensemble,True,345,1.0,0.6213349345596119,0.2,0.3333333333333333
PH03042,PH02709,0.4443911888181963,ensemble,True,346,1.0,0.7213475204444817,0.25,0.16666666666666666
PH03091,PH03240,0.4442447352604318,ensemble,True,347,1.0,0.9102392266268373,0.3333333333333333,0.25
PH03606,PH00524,0.4440623807786691,ensemble,True,348,1.0,0.7213475204444817,0.25,0.3333333333333333
PH04123,PH03157,0.4438887524484384,ensemble,True,349,1.0,0.7213475204444817,0.25,0.3333333333333333
PH03837,PH01070,0.4436469078063965,ensemble,True,350,0.0,0.0,0.0,0.0
PH03841,PH02248,0.44361966485126253,ensemble,True,351,1.0,0.6213349345596119,0.2,0.25
PH03015,PH04159,0.44353812668058606,ensemble,True,352,1.0,0.5138983423697507,0.14285714285714285,0.5
PH04369,PH02370,0.4434964322481894,ensemble,True,353,1.0,0.6213349345596119,0.2,0.25
PH02657,PH02471,0.4430600133465138,ensemble,True,354,1.0,1.4426950408889634,0.5,0.3333333333333333
PH03481,PH04428,0.44282838702201843,ensemble,True,355,0.0,0.0,0.0,0.0
PH03412,PH02496,0.44280350087869047,ensemble,True,356,1.0,0.6213349345596119,0.2,0.3333333333333333
PH04016,PH00555,0.4425003814576852,ensemble,True,357,1.0,0.6213349345596119,0.2,0.25
PH02904,PH00562,0.4424372601388681,ensemble,True,358,1.0,0.6213349345596119,0.2,0.3333333333333333
PH03941,PH01429,0.44229279945767114,ensemble,True,359,1.0,0.9102392266268373,0.3333333333333333,0.5
PH03266,PH02042,0.44228955982911466,ensemble,True,360,1.0,0.6213349345596119,0.2,0.3333333333333333
PH03776,PH03054,0.44218060253846525,ensemble,True,361,1.0,0.7213475204444817,0.25,0.3333333333333333
PH03044,PH03480,0.4421440165452283,ensemble,True,362,1.0,0.48089834696298783,0.125,0.25
PH03475,PH00067,0.44208996097246805,ensemble,True,363,1.0,0.5581106265512472,0.16666666666666666,0.5
PH03238,PH02711,0.44207700723750826,ensemble,True,364,1.0,0.6213349345596119,0.2,0.25
PH02864,PH04388,0.441885248819987,ensemble,True,365,1.0,0.7213475204444817,0.25,0.5
PH03388,PH03891,0.44184027711550394,ensemble,True,366,1.0,0.7213475204444817,0.25,0.5
PH02409,PH04202,0.44162231563317655,ensemble,True,367,1.0,0.7213475204444817,0.25,0.3333333333333333
PH03443,PH03374,0.44154294962032076,ensemble,True,368,1.0,0.6213349345596119,0.2,0.25
PH03641,PH04080,0.44114032267320036,ensemble,True,369,1.0,0.6213349345596119,0.2,0.3333333333333333
PH04369,PH01997,0.4411022353051889,ensemble,True,370,1.0,0.6213349345596119,0.2,0.3333333333333333
PH04183,PH01608,0.4409529793457437,ensemble,True,371,1.0,1.4426950408889634,0.5,0.25
PH02479,PH01926,0.44095077201286836,ensemble,True,372,1.0,1.4426950408889634,0.5,0.2
PH03595,PH03444,0.44086232418163057,ensemble,True,373,1.0,0.5581106265512472,0.16666666666666666,0.25
PH03282,PH04433,0.44077923918011214,ensemble,True,374,1.0,0.6213349345596119,0.2,0.2
PH04144,PH01222,0.4407616817389273,ensemble,True,375,1.0,0.7213475204444817,0.25,0.25
PH03390,PH03721,0.4407043132517073,ensemble,True,376,1.0,0.5138983423697507,0.14285714285714285,0.5
PH04353,PH00200,0.4405801827830727,ensemble,True,377,1.0,0.9102392266268373,0.3333333333333333,0.16666666666666666
PH04468,PH04192,0.44053189555803934,ensemble,True,378,1.0,0.7213475204444817,0.25,0.5
PH02879,PH04240,0.44043943697928006,ensemble,True,379,1.0,1.4426950408889634,0.5,0.2
PH04297,PH02428,0.44038342785066914,ensemble,True,380,1.0,0.9102392266268373,0.3333333333333333,0.16666666666666666
PH03923,PH03204,0.4401572255746512,ensemble,True,381,1.0,0.9102392266268373,0.3333333333333333,0.2
PH01750,PH00087,0.44013819098472595,ensemble,True,382,0.0,0.0,0.0,0.0
PH03722,PH00361,0.43994268654572843,ensemble,True,383,1.0,0.7213475204444817,0.25,0.3333333333333333
PH03603,PH00788,0.43993221322695414,ensemble,True,384,1.0,0.7213475204444817,0.25,0.5
PH03708,PH00031,0.439906983363508,ensemble,True,385,1.0,0.5581106265512472,0.16666666666666666,0.3333333333333333
PH02216,PH02775,0.43974565815157246,ensemble,True,386,1.0,0.9102392266268373,0.3333333333333333,0.2
PH02414,PH02591,0.43973892806756376,ensemble,True,387,1.0,0.5581106265512472,0.16666666666666666,0.25
PH03767,PH01865,0.43973202518742494,ensemble,True,388,1.0,0.48089834696298783,0.125,0.3333333333333333
PH04251,PH03726,0.43965234989269014,ensemble,True,389,1.0,0.7213475204444817,0.25,0.25
PH03371,PH02781,0.43964105724084257,ensemble,True,390,1.0,0.7213475204444817,0.25,0.3333333333333333
PH03629,PH01815,0.4396331273947501,ensemble,True,391,1.0,0.5581106265512472,0.16666666666666666,0.25
PH02619,PH00553,0.4394213247178781,ensemble,True,392,1.0,0.6213349345596119,0.2,0.3333333333333333
PH04196,PH02589,0.43932020543801664,ensemble,True,393,1.0,0.5581106265512472,0.16666666666666666,0.3333333333333333
PH03676,PH03065,0.4389965534210205,ensemble,True,394,0.0,0.0,0.0,0.0
PH03631,PH04192,0.4388223278402078,ensemble,True,395,1.0,0.7213475204444817,0.25,0.25
PH02521,PH00004,0.43875591944134423,ensemble,True,396,1.0,0.9102392266268373,0.3333333333333333,0.5
PH04163,PH01374,0.4386607635216165,ensemble,True,397,1.0,1.4426950408889634,0.5,0.25
PH04053,PH03834,0.4386143115089741,ensemble,True,398,1.0,0.9102392266268373,0.3333333333333333,0.3333333333333333
PH03472,PH02911,0.4385865606844225,ensemble,True,399,1.0,0.6213349345596119,0.2,0.16666666666666666
PH03254,PH00166,0.43854969763996626,ensemble,True,400,1.0,0.5581106265512472,0.16666666666666666,0.2
PH02803,PH02463,0.4384144532560098,ensemble,True,401,1.0,0.6213349345596119,0.2,0.3333333333333333
PH04195,PH01850,0.4384012322835248,ensemble,True,402,1.0,0.5138983423697507,0.14285714285714285,0.3333333333333333
PH04329,PH00515,0.4382330763219583,ensemble,True,403,1.0,0.6213349345596119,0.2,0.25
PH02296,PH03090,0.43809199357273604,ensemble,True,404,1.0,0.6213349345596119,0.2,0.2
PH03841,PH01513,0.4377736774013844,ensemble,True,405,1.0,0.9102392266268373,0.3333333333333333,0.3333333333333333
PH04157,PH03744,0.4375883304510855,ensemble,True,406,1.0,0.7213475204444817,0.25,0.25
PH02420,PH00474,0.43754839252657246,ensemble,True,407,1.0,0.9102392266268373,0.3333333333333333,0.16666666666666666
PH03395,PH03351,0.43752980111825346,ensemble,True,408,1.0,0.6213349345596119,0.2,0.25
PH02537,PH00368,0.4375210729168263,ensemble,True,409,1.0,0.9102392266268373,0.3333333333333333,0.3333333333333333
PH04103,PH02248,0.4373055064116263,ensemble,True,410,1.0,0.6213349345596119,0.2,0.25
PH04159,PH02744,0.4367983639240265,ensemble,True,411,0.0,0.0,0.0,0.0
PH03128,PH02722,0.4367124724267709,ensemble,True,412,1.0,0.7213475204444817,0.25,0.3333333333333333
PH02592,PH03164,0.4366013395665872,ensemble,True,413,1.0,0.5581106265512472,0.16666666666666666,0.3333333333333333
PH03494,PH02379,0.4363133724289711,ensemble,True,414,1.0,0.48089834696298783,0.125,0.2
PH02661,PH00324,0.43626666831649114,ensemble,True,415,1.0,0.5138983423697507,0.14285714285714285,0.25
PH04423,PH04445,0.43614622950553894,ensemble,True,416,0.0,0.0,0.0,0.0
PH03337,PH02484,0.4361256348966348,ensemble,True,417,1.0,0.6213349345596119,0.2,0.3333333333333333
PH03734,PH00492,0.43604108327968355,ensemble,True,418,1.0,0.6213349345596119,0.2,0.25
PH04417,PH02828,0.43603154896485685,ensemble,True,419,1.0,0.6213349345596119,0.2,0.3333333333333333
PH02740,PH02728,0.4358842932616019,ensemble,True,420,1.0,0.6213349345596119,0.2,0.25
PH02631,PH03359,0.43588101500613924,ensemble,True,421,1.0,0.5581106265512472,0.16666666666666666,0.25
PH02511,PH01142,0.4358335364059854,ensemble,True,422,1.0,0.9102392266268373,0.3333333333333333,0.25
PH02713,PH03741,0.4357894647001016,ensemble,True,423,1.0,0.7213475204444817,0.25,0.3333333333333333
PH04125,PH04415,0.43543275477451565,ensemble,True,424,1.0,1.4426950408889634,0.5,0.25
PH01921,PH04460,0.43532702326774597,ensemble,True,425,0.0,0.0,0.0,0.0
PH02249,PH03419,0.4353150415300119,ensemble,True,426,1.0,0.7213475204444817,0.25,0.3333333333333333
PH02420,PH02995,0.4351781609082463,ensemble,True,427,1.0,0.5581106265512472,0.16666666666666666,0.2
PH01220,PH01374,0.4351646602153778,ensemble,True,428,0.0,0.0,0.0,0.0
PH03779,PH00147,0.43515143065913586,ensemble,True,429,1.0,0.9102392266268373,0.3333333333333333,0.3333333333333333
PH03117,PH03860,0.43491524337518095,ensemble,True,430,1.0,0.6213349345596119,0.2,0.3333333333333333
PH04303,PH03404,0.43485191101176973,ensemble,True,431,1.0,0.6213349345596119,0.2,0.25
PH04023,PH01928,0.43480050200565096,ensemble,True,432,1.0,0.7213475204444817,0.25,0.25
PH02939,PH03726,0.4347006993519681,ensemble,True,433,1.0,0.6213349345596119,0.2,0.2
PH03137,PH04423,0.4346931007431355,ensemble,True,434,1.0,0.9102392266268373,0.3333333333333333,0.25
PH02597,PH00147,0.43459638384398847,ensemble,True,435,1.0,0.9102392266268373,0.3333333333333333,0.16666666666666666
PH02373,PH02012,0.4345085364055496,ensemble,True,436,1.0,1.4426950408889634,0.5,0.2
PH03137,PH01089,0.4344579296337979,ensemble,True,437,1.0,0.6213349345596119,0.2,0.2
PH02960,PH01638,0.4344532814548817,ensemble,True,438,1.0,0.9102392266268373,0.3333333333333333,0.25
PH02420,PH03444,0.43445205394037073,ensemble,True,439,1.0,0.5581106265512472,0.16666666666666666,0.16666666666666666
PH02774,PH02488,0.4343889860765128,ensemble,True,440,1.0,1.4426950408889634,0.5,0.2
PH02840,PH03660,0.4341470825867105,ensemble,True,441,1.0,0.9102392266268373,0.3333333333333333,0.25
PH03316,PH04310,0.43411383300288586,ensemble,True,442,1.0,0.9102392266268373,0.3333333333333333,0.3333333333333333
PH03091,PH01320,0.43392630698246243,ensemble,True,443,1.0,1.4426950408889634,0.5,0.25
PH03654,PH00557,0.43388709305512785,ensemble,True,444,1.0,0.7213475204444817,0.25,0.25
PH03345,PH01222,0.43360999106156706,ensemble,True,445,1.0,0.5581106265512472,0.16666666666666666,0.3333333333333333
PH03659,PH01865,0.4335898261479657,ensemble,True,446,1.0,0.48089834696298783,0.125,0.3333333333333333
PH02728,PH02441,0.4335779511366629,ensemble,True,447,1.0,0.6213349345596119,0.2,0.25
PH03112,PH03644,0.4335597614447276,ensemble,True,448,1.0,0.7213475204444817,0.25,0.5
PH03239,PH01242,0.43338852757556673,ensemble,True,449,1.0,0.7213475204444817,0.25,0.25
PH04434,PH02728,0.43321313544670625,ensemble,True,450,1.0,0.9102392266268373,0.3333333333333333,0.2
PH03942,PH03249,0.43309519457495976,ensemble,True,451,1.0,0.48089834696298783,0.125,0.25
PH04369,PH04483,0.4330772320429484,ensemble,True,452,1.0,0.6213349345596119,0.2,0.5
PH03634,PH02061,0.4329656985328999,ensemble,True,453,1.0,0.9102392266268373,0.3333333333333333,0.3333333333333333
PH02904,PH04382,0.4329011070923257,ensemble,True,454,1.0,1.4426950408889634,0.5,0.25
PH03255,PH03470,0.4328191082886975,ensemble,True,455,1.0,0.5138983423697507,0.14285714285714285,0.3333333333333333
PH02593,PH03359,0.4327312616960196,ensemble,True,456,1.0,1.4426950408889634,0.5,0.2
PH03974,PH01018,0.4326970863221872,ensemble,True,457,1.0,0.7213475204444817,0.25,0.25
PH02356,PH04314,0.43261846779572843,ensemble,True,458,1.0,0.6213349345596119,0.2,0.25
PH02899,PH03346,0.43260428309440613,ensemble,True,459,0.0,0.0,0.0,0.0
PH03016,PH00446,0.4325427737758961,ensemble,True,460,1.0,1.4426950408889634,0.5,0.3333333333333333
PH03849,PH02713,0.43233865379083036,ensemble,True,461,1.0,0.7213475204444817,0.25,0.25
PH03942,PH01865,0.4322592394319849,ensemble,True,462,1.0,0.48089834696298783,0.125,0.25
PH03232,PH03834,0.43219155073165894,ensemble,True,463,0.0,0.0,0.0,0.0
PH02769,PH02885,0.43175326387087504,ensemble,True,464,1.0,0.6213349345596119,0.2,0.5
PH02251,PH01392,0.4313852476953256,ensemble,True,465,1.0,0.7213475204444817,0.25,0.3333333333333333
PH02694,PH00634,0.4312273549913156,ensemble,True,466,1.0,0.6213349345596119,0.2,0.3333333333333333
PH04500,PH02448,0.43113946201366665,ensemble,True,467,1.0,1.4426950408889634,0.5,0.25
PH01123,PH01613,0.4310218393802643,ensemble,True,468,0.0,0.0,0.0,0.0
PH03919,PH03672,0.43084835885751127,ensemble,True,469,1.0,0.7213475204444817,0.25,0.3333333333333333
PH02600,PH03674,0.4307442334221211,ensemble,True,470,1.0,0.9102392266268373,0.3333333333333333,0.3333333333333333
PH04195,PH01534,0.4307093012212503,ensemble,True,471,1.0,0.5581106265512472,0.16666666666666666,0.3333333333333333
PH02387,PH01046,0.4304995514929094,ensemble,True,472,1.0,0.7213475204444817,0.25,0.16666666666666666
PH02879,PH00972,0.43029958033802534,ensemble,True,473,1.0,0.7213475204444817,0.25,0.2
PH03475,PH00540,0.430200396764158,ensemble,True,474,1.0,0.5581106265512472,0.16666666666666666,0.25
PH03205,PH00361,0.4300313877938974,ensemble,True,475,1.0,0.7213475204444817,0.25,0.3333333333333333
