source_account_id,target_account_id,label,common_neighbors,jaccard,adamic_adar,resource_allocation,preferential_attachment
A00542,A00458,1,0.0,0.0,0.0,0.0,96.0
A00771,A00461,1,0.0,0.0,0.0,0.0,132.0
A00786,A00883,1,0.0,0.0,0.0,0.0,168.0
A01003,A00619,1,0.0,0.0,0.0,0.0,88.0
A00702,A01265,1,0.0,0.0,0.0,0.0,40.0
A00397,A00877,1,0.0,0.0,0.0,0.0,75.0
A00542,A00466,1,0.0,0.0,0.0,0.0,32.0
A01277,A01236,1,0.0,0.0,0.0,0.0,32.0
A00060,A01220,1,0.0,0.0,0.0,0.0,44.0
A00078,A00075,1,0.0,0.0,0.0,0.0,40.0
A00299,A00518,1,0.0,0.0,0.0,0.0,54.0
A00346,A00305,1,0.0,0.0,0.0,0.0,22.0
A00138,A00168,1,0.0,0.0,0.0,0.0,77.0
A01249,A00787,1,0.0,0.0,0.0,0.0,130.0
A00460,A00096,1,0.0,0.0,0.0,0.0,24.0
A01225,A00020,1,0.0,0.0,0.0,0.0,48.0
A00862,A00309,1,0.0,0.0,0.0,0.0,22.0
A00930,A00655,1,0.0,0.0,0.0,0.0,18.0
A00126,A00992,1,0.0,0.0,0.0,0.0,24.0
A01084,A01007,1,0.0,0.0,0.0,0.0,64.0
A01203,A01227,1,0.0,0.0,0.0,0.0,60.0
A00441,A01247,1,0.0,0.0,0.0,0.0,80.0
A01210,A01102,1,0.0,0.0,0.0,0.0,64.0
A00798,A00111,1,0.0,0.0,0.0,0.0,72.0
A01067,A01078,1,0.0,0.0,0.0,0.0,48.0
A00277,A00537,1,0.0,0.0,0.0,0.0,56.0
A00317,A00531,1,0.0,0.0,0.0,0.0,110.0
A01243,A01299,1,0.0,0.0,0.0,0.0,65.0
A00125,A01027,1,0.0,0.0,0.0,0.0,60.0
A00669,A00198,1,0.0,0.0,0.0,0.0,117.0
A00997,A00133,1,0.0,0.0,0.0,0.0,25.0
A00466,A01272,1,0.0,0.0,0.0,0.0,32.0
A01149,A00864,1,0.0,0.0,0.0,0.0,35.0
A01028,A00068,1,0.0,0.0,0.0,0.0,24.0
A00559,A01056,1,0.0,0.0,0.0,0.0,36.0
A00092,A01071,1,0.0,0.0,0.0,0.0,102.0
A00679,A00600,1,2.0,0.1111111111111111,0.8894140952166705,0.2111111111111111,99.0
A00713,A00060,1,0.0,0.0,0.0,0.0,44.0
A01191,A01173,1,0.0,0.0,0.0,0.0,120.0
A00941,A01198,1,0.0,0.0,0.0,0.0,42.0
A00936,A01285,1,0.0,0.0,0.0,0.0,45.0
A00792,A00369,1,0.0,0.0,0.0,0.0,24.0
A00141,A00349,1,0.0,0.0,0.0,0.0,56.0
A00748,A00659,1,0.0,0.0,0.0,0.0,28.0
A00006,A00502,1,0.0,0.0,0.0,0.0,112.0
A00869,A00668,1,0.0,0.0,0.0,0.0,56.0
A00239,A00019,1,0.0,0.0,0.0,0.0,77.0
A01164,A01033,1,0.0,0.0,0.0,0.0,140.0
A00698,A00138,1,0.0,0.0,0.0,0.0,165.0
A00245,A00655,1,0.0,0.0,0.0,0.0,54.0
A00485,A00094,1,0.0,0.0,0.0,0.0,32.0
A00929,A00073,1,0.0,0.0,0.0,0.0,24.0
A00893,A00672,1,0.0,0.0,0.0,0.0,88.0
A00530,A00602,1,0.0,0.0,0.0,0.0,45.0
A00039,A00100,1,0.0,0.0,0.0,0.0,78.0
A00641,A00228,1,0.0,0.0,0.0,0.0,77.0
A01222,A00843,1,0.0,0.0,0.0,0.0,33.0
A00678,A00113,1,0.0,0.0,0.0,0.0,72.0
A00472,A00626,1,0.0,0.0,0.0,0.0,18.0
A00691,A00720,1,0.0,0.0,0.0,0.0,18.0
A00562,A00889,1,0.0,0.0,0.0,0.0,80.0
A00942,A01115,1,0.0,0.0,0.0,0.0,96.0
A00935,A01091,1,0.0,0.0,0.0,0.0,36.0
A00833,A01032,1,0.0,0.0,0.0,0.0,20.0
A00346,A00670,1,0.0,0.0,0.0,0.0,55.0
A01014,A00486,1,0.0,0.0,0.0,0.0,88.0
A01146,A01050,1,0.0,0.0,0.0,0.0,64.0
A00080,A01211,1,0.0,0.0,0.0,0.0,72.0
A00410,A00734,1,0.0,0.0,0.0,0.0,60.0
A01135,A00524,1,0.0,0.0,0.0,0.0,70.0
A00833,A00513,1,0.0,0.0,0.0,0.0,32.0
A00958,A00500,1,1.0,0.07142857142857142,0.4170323914242463,0.09090909090909091,54.0
A00126,A01011,1,0.0,0.0,0.0,0.0,20.0
A00514,A00787,1,2.0,0.11764705882352941,0.7923008496331247,0.16025641025641024,78.0
A00812,A00564,1,0.0,0.0,0.0,0.0,63.0
A01016,A00267,1,0.0,0.0,0.0,0.0,30.0
A01011,A00307,1,0.0,0.0,0.0,0.0,25.0
A00926,A00845,1,0.0,0.0,0.0,0.0,56.0
A00659,A01141,1,0.0,0.0,0.0,0.0,48.0
A00634,A00421,1,0.0,0.0,0.0,0.0,90.0
A01235,A00354,1,0.0,0.0,0.0,0.0,30.0
A01279,A00277,1,0.0,0.0,0.0,0.0,80.0
A00426,A00744,1,0.0,0.0,0.0,0.0,16.0
A01250,A00679,1,0.0,0.0,0.0,0.0,27.0
A00169,A00195,1,0.0,0.0,0.0,0.0,88.0
A00147,A00703,1,0.0,0.0,0.0,0.0,64.0
A00160,A00803,1,0.0,0.0,0.0,0.0,72.0
A00232,A00516,1,0.0,0.0,0.0,0.0,30.0
A00874,A00880,1,0.0,0.0,0.0,0.0,60.0
A00243,A01148,1,0.0,0.0,0.0,0.0,35.0
A00259,A00716,1,1.0,0.08333333333333333,0.3898712452512801,0.07692307692307693,42.0
A00581,A00229,1,0.0,0.0,0.0,0.0,66.0
A00008,A00671,1,0.0,0.0,0.0,0.0,50.0
A00260,A00483,1,0.0,0.0,0.0,0.0,36.0
A01179,A00154,1,0.0,0.0,0.0,0.0,25.0
A00568,A01189,1,0.0,0.0,0.0,0.0,24.0
A00784,A01174,1,0.0,0.0,0.0,0.0,36.0
A00330,A00923,1,0.0,0.0,0.0,0.0,24.0
A01021,A00723,1,0.0,0.0,0.0,0.0,77.0
A01274,A00683,1,0.0,0.0,0.0,0.0,72.0
A01280,A01262,1,0.0,0.0,0.0,0.0,36.0
A00275,A00603,1,0.0,0.0,0.0,0.0,14.0
A01155,A01212,1,0.0,0.0,0.0,0.0,25.0
A00767,A01053,1,0.0,0.0,0.0,0.0,28.0
A01048,A00927,1,0.0,0.0,0.0,0.0,99.0
A00147,A00097,1,0.0,0.0,0.0,0.0,40.0
A00972,A01164,1,1.0,0.05555555555555555,0.6213349345596119,0.2,70.0
A01279,A00749,1,0.0,0.0,0.0,0.0,50.0
A00733,A01042,1,0.0,0.0,0.0,0.0,70.0
A00415,A00180,1,0.0,0.0,0.0,0.0,36.0
A00031,A00222,1,0.0,0.0,0.0,0.0,132.0
A00176,A00750,1,1.0,0.0625,0.45511961331341866,0.1111111111111111,70.0
A00103,A00388,1,0.0,0.0,0.0,0.0,50.0
A00572,A00590,1,0.0,0.0,0.0,0.0,54.0
A00401,A01260,1,1.0,0.07692307692307693,0.45511961331341866,0.1111111111111111,48.0
A01222,A00001,1,0.0,0.0,0.0,0.0,110.0
A00276,A00485,1,0.0,0.0,0.0,0.0,48.0
A00966,A00710,1,0.0,0.0,0.0,0.0,8.0
A00221,A00615,1,0.0,0.0,0.0,0.0,96.0
A00480,A01224,1,0.0,0.0,0.0,0.0,54.0
A01175,A00785,1,1.0,0.04,0.43429448190325176,0.1,168.0
A00995,A01138,1,0.0,0.0,0.0,0.0,40.0
A00121,A00244,1,0.0,0.0,0.0,0.0,24.0
A00647,A00769,1,0.0,0.0,0.0,0.0,30.0
A00165,A00119,1,0.0,0.0,0.0,0.0,36.0
A00440,A00494,1,0.0,0.0,0.0,0.0,65.0
A01106,A01210,1,0.0,0.0,0.0,0.0,56.0
A00672,A00645,1,0.0,0.0,0.0,0.0,132.0
A01057,A01270,1,0.0,0.0,0.0,0.0,72.0
A00876,A00450,1,0.0,0.0,0.0,0.0,64.0
A00440,A01076,1,0.0,0.0,0.0,0.0,130.0
A00600,A00549,1,0.0,0.0,0.0,0.0,99.0
A00499,A00462,1,0.0,0.0,0.0,0.0,54.0
A01076,A00145,1,0.0,0.0,0.0,0.0,60.0
A00441,A00821,1,0.0,0.0,0.0,0.0,70.0
A00307,A00324,1,0.0,0.0,0.0,0.0,40.0
A00800,A01164,1,0.0,0.0,0.0,0.0,70.0
A00151,A00543,1,0.0,0.0,0.0,0.0,56.0
A00251,A00507,1,0.0,0.0,0.0,0.0,12.0
A00613,A00342,1,0.0,0.0,0.0,0.0,36.0
A00841,A00832,1,1.0,0.05,0.3898712452512801,0.07692307692307693,98.0
A00077,A00779,1,1.0,0.06666666666666667,0.43429448190325176,0.1,63.0
A00664,A00396,1,0.0,0.0,0.0,0.0,4.0
A00411,A01286,1,0.0,0.0,0.0,0.0,99.0
A00525,A00587,1,0.0,0.0,0.0,0.0,91.0
A00963,A00024,1,0.0,0.0,0.0,0.0,90.0
A00647,A00851,1,0.0,0.0,0.0,0.0,78.0
A00895,A00887,1,0.0,0.0,0.0,0.0,54.0
A00637,A00905,1,0.0,0.0,0.0,0.0,120.0
A00172,A00722,1,0.0,0.0,0.0,0.0,63.0
A01201,A01023,1,0.0,0.0,0.0,0.0,9.0
A01060,A00055,1,0.0,0.0,0.0,0.0,90.0
A00654,A00667,1,0.0,0.0,0.0,0.0,27.0
A00172,A00887,1,0.0,0.0,0.0,0.0,42.0
A00836,A00980,1,0.0,0.0,0.0,0.0,48.0
A01296,A00048,1,0.0,0.0,0.0,0.0,40.0
A01155,A00807,1,0.0,0.0,0.0,0.0,40.0
A00343,A01093,1,0.0,0.0,0.0,0.0,32.0
A00995,A00111,1,0.0,0.0,0.0,0.0,90.0
A00212,A00060,1,0.0,0.0,0.0,0.0,24.0
A01168,A00355,1,0.0,0.0,0.0,0.0,48.0
A00905,A00524,1,0.0,0.0,0.0,0.0,56.0
A00808,A00261,1,0.0,0.0,0.0,0.0,60.0
A01102,A00671,1,0.0,0.0,0.0,0.0,80.0
A00003,A00401,1,0.0,0.0,0.0,0.0,56.0
A00629,A00078,1,1.0,0.05,0.48089834696298783,0.125,104.0
A01174,A00902,1,0.0,0.0,0.0,0.0,99.0
A00662,A01279,1,0.0,0.0,0.0,0.0,50.0
A00297,A00155,1,0.0,0.0,0.0,0.0,70.0
A00390,A00296,1,0.0,0.0,0.0,0.0,66.0
A00037,A00336,1,0.0,0.0,0.0,0.0,64.0
A00624,A00697,1,0.0,0.0,0.0,0.0,84.0
A01002,A01135,1,0.0,0.0,0.0,0.0,120.0
A00224,A00768,1,0.0,0.0,0.0,0.0,70.0
A01033,A01289,1,0.0,0.0,0.0,0.0,70.0
A01003,A00354,1,0.0,0.0,0.0,0.0,66.0
A00855,A00127,1,0.0,0.0,0.0,0.0,56.0
A01044,A00254,1,1.0,0.07692307692307693,0.43429448190325176,0.1,48.0
A01232,A01175,1,0.0,0.0,0.0,0.0,70.0
A01078,A01128,1,0.0,0.0,0.0,0.0,42.0
A01020,A00864,1,0.0,0.0,0.0,0.0,63.0
A00208,A00425,1,0.0,0.0,0.0,0.0,27.0
A00611,A01173,1,0.0,0.0,0.0,0.0,80.0
A00697,A00027,1,0.0,0.0,0.0,0.0,24.0
A00407,A00845,1,0.0,0.0,0.0,0.0,32.0
A00988,A00702,1,0.0,0.0,0.0,0.0,32.0
A01203,A00318,1,0.0,0.0,0.0,0.0,36.0
A00165,A00145,1,0.0,0.0,0.0,0.0,36.0
A01093,A00827,1,0.0,0.0,0.0,0.0,36.0
A00249,A00122,1,0.0,0.0,0.0,0.0,100.0
A01151,A00835,1,0.0,0.0,0.0,0.0,112.0
A00063,A00212,1,0.0,0.0,0.0,0.0,30.0
A00218,A00437,1,0.0,0.0,0.0,0.0,32.0
A00152,A00344,1,0.0,0.0,0.0,0.0,100.0
A00969,A01196,1,0.0,0.0,0.0,0.0,12.0
A01274,A01097,1,0.0,0.0,0.0,0.0,80.0
A00489,A01014,1,0.0,0.0,0.0,0.0,56.0
A00692,A01020,1,0.0,0.0,0.0,0.0,54.0
A00437,A00747,1,0.0,0.0,0.0,0.0,20.0
A00927,A00957,1,0.0,0.0,0.0,0.0,44.0
A01288,A00392,1,0.0,0.0,0.0,0.0,54.0
A00344,A00323,1,0.0,0.0,0.0,0.0,30.0
A00999,A00822,1,0.0,0.0,0.0,0.0,48.0
A00034,A00344,1,0.0,0.0,0.0,0.0,20.0
A00859,A00642,1,0.0,0.0,0.0,0.0,36.0
A00300,A00162,1,0.0,0.0,0.0,0.0,80.0
A01093,A00226,1,0.0,0.0,0.0,0.0,28.0
A00278,A00622,1,0.0,0.0,0.0,0.0,0.0
A00014,A00756,1,0.0,0.0,0.0,0.0,63.0
A00474,A00954,1,0.0,0.0,0.0,0.0,110.0
A00432,A00324,1,0.0,0.0,0.0,0.0,48.0
A00034,A01109,1,0.0,0.0,0.0,0.0,14.0
A01288,A00081,1,0.0,0.0,0.0,0.0,48.0
A01193,A00362,1,0.0,0.0,0.0,0.0,88.0
A00102,A00437,1,0.0,0.0,0.0,0.0,20.0
A00953,A01039,1,0.0,0.0,0.0,0.0,156.0
A00809,A00341,1,0.0,0.0,0.0,0.0,64.0
A00216,A00518,1,0.0,0.0,0.0,0.0,30.0
A00097,A00252,1,0.0,0.0,0.0,0.0,35.0
A01183,A00586,1,0.0,0.0,0.0,0.0,121.0
A00595,A00818,1,0.0,0.0,0.0,0.0,20.0
A00353,A01096,1,0.0,0.0,0.0,0.0,24.0
A00244,A00120,1,0.0,0.0,0.0,0.0,24.0
A00701,A00349,1,0.0,0.0,0.0,0.0,56.0
A01091,A00895,1,0.0,0.0,0.0,0.0,54.0
A00490,A00584,1,0.0,0.0,0.0,0.0,80.0
A01052,A00162,1,0.0,0.0,0.0,0.0,80.0
A01249,A00598,1,0.0,0.0,0.0,0.0,60.0
A00140,A00712,1,0.0,0.0,0.0,0.0,36.0
A00873,A00983,1,0.0,0.0,0.0,0.0,22.0
A01050,A01290,1,0.0,0.0,0.0,0.0,56.0
A00032,A00780,1,0.0,0.0,0.0,0.0,49.0
A00952,A01229,1,0.0,0.0,0.0,0.0,117.0
A01087,A00879,1,0.0,0.0,0.0,0.0,81.0
A00876,A00094,1,0.0,0.0,0.0,0.0,32.0
A00462,A00956,1,0.0,0.0,0.0,0.0,42.0
A00587,A00986,1,0.0,0.0,0.0,0.0,42.0
A00136,A00337,1,0.0,0.0,0.0,0.0,132.0
A01256,A00253,1,0.0,0.0,0.0,0.0,72.0
A01112,A00116,1,0.0,0.0,0.0,0.0,70.0
A00131,A00574,1,0.0,0.0,0.0,0.0,24.0
A01219,A00762,1,0.0,0.0,0.0,0.0,66.0
A01141,A00599,1,0.0,0.0,0.0,0.0,36.0
A01220,A00724,1,0.0,0.0,0.0,0.0,88.0
A00110,A01043,1,0.0,0.0,0.0,0.0,72.0
A00352,A00784,1,0.0,0.0,0.0,0.0,36.0
A00243,A00123,1,0.0,0.0,0.0,0.0,35.0
A01064,A00554,1,0.0,0.0,0.0,0.0,64.0
A00988,A01175,1,0.0,0.0,0.0,0.0,112.0
A00263,A00400,1,0.0,0.0,0.0,0.0,40.0
A00555,A00981,1,0.0,0.0,0.0,0.0,45.0
A00311,A00460,1,0.0,0.0,0.0,0.0,24.0
A00575,A00545,1,0.0,0.0,0.0,0.0,64.0
A01102,A00988,1,0.0,0.0,0.0,0.0,64.0
A00254,A00072,1,0.0,0.0,0.0,0.0,56.0
A01277,A00049,1,0.0,0.0,0.0,0.0,24.0
A00842,A00440,1,0.0,0.0,0.0,0.0,39.0
A00510,A00375,1,0.0,0.0,0.0,0.0,65.0
A00471,A00488,1,0.0,0.0,0.0,0.0,104.0
A00434,A01221,1,0.0,0.0,0.0,0.0,28.0
A00445,A00674,1,0.0,0.0,0.0,0.0,32.0
A00832,A01154,1,0.0,0.0,0.0,0.0,98.0
A01049,A00579,1,0.0,0.0,0.0,0.0,55.0
A00234,A00358,1,1.0,0.043478260869565216,0.3898712452512801,0.07692307692307693,143.0
A00437,A00210,1,0.0,0.0,0.0,0.0,32.0
A00917,A00848,1,0.0,0.0,0.0,0.0,30.0
A00913,A00185,1,0.0,0.0,0.0,0.0,60.0
A00395,A00320,1,0.0,0.0,0.0,0.0,49.0
A00701,A00026,1,0.0,0.0,0.0,0.0,49.0
A01022,A00066,1,0.0,0.0,0.0,0.0,40.0
A00017,A00289,1,0.0,0.0,0.0,0.0,36.0
A00916,A00733,1,0.0,0.0,0.0,0.0,56.0
A00619,A00744,1,0.0,0.0,0.0,0.0,64.0
A01244,A00796,1,0.0,0.0,0.0,0.0,117.0
A00087,A00672,1,0.0,0.0,0.0,0.0,121.0
A01033,A01086,1,0.0,0.0,0.0,0.0,60.0
A00267,A01174,1,0.0,0.0,0.0,0.0,54.0
A00060,A01251,1,0.0,0.0,0.0,0.0,36.0
A00357,A00218,1,0.0,0.0,0.0,0.0,72.0
A00007,A01227,1,0.0,0.0,0.0,0.0,60.0
A00453,A01232,1,0.0,0.0,0.0,0.0,45.0
A00361,A01098,1,0.0,0.0,0.0,0.0,60.0
A00609,A00276,1,0.0,0.0,0.0,0.0,30.0
A00272,A00153,1,0.0,0.0,0.0,0.0,50.0
A00311,A00490,1,0.0,0.0,0.0,0.0,60.0
A00833,A00277,1,0.0,0.0,0.0,0.0,32.0
A00839,A00325,1,0.0,0.0,0.0,0.0,25.0
A00722,A00230,1,0.0,0.0,0.0,0.0,90.0
A00731,A00163,1,0.0,0.0,0.0,0.0,72.0
A00438,A00311,1,0.0,0.0,0.0,0.0,48.0
A01073,A00031,1,0.0,0.0,0.0,0.0,120.0
A00042,A00738,1,0.0,0.0,0.0,0.0,88.0
A01120,A00158,1,0.0,0.0,0.0,0.0,56.0
A00054,A00477,1,0.0,0.0,0.0,0.0,44.0
A00309,A00036,1,0.0,0.0,0.0,0.0,16.0
A00868,A01002,1,0.0,0.0,0.0,0.0,84.0
A00292,A00114,1,0.0,0.0,0.0,0.0,48.0
A00866,A00976,1,0.0,0.0,0.0,0.0,156.0
A00563,A00522,1,0.0,0.0,0.0,0.0,36.0
A00283,A00492,1,0.0,0.0,0.0,0.0,40.0
A00755,A00045,1,0.0,0.0,0.0,0.0,30.0
A00467,A00356,1,0.0,0.0,0.0,0.0,60.0
A00357,A00581,1,0.0,0.0,0.0,0.0,54.0
A01042,A00275,1,0.0,0.0,0.0,0.0,70.0
A00845,A00148,1,0.0,0.0,0.0,0.0,72.0
A00949,A00592,1,0.0,0.0,0.0,0.0,33.0
A00478,A00377,1,0.0,0.0,0.0,0.0,54.0
A00609,A01163,1,0.0,0.0,0.0,0.0,40.0
A00825,A00559,1,0.0,0.0,0.0,0.0,60.0
A00917,A00400,1,0.0,0.0,0.0,0.0,25.0
A00135,A01131,1,0.0,0.0,0.0,0.0,16.0
A01048,A00795,1,0.0,0.0,0.0,0.0,63.0
A00783,A00799,1,0.0,0.0,0.0,0.0,90.0
A00451,A00991,1,0.0,0.0,0.0,0.0,12.0
A00339,A00263,1,0.0,0.0,0.0,0.0,104.0
A00288,A01225,1,0.0,0.0,0.0,0.0,72.0
A01182,A00770,1,0.0,0.0,0.0,0.0,99.0
A00988,A01300,1,0.0,0.0,0.0,0.0,80.0
A00283,A00353,1,0.0,0.0,0.0,0.0,24.0
A01131,A00126,1,0.0,0.0,0.0,0.0,32.0
A00369,A00924,1,0.0,0.0,0.0,0.0,36.0
A00023,A00552,1,0.0,0.0,0.0,0.0,24.0
A00451,A00500,1,0.0,0.0,0.0,0.0,27.0
A01152,A00995,1,0.0,0.0,0.0,0.0,110.0
A00529,A00884,1,0.0,0.0,0.0,0.0,35.0
A00723,A00562,1,0.0,0.0,0.0,0.0,70.0
A00379,A00446,1,0.0,0.0,0.0,0.0,50.0
A00433,A01223,1,0.0,0.0,0.0,0.0,63.0
A01103,A00062,1,0.0,0.0,0.0,0.0,72.0
A00165,A01175,1,0.0,0.0,0.0,0.0,84.0
A00493,A00059,1,0.0,0.0,0.0,0.0,56.0
A00446,A00588,1,0.0,0.0,0.0,0.0,65.0
A01125,A00141,1,1.0,0.09090909090909091,0.43429448190325176,0.1,35.0
A00507,A00949,1,0.0,0.0,0.0,0.0,44.0
A00301,A00991,1,0.0,0.0,0.0,0.0,40.0
A01251,A00986,1,0.0,0.0,0.0,0.0,54.0
A00319,A00438,1,0.0,0.0,0.0,0.0,128.0
A01251,A00226,1,0.0,0.0,0.0,0.0,63.0
A00063,A01102,1,0.0,0.0,0.0,0.0,40.0
A00881,A00444,1,0.0,0.0,0.0,0.0,39.0
A00477,A01170,1,0.0,0.0,0.0,0.0,24.0
A00629,A01232,1,0.0,0.0,0.0,0.0,65.0
A01038,A00518,1,0.0,0.0,0.0,0.0,60.0
A00354,A00804,1,0.0,0.0,0.0,0.0,36.0
A01061,A00037,1,0.0,0.0,0.0,0.0,48.0
A00663,A01049,1,0.0,0.0,0.0,0.0,25.0
A00722,A00533,1,0.0,0.0,0.0,0.0,81.0
A01187,A00565,1,0.0,0.0,0.0,0.0,49.0
A00533,A00981,1,0.0,0.0,0.0,0.0,45.0
A00416,A00705,1,0.0,0.0,0.0,0.0,64.0
A00615,A00124,1,0.0,0.0,0.0,0.0,104.0
A00870,A01212,1,0.0,0.0,0.0,0.0,35.0
A01196,A01033,1,0.0,0.0,0.0,0.0,20.0
A00136,A01216,1,0.0,0.0,0.0,0.0,132.0
A00398,A00244,1,0.0,0.0,0.0,0.0,24.0
A00857,A00611,1,0.0,0.0,0.0,0.0,32.0
A00514,A00546,1,0.0,0.0,0.0,0.0,48.0
A00920,A00893,1,0.0,0.0,0.0,0.0,80.0
A00902,A00857,1,0.0,0.0,0.0,0.0,44.0
A00879,A00125,1,0.0,0.0,0.0,0.0,45.0
A00642,A00317,1,0.0,0.0,0.0,0.0,60.0
A00016,A00050,1,0.0,0.0,0.0,0.0,24.0
A01268,A00611,1,0.0,0.0,0.0,0.0,64.0
A00850,A01111,1,0.0,0.0,0.0,0.0,40.0
A00473,A00102,1,0.0,0.0,0.0,0.0,55.0
A01233,A00931,1,0.0,0.0,0.0,0.0,54.0
A00703,A00884,1,0.0,0.0,0.0,0.0,56.0
A00888,A00567,1,0.0,0.0,0.0,0.0,70.0
A01149,A00314,1,0.0,0.0,0.0,0.0,15.0
A00062,A00522,1,0.0,0.0,0.0,0.0,54.0
A00861,A00024,1,0.0,0.0,0.0,0.0,70.0
A00271,A00126,1,0.0,0.0,0.0,0.0,20.0
A01159,A00269,1,1.0,0.1,0.3898712452512801,0.07692307692307693,28.0
A00404,A00790,1,1.0,0.1,0.3898712452512801,0.07692307692307693,30.0
A00142,A00920,1,0.0,0.0,0.0,0.0,60.0
A00580,A01226,1,0.0,0.0,0.0,0.0,110.0
A01186,A00900,1,0.0,0.0,0.0,0.0,54.0
A00715,A01239,1,0.0,0.0,0.0,0.0,56.0
A00048,A00427,1,0.0,0.0,0.0,0.0,24.0
A00649,A01029,1,0.0,0.0,0.0,0.0,81.0
A00967,A01279,1,0.0,0.0,0.0,0.0,80.0
A01247,A00051,1,1.0,0.0625,0.36067376022224085,0.0625,72.0
A00806,A00014,1,0.0,0.0,0.0,0.0,90.0
A00169,A00162,1,0.0,0.0,0.0,0.0,110.0
A00515,A00914,1,0.0,0.0,0.0,0.0,72.0
A00263,A00274,1,0.0,0.0,0.0,0.0,80.0
A00978,A00228,1,0.0,0.0,0.0,0.0,22.0
A00960,A00451,1,0.0,0.0,0.0,0.0,33.0
A00435,A01020,1,0.0,0.0,0.0,0.0,81.0
A00994,A01071,1,0.0,0.0,0.0,0.0,238.0
A00880,A00324,1,0.0,0.0,0.0,0.0,96.0
A00170,A00395,1,0.0,0.0,0.0,0.0,42.0
A00650,A00496,1,0.0,0.0,0.0,0.0,42.0
A01212,A01034,1,0.0,0.0,0.0,0.0,40.0
A00456,A00737,1,0.0,0.0,0.0,0.0,32.0
A01147,A00312,1,0.0,0.0,0.0,0.0,42.0
A00540,A01034,1,0.0,0.0,0.0,0.0,56.0
A00238,A00643,1,0.0,0.0,0.0,0.0,24.0
A00068,A01220,1,0.0,0.0,0.0,0.0,44.0
A01300,A00008,1,0.0,0.0,0.0,0.0,50.0
A00687,A00659,1,0.0,0.0,0.0,0.0,32.0
A01272,A00827,1,0.0,0.0,0.0,0.0,72.0
A00261,A00808,1,0.0,0.0,0.0,0.0,60.0
A00243,A01060,1,0.0,0.0,0.0,0.0,50.0
A00585,A01050,1,0.0,0.0,0.0,0.0,88.0
A01285,A00511,1,0.0,0.0,0.0,0.0,55.0
A00342,A00098,1,0.0,0.0,0.0,0.0,36.0
A00997,A00016,1,0.0,0.0,0.0,0.0,30.0
A00738,A00500,1,0.0,0.0,0.0,0.0,99.0
A00679,A00715,1,0.0,0.0,0.0,0.0,72.0
A00601,A00916,1,0.0,0.0,0.0,0.0,88.0
A00692,A00792,1,0.0,0.0,0.0,0.0,24.0
A00089,A00329,1,0.0,0.0,0.0,0.0,35.0
A00077,A00953,1,0.0,0.0,0.0,0.0,108.0
A00773,A00339,1,0.0,0.0,0.0,0.0,65.0
A00518,A00943,1,0.0,0.0,0.0,0.0,36.0
A01200,A00950,1,0.0,0.0,0.0,0.0,54.0
A01146,A01284,1,1.0,0.05263157894736842,0.4170323914242463,0.09090909090909091,96.0
A01061,A00699,1,0.0,0.0,0.0,0.0,36.0
A01284,A00635,1,0.0,0.0,0.0,0.0,108.0
A00263,A00224,1,0.0,0.0,0.0,0.0,56.0
A00184,A00881,1,0.0,0.0,0.0,0.0,104.0
A00367,A00052,1,0.0,0.0,0.0,0.0,28.0
A01210,A00824,1,0.0,0.0,0.0,0.0,80.0
A01144,A00415,1,0.0,0.0,0.0,0.0,9.0
A00296,A00423,1,0.0,0.0,0.0,0.0,99.0
A00432,A01252,1,0.0,0.0,0.0,0.0,72.0
A00937,A00255,1,0.0,0.0,0.0,0.0,66.0
A00204,A00292,1,0.0,0.0,0.0,0.0,64.0
A01119,A00089,1,1.0,0.09090909090909091,0.45511961331341866,0.1111111111111111,35.0
A00524,A00846,1,0.0,0.0,0.0,0.0,35.0
A00061,A00223,1,0.0,0.0,0.0,0.0,16.0
A01253,A00957,1,0.0,0.0,0.0,0.0,52.0
A00682,A01140,1,0.0,0.0,0.0,0.0,28.0
A00503,A00662,1,0.0,0.0,0.0,0.0,30.0
A00021,A00688,1,0.0,0.0,0.0,0.0,54.0
A00637,A00203,1,0.0,0.0,0.0,0.0,75.0
A00962,A01107,1,0.0,0.0,0.0,0.0,70.0
A00729,A01212,1,0.0,0.0,0.0,0.0,50.0
A00187,A01185,1,0.0,0.0,0.0,0.0,84.0
A00374,A01249,1,0.0,0.0,0.0,0.0,110.0
A00272,A00026,1,0.0,0.0,0.0,0.0,70.0
A00815,A00531,1,0.0,0.0,0.0,0.0,99.0
A01297,A01006,1,0.0,0.0,0.0,0.0,56.0
A00959,A01094,1,1.0,0.05555555555555555,0.3789231816899512,0.07142857142857142,90.0
A00057,A00030,1,1.0,0.043478260869565216,0.43429448190325176,0.1,128.0
A01276,A00570,1,0.0,0.0,0.0,0.0,90.0
A01085,A00726,1,0.0,0.0,0.0,0.0,110.0
A00767,A00290,1,0.0,0.0,0.0,0.0,98.0
A00890,A00924,1,0.0,0.0,0.0,0.0,48.0
A00540,A00952,1,0.0,0.0,0.0,0.0,91.0
A00049,A01250,1,0.0,0.0,0.0,0.0,18.0
A00342,A00998,1,0.0,0.0,0.0,0.0,48.0
A00004,A00574,1,0.0,0.0,0.0,0.0,28.0
A00438,A00854,1,0.0,0.0,0.0,0.0,32.0
A00145,A00635,1,0.0,0.0,0.0,0.0,54.0
