source_account_id,target_account_id,score,model,is_predicted,rank,common_neighbors,adamic_adar,resource_allocation,jaccard
A01265,A01047,0.1029084458003222,classifier,True,258,2.0,1.1352332769293625,0.34285714285714286,0.125
A00251,A00949,0.1029084458003222,classifier,True,259,3.0,1.5859073112907487,0.45238095238095233,0.2
A01089,A00195,0.1029084458003222,classifier,True,260,2.0,1.1022332815225997,0.325,0.125
A00692,A01094,0.1029084458003222,classifier,True,261,2.0,0.9947966893327386,0.26785714285714285,0.125
A00492,A00389,0.1029084458003222,classifier,True,262,3.0,1.3384475646582512,0.3194444444444444,0.1875
A00704,A01081,0.1029084458003222,classifier,True,263,2.0,1.0556294164628637,0.30000000000000004,0.125
A00220,A00379,0.1029084458003222,classifier,True,264,2.0,1.0277966847395015,0.2857142857142857,0.11764705882352941
A00721,A00632,0.1029084458003222,classifier,True,265,2.0,1.0237645389414565,0.2833333333333333,0.125
A00731,A00950,0.1029084458003222,classifier,True,266,2.0,1.013230239864666,0.2777777777777778,0.1111111111111111
A00052,A00438,0.1029084458003222,classifier,True,267,2.0,1.013230239864666,0.2777777777777778,0.125
A01186,A00987,0.1029084458003222,classifier,True,268,3.0,1.4163031766851044,0.36250000000000004,0.2
A01051,A00054,0.1029084458003222,classifier,True,269,2.0,1.013230239864666,0.2777777777777778,0.125
A00809,A00427,0.1029084458003222,classifier,True,270,2.0,1.3001104718781173,0.41025641025641024,0.13333333333333333
A00062,A00794,0.1029084458003222,classifier,True,271,2.0,1.1352332769293625,0.34285714285714286,0.11764705882352941
A00374,A00708,0.1029084458003222,classifier,True,272,2.0,1.1237771248263264,0.3333333333333333,0.125
A00198,A00328,0.1029084458003222,classifier,True,273,2.0,1.1022332815225997,0.325,0.13333333333333333
A00189,A00283,0.1029084458003222,classifier,True,274,2.0,1.0277966847395015,0.2857142857142857,0.11764705882352941
A00353,A00450,0.1029084458003222,classifier,True,275,2.0,0.9947966893327386,0.26785714285714285,0.13333333333333333
A00570,A00075,0.1029084458003222,classifier,True,276,2.0,1.0237645389414565,0.2833333333333333,0.11764705882352941
A00568,A01185,0.1029084458003222,classifier,True,277,2.0,1.013230239864666,0.2777777777777778,0.13333333333333333
A01257,A00007,0.10282677970177968,classifier,True,278,1.0,0.3459762562611936,0.05555555555555555,0.043478260869565216
A01099,A01257,0.10282677970177968,classifier,True,279,1.0,0.3459762562611936,0.05555555555555555,0.041666666666666664
A01099,A00007,0.10282677970177968,classifier,True,280,1.0,0.3459762562611936,0.05555555555555555,0.041666666666666664
A01253,A00425,0.10282677970177968,classifier,True,281,1.0,0.3459762562611936,0.05555555555555555,0.041666666666666664
A01083,A01020,0.10279837312446005,classifier,True,282,1.0,0.9102392266268373,0.3333333333333333,0.038461538461538464
A01253,A00007,0.10265979390979389,classifier,True,283,1.0,0.3459762562611936,0.05555555555555555,0.038461538461538464
A01253,A01257,0.10265979390979389,classifier,True,284,1.0,0.3459762562611936,0.05555555555555555,0.038461538461538464
A01252,A00832,0.10265979390979389,classifier,True,285,1.0,0.3459762562611936,0.05555555555555555,0.038461538461538464
A01256,A00358,0.10236217486217485,classifier,True,286,1.0,0.36067376022224085,0.0625,0.04
A01256,A00579,0.10236217486217485,classifier,True,287,1.0,0.36067376022224085,0.0625,0.04
A01256,A00601,0.10236217486217485,classifier,True,288,1.0,0.36067376022224085,0.0625,0.04
A01164,A00587,0.10236217486217485,classifier,True,289,1.0,0.36067376022224085,0.0625,0.04
A01175,A00747,0.10200413012913012,classifier,True,290,1.0,0.40242960438184466,0.08333333333333333,0.03571428571428571
A01090,A00950,0.10200413012913012,classifier,True,291,1.0,0.40242960438184466,0.08333333333333333,0.03571428571428571
A01095,A01117,0.10200413012913012,classifier,True,292,1.0,0.40242960438184466,0.08333333333333333,0.03571428571428571
A01175,A01185,0.10200413012913012,classifier,True,293,1.0,0.40242960438184466,0.08333333333333333,0.03571428571428571
A01101,A00057,0.10200413012913012,classifier,True,294,1.0,0.40242960438184466,0.08333333333333333,0.03571428571428571
A01135,A01175,0.10200413012913012,classifier,True,295,1.0,0.40242960438184466,0.08333333333333333,0.03571428571428571
A01300,A00124,0.10200413012913012,classifier,True,296,1.0,0.40242960438184466,0.08333333333333333,0.03571428571428571
A01191,A00835,0.10200413012913012,classifier,True,297,1.0,0.40242960438184466,0.08333333333333333,0.03571428571428571
A01300,A01182,0.10175160487660487,classifier,True,298,1.0,0.4170323914242463,0.09090909090909091,0.037037037037037035
A01197,A00397,0.10175160487660487,classifier,True,299,1.0,0.4170323914242463,0.09090909090909091,0.037037037037037035
A01071,A00332,0.10175160487660487,classifier,True,300,1.0,0.4170323914242463,0.09090909090909091,0.037037037037037035
A01102,A00835,0.10175160487660487,classifier,True,301,1.0,0.4170323914242463,0.09090909090909091,0.037037037037037035
A01256,A00259,0.10175160487660487,classifier,True,302,1.0,0.4170323914242463,0.09090909090909091,0.037037037037037035
A01208,A01300,0.10175160487660487,classifier,True,303,1.0,0.4170323914242463,0.09090909090909091,0.037037037037037035
A01071,A00283,0.10175160487660487,classifier,True,304,1.0,0.4170323914242463,0.09090909090909091,0.037037037037037035
A01083,A00031,0.10175160487660487,classifier,True,305,1.0,0.4170323914242463,0.09090909090909091,0.037037037037037035
A01256,A00136,0.10175160487660487,classifier,True,306,1.0,0.4170323914242463,0.09090909090909091,0.037037037037037035
A01300,A00771,0.10175160487660487,classifier,True,307,1.0,0.4170323914242463,0.09090909090909091,0.037037037037037035
A01300,A01022,0.10175160487660487,classifier,True,308,1.0,0.4170323914242463,0.09090909090909091,0.037037037037037035
A01071,A00096,0.10175160487660487,classifier,True,309,1.0,0.4170323914242463,0.09090909090909091,0.037037037037037035
A01256,A00219,0.10175160487660487,classifier,True,310,1.0,0.4170323914242463,0.09090909090909091,0.037037037037037035
A01083,A00689,0.10175160487660487,classifier,True,311,1.0,0.4170323914242463,0.09090909090909091,0.037037037037037035
A01289,A00637,0.10175160487660487,classifier,True,312,1.0,0.4170323914242463,0.09090909090909091,0.037037037037037035
A01144,A00424,0.1016048072298072,classifier,True,313,1.0,0.4170323914242463,0.09090909090909091,0.2
A01189,A00482,0.1016048072298072,classifier,True,314,1.0,0.40242960438184466,0.08333333333333333,0.1111111111111111
A01192,A01267,0.1016048072298072,classifier,True,315,1.0,0.4170323914242463,0.09090909090909091,0.07692307692307693
A01179,A01267,0.1016048072298072,classifier,True,316,1.0,0.4170323914242463,0.09090909090909091,0.1111111111111111
A01144,A00377,0.1016048072298072,classifier,True,317,1.0,0.4170323914242463,0.09090909090909091,0.125
A01100,A01267,0.1016048072298072,classifier,True,318,1.0,0.4170323914242463,0.09090909090909091,0.1
A01257,A01267,0.1016048072298072,classifier,True,319,1.0,0.4170323914242463,0.09090909090909091,0.07692307692307693
A01162,A00192,0.1016048072298072,classifier,True,320,1.0,0.40242960438184466,0.08333333333333333,0.1111111111111111
A01190,A01258,0.1016048072298072,classifier,True,321,1.0,0.40242960438184466,0.08333333333333333,0.1111111111111111
A01241,A00740,0.1016048072298072,classifier,True,322,1.0,0.4170323914242463,0.09090909090909091,0.125
A01241,A00947,0.1016048072298072,classifier,True,323,1.0,0.4170323914242463,0.09090909090909091,0.14285714285714285
A01144,A01010,0.1016048072298072,classifier,True,324,1.0,0.4170323914242463,0.09090909090909091,0.1
A01257,A00341,0.10144857457357456,classifier,True,325,1.0,0.43429448190325176,0.1,0.03571428571428571
A01090,A00845,0.10144857457357456,classifier,True,326,1.0,0.43429448190325176,0.1,0.03571428571428571
A01117,A00985,0.10144857457357456,classifier,True,327,1.0,0.43429448190325176,0.1,0.03571428571428571
A01136,A00013,0.10144857457357456,classifier,True,328,1.0,0.43429448190325176,0.1,0.03571428571428571
A01256,A01216,0.10144857457357456,classifier,True,329,1.0,0.43429448190325176,0.1,0.03571428571428571
A01257,A00630,0.10144857457357456,classifier,True,330,1.0,0.43429448190325176,0.1,0.03571428571428571
A01175,A00870,0.10144857457357456,classifier,True,331,1.0,0.43429448190325176,0.1,0.03571428571428571
A01175,A00945,0.10144857457357456,classifier,True,332,1.0,0.43429448190325176,0.1,0.03571428571428571
A00289,A00769,0.10144470121157763,classifier,True,333,2.0,1.013230239864666,0.2777777777777778,0.15384615384615385
A01280,A00008,0.10144470121157763,classifier,True,334,2.0,1.312668831008682,0.41666666666666663,0.15384615384615385
A01090,A00835,0.10126338938838937,classifier,True,335,1.0,0.5138983423697507,0.14285714285714285,0.03225806451612903
A01083,A00637,0.10126338938838937,classifier,True,336,1.0,0.5138983423697507,0.14285714285714285,0.030303030303030304
A01300,A00866,0.10126338938838937,classifier,True,337,1.0,0.5138983423697507,0.14285714285714285,0.034482758620689655
A01300,A00872,0.10126338938838937,classifier,True,338,1.0,0.5138983423697507,0.14285714285714285,0.034482758620689655
A01175,A01009,0.10126338938838937,classifier,True,339,1.0,0.48089834696298783,0.125,0.03333333333333333
A01226,A00341,0.10126338938838937,classifier,True,340,1.0,0.48089834696298783,0.125,0.034482758620689655
A01175,A00939,0.10126338938838937,classifier,True,341,1.0,0.48089834696298783,0.125,0.034482758620689655
A01175,A01038,0.10126338938838937,classifier,True,342,1.0,0.48089834696298783,0.125,0.030303030303030304
A01282,A00835,0.10126338938838937,classifier,True,343,1.0,0.48089834696298783,0.125,0.03333333333333333
A01175,A00077,0.10126338938838937,classifier,True,344,1.0,0.48089834696298783,0.125,0.03125
A01175,A00110,0.10126338938838937,classifier,True,345,1.0,0.48089834696298783,0.125,0.03333333333333333
A01256,A00116,0.10126338938838937,classifier,True,346,1.0,0.48089834696298783,0.125,0.03125
A01175,A00124,0.10126338938838937,classifier,True,347,1.0,0.48089834696298783,0.125,0.03125
A01256,A00019,0.10126338938838937,classifier,True,348,1.0,0.48089834696298783,0.125,0.034482758620689655
A01175,A00145,0.10126338938838937,classifier,True,349,1.0,0.48089834696298783,0.125,0.034482758620689655
A01071,A01164,0.10126338938838937,classifier,True,350,1.0,0.5138983423697507,0.14285714285714285,0.03333333333333333
A01071,A01002,0.10126338938838937,classifier,True,351,1.0,0.48089834696298783,0.125,0.034482758620689655
A01256,A00835,0.10126338938838937,classifier,True,352,1.0,0.48089834696298783,0.125,0.03225806451612903
A01197,A00006,0.10126338938838937,classifier,True,353,1.0,0.5138983423697507,0.14285714285714285,0.034482758620689655
A01175,A00503,0.10126338938838937,classifier,True,354,1.0,0.48089834696298783,0.125,0.034482758620689655
A01256,A00637,0.10126338938838937,classifier,True,355,1.0,0.5138983423697507,0.14285714285714285,0.030303030303030304
A01071,A00116,0.10126338938838937,classifier,True,356,1.0,0.5138983423697507,0.14285714285714285,0.030303030303030304
A01175,A01246,0.10126338938838937,classifier,True,357,1.0,0.48089834696298783,0.125,0.030303030303030304
A01083,A00880,0.10126338938838937,classifier,True,358,1.0,0.48089834696298783,0.125,0.03225806451612903
A01175,A01249,0.10126338938838937,classifier,True,359,1.0,0.48089834696298783,0.125,0.03125
A01175,A01253,0.10126338938838937,classifier,True,360,1.0,0.48089834696298783,0.125,0.029411764705882353
A01256,A00832,0.10126338938838937,classifier,True,361,1.0,0.48089834696298783,0.125,0.034482758620689655
A01080,A00873,0.10104925167425165,classifier,True,362,1.0,0.45511961331341866,0.1111111111111111,0.1
A01140,A00926,0.10104925167425165,classifier,True,363,1.0,0.43429448190325176,0.1,0.1
A01091,A00837,0.10104925167425165,classifier,True,364,1.0,0.43429448190325176,0.1,0.1
A01264,A00241,0.10104925167425165,classifier,True,365,1.0,0.45511961331341866,0.1111111111111111,0.1111111111111111
A01291,A00038,0.10104925167425165,classifier,True,366,1.0,0.43429448190325176,0.1,0.1111111111111111
A01202,A00892,0.10104925167425165,classifier,True,367,1.0,0.45511961331341866,0.1111111111111111,0.1111111111111111
A01140,A00590,0.10104925167425165,classifier,True,368,1.0,0.43429448190325176,0.1,0.1
A01107,A01082,0.10104925167425165,classifier,True,369,1.0,0.43429448190325176,0.1,0.1
A01280,A00553,0.10104925167425165,classifier,True,370,1.0,0.43429448190325176,0.1,0.1
A01088,A00187,0.1010108641358641,classifier,True,371,2.0,0.7813527860717959,0.15476190476190477,0.08
A00219,A01193,0.1010108641358641,classifier,True,372,2.0,0.8513268733274981,0.19090909090909092,0.08333333333333333
A00220,A00037,0.1010108641358641,classifier,True,373,2.0,0.7797424905025602,0.15384615384615385,0.08333333333333333
A01208,A00630,0.1010108641358641,classifier,True,374,2.0,0.9102392266268373,0.2222222222222222,0.07407407407407407
A00064,A00036,0.1010108641358641,classifier,True,375,2.0,0.9924051084544989,0.26666666666666666,0.08333333333333333
A00995,A00774,0.1010108641358641,classifier,True,376,2.0,0.8048592087636893,0.16666666666666666,0.08
A00471,A01038,0.1010108641358641,classifier,True,377,2.0,0.990604307628467,0.26666666666666666,0.08
A01208,A00281,0.1010108641358641,classifier,True,378,2.0,0.8340427950033699,0.18253968253968253,0.08333333333333333
A00823,A00397,0.1010108641358641,classifier,True,379,2.0,0.8243889863822738,0.17777777777777776,0.07407407407407407
A01136,A00817,0.1010108641358641,classifier,True,380,2.0,0.872152004737665,0.20202020202020202,0.07692307692307693
A01083,A00163,0.1010108641358641,classifier,True,381,2.0,0.8833279513448324,0.20833333333333331,0.08333333333333333
A00623,A00136,0.1010108641358641,classifier,True,382,2.0,0.8367240862850964,0.18333333333333335,0.08333333333333333
A00817,A00652,0.1010108641358641,classifier,True,383,2.0,0.8513268733274981,0.19090909090909092,0.08
A00039,A00037,0.1010108641358641,classifier,True,384,2.0,0.750545005473521,0.13942307692307693,0.07692307692307693
A00817,A00389,0.1010108641358641,classifier,True,385,2.0,0.7687944269412312,0.14835164835164835,0.07407407407407407
A00817,A00024,0.1010108641358641,classifier,True,386,2.0,0.7959555731141975,0.16233766233766234,0.07142857142857142
A01287,A00218,0.1010108641358641,classifier,True,387,2.0,0.870769592214268,0.20192307692307693,0.08
A01002,A01249,0.1010108641358641,classifier,True,388,2.0,0.7863017644931014,0.1575757575757576,0.08
A00026,A00570,0.1010108641358641,classifier,True,389,2.0,0.7687944269412312,0.14835164835164835,0.08
A00406,A01193,0.1010108641358641,classifier,True,390,2.0,0.9163279467515955,0.22619047619047616,0.08
A00995,A00570,0.1010108641358641,classifier,True,391,2.0,0.8048592087636893,0.16666666666666666,0.08333333333333333
A00806,A00218,0.1010108641358641,classifier,True,392,2.0,0.8979307383872341,0.2159090909090909,0.07692307692307693
A01117,A00774,0.1010108641358641,classifier,True,393,2.0,0.872152004737665,0.20202020202020202,0.07142857142857142
A00107,A00883,0.1010108641358641,classifier,True,394,2.0,0.9360179602764065,0.2361111111111111,0.07407407407407407
A01266,A00817,0.1010108641358641,classifier,True,395,2.0,0.8513268733274981,0.19090909090909092,0.07142857142857142
A00614,A00041,0.1010108641358641,classifier,True,396,2.0,0.990604307628467,0.26666666666666666,0.08
A01083,A01062,0.1010108641358641,classifier,True,397,2.0,0.870769592214268,0.20192307692307693,0.08333333333333333
A00845,A01003,0.1010108641358641,classifier,True,398,2.0,0.7553857282466059,0.14215686274509803,0.08
A01113,A01246,0.1010108641358641,classifier,True,399,2.0,0.9102392266268373,0.2222222222222222,0.08333333333333333
A01256,A00830,0.1010108641358641,classifier,True,400,2.0,0.872152004737665,0.20202020202020202,0.08333333333333333
A01246,A01257,0.1010108641358641,classifier,True,401,2.0,0.7872506057680129,0.1588235294117647,0.08333333333333333
A01282,A00026,0.1010108641358641,classifier,True,402,2.0,0.8340647828484926,0.18181818181818182,0.07692307692307693
A00712,A01300,0.1010108641358641,classifier,True,403,2.0,0.8979307383872341,0.2159090909090909,0.07692307692307693
A00026,A01182,0.1010108641358641,classifier,True,404,2.0,0.8340647828484926,0.18181818181818182,0.08333333333333333
A00835,A00705,0.1010108641358641,classifier,True,405,2.0,0.8048592087636893,0.16666666666666666,0.07692307692307693
A00835,A00690,0.1010108641358641,classifier,True,406,2.0,0.9360179602764065,0.2361111111111111,0.07142857142857142
A00423,A00341,0.1010108641358641,classifier,True,407,2.0,0.870769592214268,0.20192307692307693,0.08
A00319,A00689,0.1010108641358641,classifier,True,408,2.0,0.930930733793997,0.23376623376623376,0.07692307692307693
A00835,A00315,0.1010108641358641,classifier,True,409,2.0,0.7949682421254927,0.1625,0.08
