source_account_id,target_account_id,label,common_neighbors,jaccard,adamic_adar,resource_allocation,preferential_attachment
A00565,A01127,1,0.0,0.0,0.0,0.0,42.0
A00392,A00727,1,0.0,0.0,0.0,0.0,72.0
A01129,A00244,1,0.0,0.0,0.0,0.0,40.0
A00090,A00850,1,0.0,0.0,0.0,0.0,72.0
A01248,A00334,1,0.0,0.0,0.0,0.0,36.0
A00880,A00761,1,0.0,0.0,0.0,0.0,96.0
A00059,A00223,1,0.0,0.0,0.0,0.0,56.0
A00851,A00004,1,1.0,0.05263157894736842,0.43429448190325176,0.1,91.0
A01251,A00658,1,0.0,0.0,0.0,0.0,72.0
A00115,A00785,1,0.0,0.0,0.0,0.0,108.0
A00376,A01028,1,0.0,0.0,0.0,0.0,54.0
A00078,A01238,1,0.0,0.0,0.0,0.0,32.0
A00622,A00302,1,0.0,0.0,0.0,0.0,0.0
A00334,A00341,1,0.0,0.0,0.0,0.0,32.0
A00352,A00108,1,0.0,0.0,0.0,0.0,45.0
A00745,A00358,1,0.0,0.0,0.0,0.0,88.0
A00029,A00313,1,0.0,0.0,0.0,0.0,42.0
A00161,A00992,1,0.0,0.0,0.0,0.0,42.0
A00057,A00835,1,0.0,0.0,0.0,0.0,224.0
A00824,A00229,1,0.0,0.0,0.0,0.0,110.0
A00466,A00512,1,0.0,0.0,0.0,0.0,40.0
A00920,A00384,1,0.0,0.0,0.0,0.0,130.0
A00781,A01255,1,0.0,0.0,0.0,0.0,60.0
A00880,A00338,1,0.0,0.0,0.0,0.0,60.0
A00934,A00651,1,0.0,0.0,0.0,0.0,12.0
A00658,A00554,1,0.0,0.0,0.0,0.0,64.0
A00681,A00559,1,0.0,0.0,0.0,0.0,114.0
A00044,A00716,1,0.0,0.0,0.0,0.0,30.0
A00063,A00093,1,0.0,0.0,0.0,0.0,55.0
A00928,A01281,1,0.0,0.0,0.0,0.0,96.0
A00894,A00541,1,0.0,0.0,0.0,0.0,36.0
A00434,A00019,1,0.0,0.0,0.0,0.0,77.0
A00050,A01058,1,0.0,0.0,0.0,0.0,28.0
A01276,A00584,1,0.0,0.0,0.0,0.0,80.0
A00067,A00802,1,0.0,0.0,0.0,0.0,36.0
A00219,A00009,1,0.0,0.0,0.0,0.0,36.0
A00456,A00887,1,0.0,0.0,0.0,0.0,24.0
A00655,A00973,1,1.0,0.1111111111111111,0.40242960438184466,0.08333333333333333,24.0
A00460,A00558,1,0.0,0.0,0.0,0.0,40.0
A00793,A00362,1,0.0,0.0,0.0,0.0,40.0
A00786,A00004,1,0.0,0.0,0.0,0.0,84.0
A00573,A00498,1,0.0,0.0,0.0,0.0,56.0
A00430,A00389,1,1.0,0.058823529411764705,0.4170323914242463,0.09090909090909091,81.0
A00627,A00830,1,0.0,0.0,0.0,0.0,72.0
A00442,A00782,1,0.0,0.0,0.0,0.0,40.0
A00643,A00001,1,0.0,0.0,0.0,0.0,80.0
A01126,A00951,1,0.0,0.0,0.0,0.0,90.0
A00308,A01067,1,1.0,0.06666666666666667,0.43429448190325176,0.1,64.0
A00492,A00624,1,0.0,0.0,0.0,0.0,35.0
A00743,A00740,1,0.0,0.0,0.0,0.0,45.0
A00402,A00210,1,0.0,0.0,0.0,0.0,72.0
A00688,A00760,1,0.0,0.0,0.0,0.0,81.0
A00138,A00871,1,0.0,0.0,0.0,0.0,55.0
A00204,A00431,1,0.0,0.0,0.0,0.0,56.0
A00218,A00754,1,0.0,0.0,0.0,0.0,88.0
A00781,A00999,1,0.0,0.0,0.0,0.0,36.0
A00229,A00123,1,0.0,0.0,0.0,0.0,77.0
A00585,A00860,1,0.0,0.0,0.0,0.0,154.0
A00823,A00789,1,0.0,0.0,0.0,0.0,88.0
A00385,A01283,1,0.0,0.0,0.0,0.0,32.0
A00391,A00587,1,0.0,0.0,0.0,0.0,77.0
A00135,A00435,1,0.0,0.0,0.0,0.0,18.0
A00689,A01070,1,0.0,0.0,0.0,0.0,91.0
A00219,A01227,1,0.0,0.0,0.0,0.0,90.0
A00738,A00259,1,0.0,0.0,0.0,0.0,77.0
A01232,A01271,1,0.0,0.0,0.0,0.0,45.0
A00335,A00016,1,0.0,0.0,0.0,0.0,42.0
A00835,A00259,1,0.0,0.0,0.0,0.0,98.0
A00286,A00842,1,0.0,0.0,0.0,0.0,33.0
A01059,A01077,1,0.0,0.0,0.0,0.0,96.0
A01276,A01300,1,0.0,0.0,0.0,0.0,100.0
A01260,A01236,1,0.0,0.0,0.0,0.0,48.0
A00357,A00325,1,0.0,0.0,0.0,0.0,45.0
A00005,A01299,1,0.0,0.0,0.0,0.0,40.0
A00686,A00443,1,0.0,0.0,0.0,0.0,56.0
A00928,A00884,1,0.0,0.0,0.0,0.0,84.0
A01149,A00881,1,0.0,0.0,0.0,0.0,65.0
A00415,A00254,1,0.0,0.0,0.0,0.0,72.0
A01201,A00878,1,0.0,0.0,0.0,0.0,9.0
A00456,A00798,1,0.0,0.0,0.0,0.0,32.0
A01227,A01179,1,0.0,0.0,0.0,0.0,50.0
A00899,A00671,1,0.0,0.0,0.0,0.0,100.0
A01188,A00825,1,0.0,0.0,0.0,0.0,100.0
A00129,A00543,1,0.0,0.0,0.0,0.0,72.0
A00579,A00110,1,0.0,0.0,0.0,0.0,99.0
A00580,A00917,1,0.0,0.0,0.0,0.0,50.0
A01223,A00483,1,0.0,0.0,0.0,0.0,42.0
A00319,A00465,1,1.0,0.041666666666666664,0.5138983423697507,0.14285714285714285,144.0
A00100,A01050,1,0.0,0.0,0.0,0.0,48.0
A01011,A01128,1,0.0,0.0,0.0,0.0,35.0
A00254,A00878,1,0.0,0.0,0.0,0.0,24.0
A01163,A00785,1,0.0,0.0,0.0,0.0,96.0
A00782,A01238,1,0.0,0.0,0.0,0.0,40.0
A00712,A00206,1,0.0,0.0,0.0,0.0,63.0
A01060,A01158,1,0.0,0.0,0.0,0.0,70.0
A00491,A00407,1,0.0,0.0,0.0,0.0,36.0
A00097,A00201,1,0.0,0.0,0.0,0.0,15.0
A01235,A00744,1,0.0,0.0,0.0,0.0,40.0
A00974,A00370,1,0.0,0.0,0.0,0.0,40.0
A00264,A00095,1,1.0,0.1,0.6213349345596119,0.2,30.0
A00268,A00036,1,0.0,0.0,0.0,0.0,64.0
A01147,A00817,1,0.0,0.0,0.0,0.0,105.0
A00935,A01254,1,0.0,0.0,0.0,0.0,36.0
A00948,A00727,1,0.0,0.0,0.0,0.0,40.0
A00728,A00958,1,0.0,0.0,0.0,0.0,12.0
A00415,A00361,1,0.0,0.0,0.0,0.0,90.0
A00771,A01224,1,0.0,0.0,0.0,0.0,66.0
A01265,A00777,1,0.0,0.0,0.0,0.0,100.0
A00979,A00271,1,0.0,0.0,0.0,0.0,35.0
A00180,A00560,1,0.0,0.0,0.0,0.0,16.0
A01096,A00663,1,0.0,0.0,0.0,0.0,40.0
A00031,A00863,1,0.0,0.0,0.0,0.0,108.0
A01152,A00261,1,0.0,0.0,0.0,0.0,44.0
A00037,A00948,1,0.0,0.0,0.0,0.0,40.0
A00470,A00016,1,0.0,0.0,0.0,0.0,60.0
A00467,A00604,1,0.0,0.0,0.0,0.0,30.0
A00354,A00539,1,0.0,0.0,0.0,0.0,36.0
A00968,A00848,1,0.0,0.0,0.0,0.0,60.0
A01139,A00189,1,0.0,0.0,0.0,0.0,48.0
A00178,A00467,1,0.0,0.0,0.0,0.0,48.0
A00288,A01268,1,0.0,0.0,0.0,0.0,96.0
A01123,A00611,1,0.0,0.0,0.0,0.0,16.0
A00545,A00026,1,0.0,0.0,0.0,0.0,56.0
A00096,A00849,1,0.0,0.0,0.0,0.0,42.0
A01192,A00863,1,0.0,0.0,0.0,0.0,63.0
A00736,A01161,1,0.0,0.0,0.0,0.0,48.0
A00538,A00098,1,0.0,0.0,0.0,0.0,60.0
A00568,A01007,1,0.0,0.0,0.0,0.0,48.0
A00180,A00169,1,0.0,0.0,0.0,0.0,44.0
A01277,A00574,1,0.0,0.0,0.0,0.0,16.0
A00823,A01143,1,0.0,0.0,0.0,0.0,99.0
A00230,A00753,1,0.0,0.0,0.0,0.0,90.0
A00094,A00425,1,0.0,0.0,0.0,0.0,36.0
A00102,A01046,1,0.0,0.0,0.0,0.0,35.0
A00687,A00260,1,0.0,0.0,0.0,0.0,48.0
A00072,A01203,1,0.0,0.0,0.0,0.0,42.0
A00181,A01218,1,0.0,0.0,0.0,0.0,56.0
A00874,A00308,1,0.0,0.0,0.0,0.0,40.0
A00174,A00974,1,1.0,0.08333333333333333,0.45511961331341866,0.1111111111111111,40.0
A00738,A00795,1,0.0,0.0,0.0,0.0,77.0
A00229,A01278,1,0.0,0.0,0.0,0.0,132.0
A00002,A00110,1,0.0,0.0,0.0,0.0,54.0
A00405,A00131,1,0.0,0.0,0.0,0.0,42.0
A00414,A00536,1,0.0,0.0,0.0,0.0,18.0
A00193,A00453,1,0.0,0.0,0.0,0.0,27.0
A00344,A01246,1,0.0,0.0,0.0,0.0,140.0
A00871,A00892,1,0.0,0.0,0.0,0.0,30.0
A00709,A00522,1,0.0,0.0,0.0,0.0,42.0
A00950,A00742,1,0.0,0.0,0.0,0.0,90.0
A00838,A00412,1,0.0,0.0,0.0,0.0,45.0
A01253,A00689,1,0.0,0.0,0.0,0.0,169.0
A00919,A00003,1,0.0,0.0,0.0,0.0,56.0
A00860,A00976,1,0.0,0.0,0.0,0.0,182.0
A00741,A00218,1,0.0,0.0,0.0,0.0,56.0
A00213,A00821,1,0.0,0.0,0.0,0.0,49.0
A01061,A01096,1,0.0,0.0,0.0,0.0,48.0
A00502,A00209,1,0.0,0.0,0.0,0.0,64.0
A00961,A00174,1,0.0,0.0,0.0,0.0,40.0
A00777,A00473,1,0.0,0.0,0.0,0.0,110.0
A00536,A00401,1,0.0,0.0,0.0,0.0,48.0
A00529,A00673,1,0.0,0.0,0.0,0.0,0.0
A00257,A00247,1,0.0,0.0,0.0,0.0,30.0
A01145,A00527,1,0.0,0.0,0.0,0.0,24.0
A00611,A00865,1,0.0,0.0,0.0,0.0,64.0
A00749,A01079,1,0.0,0.0,0.0,0.0,35.0
A00968,A00881,1,0.0,0.0,0.0,0.0,130.0
A01287,A00154,1,0.0,0.0,0.0,0.0,30.0
A00623,A00330,1,0.0,0.0,0.0,0.0,40.0
A00802,A00951,1,0.0,0.0,0.0,0.0,40.0
A00152,A01195,1,1.0,0.07692307692307693,0.45511961331341866,0.1111111111111111,40.0
A00887,A00140,1,0.0,0.0,0.0,0.0,24.0
A00026,A00286,1,0.0,0.0,0.0,0.0,77.0
A01167,A00709,1,0.0,0.0,0.0,0.0,42.0
A00405,A01038,1,1.0,0.0625,0.43429448190325176,0.1,70.0
A00399,A01070,1,0.0,0.0,0.0,0.0,28.0
A01071,A01152,1,0.0,0.0,0.0,0.0,187.0
A00850,A01261,1,0.0,0.0,0.0,0.0,40.0
A00712,A01090,1,0.0,0.0,0.0,0.0,117.0
A01281,A01158,1,0.0,0.0,0.0,0.0,56.0
A00833,A00505,1,0.0,0.0,0.0,0.0,28.0
A00484,A00792,1,0.0,0.0,0.0,0.0,32.0
A01215,A01231,1,0.0,0.0,0.0,0.0,80.0
A00112,A00753,1,1.0,0.0625,0.4170323914242463,0.09090909090909091,72.0
A00900,A00607,1,0.0,0.0,0.0,0.0,24.0
A00009,A01193,1,0.0,0.0,0.0,0.0,44.0
A00996,A00657,1,1.0,0.0625,0.45511961331341866,0.1111111111111111,66.0
A00901,A00234,1,1.0,0.05,0.3789231816899512,0.07142857142857142,104.0
A00431,A00248,1,0.0,0.0,0.0,0.0,49.0
A00116,A00803,1,0.0,0.0,0.0,0.0,84.0
A01211,A00362,1,0.0,0.0,0.0,0.0,64.0
A00767,A00982,1,0.0,0.0,0.0,0.0,98.0
A00295,A01295,1,0.0,0.0,0.0,0.0,84.0
A01002,A00374,1,0.0,0.0,0.0,0.0,132.0
A00363,A00082,1,0.0,0.0,0.0,0.0,35.0
A01277,A00002,1,0.0,0.0,0.0,0.0,24.0
A01167,A00712,1,0.0,0.0,0.0,0.0,54.0
A00573,A00926,1,0.0,0.0,0.0,0.0,49.0
A01181,A01247,1,0.0,0.0,0.0,0.0,64.0
A01195,A01207,1,0.0,0.0,0.0,0.0,24.0
A00206,A01203,1,0.0,0.0,0.0,0.0,42.0
A01046,A00513,1,0.0,0.0,0.0,0.0,56.0
A00271,A00180,1,0.0,0.0,0.0,0.0,20.0
A00991,A00020,1,0.0,0.0,0.0,0.0,32.0
A00879,A00980,1,0.0,0.0,0.0,0.0,54.0
A00755,A00781,1,0.0,0.0,0.0,0.0,30.0
A00281,A00893,1,0.0,0.0,0.0,0.0,72.0
A01040,A00861,1,0.0,0.0,0.0,0.0,42.0
A00672,A00729,1,0.0,0.0,0.0,0.0,110.0
A00704,A00126,1,0.0,0.0,0.0,0.0,32.0
A00878,A00264,1,0.0,0.0,0.0,0.0,18.0
A01095,A00293,1,0.0,0.0,0.0,0.0,54.0
A01047,A00045,1,0.0,0.0,0.0,0.0,60.0
A00309,A01281,1,0.0,0.0,0.0,0.0,16.0
A01122,A00361,1,1.0,0.05263157894736842,0.3789231816899512,0.07142857142857142,100.0
A00038,A00760,1,0.0,0.0,0.0,0.0,45.0
A01141,A00328,1,0.0,0.0,0.0,0.0,96.0
A01226,A00044,1,0.0,0.0,0.0,0.0,55.0
A00028,A01058,1,0.0,0.0,0.0,0.0,42.0
A00183,A00739,1,0.0,0.0,0.0,0.0,25.0
A00538,A00083,1,0.0,0.0,0.0,0.0,40.0
A00693,A00825,1,0.0,0.0,0.0,0.0,70.0
A00122,A01083,1,0.0,0.0,0.0,0.0,120.0
A00166,A00035,1,0.0,0.0,0.0,0.0,42.0
A00504,A00020,1,1.0,0.08333333333333333,0.4170323914242463,0.09090909090909091,40.0
A00966,A00372,1,0.0,0.0,0.0,0.0,36.0
A00577,A00580,1,0.0,0.0,0.0,0.0,110.0
A00351,A00218,1,0.0,0.0,0.0,0.0,64.0
A01117,A00601,1,0.0,0.0,0.0,0.0,187.0
A00011,A00637,1,0.0,0.0,0.0,0.0,150.0
A00667,A00654,1,0.0,0.0,0.0,0.0,27.0
A00339,A00217,1,0.0,0.0,0.0,0.0,91.0
A00112,A00127,1,0.0,0.0,0.0,0.0,56.0
A00213,A00958,1,0.0,0.0,0.0,0.0,42.0
A00933,A00619,1,0.0,0.0,0.0,0.0,64.0
A00129,A00041,1,0.0,0.0,0.0,0.0,54.0
A00872,A01002,1,0.0,0.0,0.0,0.0,156.0
A01192,A00107,1,0.0,0.0,0.0,0.0,98.0
A00213,A01077,1,1.0,0.07142857142857142,0.40242960438184466,0.08333333333333333,56.0
A00258,A00709,1,0.0,0.0,0.0,0.0,42.0
A00359,A00010,1,0.0,0.0,0.0,0.0,40.0
A01074,A00497,1,0.0,0.0,0.0,0.0,130.0
A00540,A01139,1,0.0,0.0,0.0,0.0,56.0
A00418,A00778,1,0.0,0.0,0.0,0.0,7.0
A01023,A00496,1,0.0,0.0,0.0,0.0,21.0
A00813,A00086,1,0.0,0.0,0.0,0.0,84.0
A00718,A00250,1,0.0,0.0,0.0,0.0,45.0
A00124,A00152,1,0.0,0.0,0.0,0.0,130.0
A00200,A00009,1,0.0,0.0,0.0,0.0,16.0
A00020,A01077,1,0.0,0.0,0.0,0.0,64.0
A00705,A00976,1,0.0,0.0,0.0,0.0,104.0
A00883,A00467,1,0.0,0.0,0.0,0.0,84.0
A00577,A00036,1,0.0,0.0,0.0,0.0,88.0
A00341,A00554,1,0.0,0.0,0.0,0.0,64.0
A00840,A00638,1,0.0,0.0,0.0,0.0,40.0
A00804,A01282,1,0.0,0.0,0.0,0.0,48.0
A00957,A00552,1,0.0,0.0,0.0,0.0,16.0
A00286,A01235,1,0.0,0.0,0.0,0.0,55.0
A00660,A00497,1,0.0,0.0,0.0,0.0,90.0
A00295,A00766,1,0.0,0.0,0.0,0.0,56.0
A00380,A00805,1,0.0,0.0,0.0,0.0,80.0
A00393,A01170,1,0.0,0.0,0.0,0.0,36.0
A00314,A01042,1,1.0,0.08333333333333333,0.43429448190325176,0.1,30.0
A01243,A00927,1,0.0,0.0,0.0,0.0,143.0
A01012,A00111,1,0.0,0.0,0.0,0.0,45.0
A01150,A00600,1,0.0,0.0,0.0,0.0,132.0
A00527,A00900,1,0.0,0.0,0.0,0.0,48.0
A00282,A00045,1,0.0,0.0,0.0,0.0,48.0
A00922,A00592,1,0.0,0.0,0.0,0.0,24.0
A00044,A00909,1,1.0,0.06666666666666667,0.3789231816899512,0.07142857142857142,55.0
A00923,A00053,1,0.0,0.0,0.0,0.0,48.0
A01054,A00337,1,0.0,0.0,0.0,0.0,96.0
A00001,A00013,1,0.0,0.0,0.0,0.0,100.0
A00002,A00013,1,0.0,0.0,0.0,0.0,60.0
A00850,A00759,1,0.0,0.0,0.0,0.0,48.0
A01282,A01164,1,0.0,0.0,0.0,0.0,112.0
A00003,A00013,1,0.0,0.0,0.0,0.0,70.0
A00004,A00013,1,0.0,0.0,0.0,0.0,70.0
A00973,A01028,1,0.0,0.0,0.0,0.0,24.0
A00005,A00013,1,0.0,0.0,0.0,0.0,80.0
A00006,A00013,1,0.0,0.0,0.0,0.0,140.0
A00355,A00857,1,0.0,0.0,0.0,0.0,32.0
A00007,A00013,1,0.0,0.0,0.0,0.0,60.0
A00788,A01008,1,0.0,0.0,0.0,0.0,14.0
A00008,A00013,1,0.0,0.0,0.0,0.0,50.0
A00009,A00013,1,0.0,0.0,0.0,0.0,40.0
A00015,A00027,1,0.0,0.0,0.0,0.0,8.0
A00010,A00013,1,0.0,0.0,0.0,0.0,50.0
A00016,A00027,1,0.0,0.0,0.0,0.0,12.0
A00971,A00980,1,0.0,0.0,0.0,0.0,42.0
A00011,A00013,1,1.0,0.05263157894736842,0.4170323914242463,0.09090909090909091,100.0
A00017,A00027,1,0.0,0.0,0.0,0.0,12.0
A00979,A01211,1,0.0,0.0,0.0,0.0,56.0
A00012,A00013,1,0.0,0.0,0.0,0.0,50.0
A00018,A00027,1,0.0,0.0,0.0,0.0,10.0
A00449,A00865,1,0.0,0.0,0.0,0.0,48.0
A00013,A00014,1,0.0,0.0,0.0,0.0,90.0
A00019,A00027,1,0.0,0.0,0.0,0.0,22.0
A00943,A00884,1,0.0,0.0,0.0,0.0,42.0
A00020,A00027,1,0.0,0.0,0.0,0.0,16.0
A00021,A00027,1,0.0,0.0,0.0,0.0,12.0
A00022,A00027,1,0.0,0.0,0.0,0.0,14.0
A00023,A00027,1,0.0,0.0,0.0,0.0,12.0
A00029,A00041,1,0.0,0.0,0.0,0.0,42.0
A00870,A01246,1,0.0,0.0,0.0,0.0,98.0
A00030,A00041,1,0.0,0.0,0.0,0.0,48.0
A00024,A00027,1,0.0,0.0,0.0,0.0,20.0
A00025,A00027,1,0.0,0.0,0.0,0.0,22.0
A00031,A00041,1,0.0,0.0,0.0,0.0,72.0
A00026,A00027,1,0.0,0.0,0.0,0.0,14.0
A00032,A00041,1,0.0,0.0,0.0,0.0,42.0
A00305,A00281,1,0.0,0.0,0.0,0.0,18.0
A00033,A00041,1,0.0,0.0,0.0,0.0,42.0
A00027,A00028,1,0.0,0.0,0.0,0.0,12.0
A00190,A00066,1,1.0,0.1,0.43429448190325176,0.1,28.0
A00034,A00041,1,0.0,0.0,0.0,0.0,12.0
A00243,A00083,1,0.0,0.0,0.0,0.0,20.0
A00720,A00410,1,0.0,0.0,0.0,0.0,30.0
A00035,A00041,1,0.0,0.0,0.0,0.0,36.0
A00036,A00041,1,0.0,0.0,0.0,0.0,48.0
A01199,A00547,1,0.0,0.0,0.0,0.0,30.0
A00410,A00421,1,1.0,0.05555555555555555,0.5581106265512472,0.16666666666666666,90.0
A00037,A00041,1,0.0,0.0,0.0,0.0,48.0
A00038,A00041,1,0.0,0.0,0.0,0.0,30.0
A00837,A00393,1,0.0,0.0,0.0,0.0,18.0
A00485,A00693,1,0.0,0.0,0.0,0.0,56.0
A01115,A01289,1,0.0,0.0,0.0,0.0,56.0
A00039,A00041,1,0.0,0.0,0.0,0.0,78.0
A00040,A00041,1,0.0,0.0,0.0,0.0,12.0
A00726,A00232,1,0.0,0.0,0.0,0.0,60.0
A00540,A00199,1,0.0,0.0,0.0,0.0,70.0
A00041,A00042,1,0.0,0.0,0.0,0.0,48.0
A01273,A00527,1,0.0,0.0,0.0,0.0,48.0
A00276,A00978,1,0.0,0.0,0.0,0.0,12.0
A00895,A01023,1,0.0,0.0,0.0,0.0,27.0
A00094,A01045,1,0.0,0.0,0.0,0.0,36.0
A00676,A00728,1,0.0,0.0,0.0,0.0,10.0
A00330,A00136,1,0.0,0.0,0.0,0.0,44.0
A00982,A01264,1,0.0,0.0,0.0,0.0,28.0
A00158,A00555,1,0.0,0.0,0.0,0.0,72.0
A00124,A00333,1,0.0,0.0,0.0,0.0,104.0
A00544,A00417,1,0.0,0.0,0.0,0.0,42.0
A01263,A01058,1,0.0,0.0,0.0,0.0,49.0
A01189,A01185,1,0.0,0.0,0.0,0.0,24.0
A00113,A00920,1,0.0,0.0,0.0,0.0,80.0
A00378,A01244,1,0.0,0.0,0.0,0.0,45.0
A00342,A01224,1,0.0,0.0,0.0,0.0,36.0
A00016,A01062,1,0.0,0.0,0.0,0.0,60.0
A00698,A01155,1,0.0,0.0,0.0,0.0,75.0
A00098,A00126,1,0.0,0.0,0.0,0.0,24.0
A01217,A00535,1,0.0,0.0,0.0,0.0,35.0
A01060,A01221,1,0.0,0.0,0.0,0.0,40.0
A00365,A00708,1,0.0,0.0,0.0,0.0,18.0
A01103,A00036,1,0.0,0.0,0.0,0.0,64.0
A00360,A00701,1,0.0,0.0,0.0,0.0,70.0
A01015,A00265,1,0.0,0.0,0.0,0.0,20.0
A01164,A00408,1,0.0,0.0,0.0,0.0,70.0
A00851,A00859,1,0.0,0.0,0.0,0.0,78.0
A01035,A00011,1,0.0,0.0,0.0,0.0,40.0
A01240,A00201,1,0.0,0.0,0.0,0.0,15.0
A01171,A00467,1,0.0,0.0,0.0,0.0,36.0
A01217,A00991,1,0.0,0.0,0.0,0.0,28.0
A00541,A00735,1,0.0,0.0,0.0,0.0,126.0
A00250,A00590,1,0.0,0.0,0.0,0.0,54.0
A00152,A00211,1,0.0,0.0,0.0,0.0,100.0
A01217,A00737,1,0.0,0.0,0.0,0.0,56.0
A00126,A00452,1,0.0,0.0,0.0,0.0,20.0
A00807,A00732,1,0.0,0.0,0.0,0.0,80.0
A00213,A00552,1,0.0,0.0,0.0,0.0,28.0
A00366,A00325,1,0.0,0.0,0.0,0.0,20.0
A00981,A01221,1,0.0,0.0,0.0,0.0,20.0
A00826,A00303,1,0.0,0.0,0.0,0.0,28.0
A00390,A00201,1,0.0,0.0,0.0,0.0,18.0
A00056,A00154,1,0.0,0.0,0.0,0.0,15.0
A00350,A00521,1,0.0,0.0,0.0,0.0,60.0
A01198,A00594,1,0.0,0.0,0.0,0.0,91.0
A00197,A00133,1,0.0,0.0,0.0,0.0,30.0
A00193,A00209,1,0.0,0.0,0.0,0.0,24.0
A00018,A00953,1,0.0,0.0,0.0,0.0,60.0
A00485,A00636,1,1.0,0.05555555555555555,0.36926937306885504,0.06666666666666667,88.0
A00627,A01012,1,0.0,0.0,0.0,0.0,40.0
A00043,A00044,1,0.0,0.0,0.0,0.0,20.0
A00044,A00045,1,0.0,0.0,0.0,0.0,30.0
A00045,A00046,1,0.0,0.0,0.0,0.0,48.0
A00046,A00047,1,0.0,0.0,0.0,0.0,56.0
A00047,A00048,1,0.0,0.0,0.0,0.0,28.0
A00421,A01179,1,0.0,0.0,0.0,0.0,45.0
A00438,A00111,1,2.0,0.13333333333333333,1.039008973514235,0.29166666666666663,72.0
A00781,A00605,1,0.0,0.0,0.0,0.0,42.0
A00389,A00845,1,0.0,0.0,0.0,0.0,72.0
A00129,A00221,1,0.0,0.0,0.0,0.0,108.0
A00950,A01282,1,0.0,0.0,0.0,0.0,72.0
A00049,A00050,1,0.0,0.0,0.0,0.0,24.0
A00050,A00051,1,0.0,0.0,0.0,0.0,36.0
A00051,A00052,1,0.0,0.0,0.0,0.0,63.0
A00052,A00053,1,0.0,0.0,0.0,0.0,56.0
A00053,A00054,1,0.0,0.0,0.0,0.0,88.0
A00192,A00073,1,0.0,0.0,0.0,0.0,16.0
A00135,A01300,1,0.0,0.0,0.0,0.0,20.0
A00638,A00864,1,0.0,0.0,0.0,0.0,56.0
A01109,A00579,1,0.0,0.0,0.0,0.0,77.0
A00637,A00903,1,0.0,0.0,0.0,0.0,75.0
A00885,A00358,1,0.0,0.0,0.0,0.0,33.0
A00960,A00714,1,0.0,0.0,0.0,0.0,99.0
A01248,A00783,1,0.0,0.0,0.0,0.0,81.0
A00476,A00182,1,0.0,0.0,0.0,0.0,88.0
A00081,A00769,1,0.0,0.0,0.0,0.0,40.0
A00830,A00181,1,0.0,0.0,0.0,0.0,63.0
A00170,A01251,1,0.0,0.0,0.0,0.0,54.0
A00893,A01288,1,0.0,0.0,0.0,0.0,48.0
A00148,A01220,1,0.0,0.0,0.0,0.0,99.0
A00364,A00106,1,0.0,0.0,0.0,0.0,54.0
A00237,A00716,1,0.0,0.0,0.0,0.0,48.0
A00811,A00763,1,0.0,0.0,0.0,0.0,54.0
A00644,A00761,1,1.0,0.05555555555555555,0.43429448190325176,0.1,88.0
A00900,A01016,1,0.0,0.0,0.0,0.0,30.0
A01226,A01083,1,0.0,0.0,0.0,0.0,132.0
A00313,A01063,1,0.0,0.0,0.0,0.0,48.0
A00528,A00994,1,2.0,0.1,0.8979307383872341,0.2159090909090909,112.0
A00245,A00160,1,0.0,0.0,0.0,0.0,108.0
A00744,A00460,1,0.0,0.0,0.0,0.0,32.0
A00998,A00779,1,0.0,0.0,0.0,0.0,56.0
A00336,A00706,1,0.0,0.0,0.0,0.0,40.0
A00703,A01101,1,0.0,0.0,0.0,0.0,88.0
A00694,A00791,1,0.0,0.0,0.0,0.0,84.0
A00179,A00659,1,0.0,0.0,0.0,0.0,44.0
A00697,A00738,1,0.0,0.0,0.0,0.0,132.0
A00171,A00550,1,0.0,0.0,0.0,0.0,88.0
A00984,A00173,1,0.0,0.0,0.0,0.0,48.0
A00416,A00239,1,1.0,0.07142857142857142,0.45511961331341866,0.1111111111111111,56.0
A00232,A00364,1,0.0,0.0,0.0,0.0,36.0
A00712,A01254,1,0.0,0.0,0.0,0.0,54.0
A00158,A00368,1,0.0,0.0,0.0,0.0,40.0
A00112,A00337,1,0.0,0.0,0.0,0.0,96.0
A01206,A00916,1,0.0,0.0,0.0,0.0,80.0
A00629,A01287,1,0.0,0.0,0.0,0.0,78.0
A00995,A00919,1,0.0,0.0,0.0,0.0,80.0
A00849,A00678,1,0.0,0.0,0.0,0.0,63.0
A00414,A01183,1,0.0,0.0,0.0,0.0,33.0
A00968,A00543,1,0.0,0.0,0.0,0.0,80.0
A00798,A00485,1,0.0,0.0,0.0,0.0,64.0
A00205,A00934,1,0.0,0.0,0.0,0.0,14.0
A01003,A00389,1,0.0,0.0,0.0,0.0,99.0
A00269,A01253,1,0.0,0.0,0.0,0.0,52.0
A00798,A00080,1,0.0,0.0,0.0,0.0,72.0
A01025,A00377,1,0.0,0.0,0.0,0.0,117.0
A00114,A00633,1,0.0,0.0,0.0,0.0,18.0
A00416,A01218,1,0.0,0.0,0.0,0.0,64.0
A00938,A00916,1,0.0,0.0,0.0,0.0,96.0
A00269,A00603,1,1.0,0.2,0.3898712452512801,0.07692307692307693,8.0
A00452,A01258,1,0.0,0.0,0.0,0.0,15.0
A00085,A00839,1,0.0,0.0,0.0,0.0,40.0
A00196,A00725,1,0.0,0.0,0.0,0.0,48.0
A00660,A01237,1,0.0,0.0,0.0,0.0,72.0
A00880,A00332,1,0.0,0.0,0.0,0.0,192.0
