source_account_id,target_account_id,label,neg_type
A00637,A00926,0,hard
A01180,A01191,0,random
A01016,A00423,0,random
A00972,A00791,0,random
A00382,A00084,0,random
A00858,A01043,0,hard
A01148,A00889,0,random
A01068,A01118,0,random
A00362,A01074,0,random
A00892,A00543,0,random
A00042,A00946,0,hard
A00596,A01007,0,random
A01094,A01101,0,random
A01123,A00379,0,random
A00534,A01223,0,random
A00385,A00678,0,hard
A01111,A00064,0,random
A00096,A00665,0,random
A00437,A00538,0,random
A01026,A00148,0,random
A00856,A01011,0,hard
A01132,A00039,0,random
A01113,A00991,0,random
A00853,A00984,0,random
A00393,A01069,0,random
A01024,A00133,0,hard
A01264,A00924,0,random
A01171,A00025,0,random
A00229,A00033,0,random
A00238,A01019,0,random
A01197,A00215,0,hard
A01000,A01167,0,random
A00112,A00755,0,random
A00935,A00514,0,random
A01215,A01003,0,random
A00920,A00603,0,hard
A00818,A00758,0,random
A00647,A00750,0,random
A01048,A00102,0,random
A00572,A00798,0,random
A00357,A00505,0,hard
A00148,A00768,0,random
A00612,A01158,0,random
A01169,A01067,0,random
A00555,A00625,0,random
A00987,A01086,0,hard
A00521,A00895,0,random
A00907,A01004,0,random
A00076,A00297,0,random
A01185,A00685,0,random
A00364,A01208,0,hard
A00034,A00335,0,random
A01225,A01088,0,random
A00220,A00250,0,random
A00966,A00536,0,random
A00825,A00684,0,hard
A00101,A00752,0,random
A00231,A00608,0,random
A00282,A00186,0,random
A00165,A00081,0,random
A00138,A01005,0,hard
A00619,A01103,0,random
A00626,A01040,0,random
A00057,A00194,0,random
A00032,A01282,0,random
A00538,A00156,0,hard
A00887,A00446,0,random
A00272,A00244,0,random
A00971,A00502,0,random
A00964,A00861,0,random
A00381,A00723,0,hard
A00387,A00750,0,random
A00088,A00439,0,random
A00156,A00019,0,random
A00541,A00382,0,random
A01172,A00480,0,hard
A00414,A00617,0,random
A00099,A00702,0,random
A00437,A00752,0,random
A00019,A00913,0,random
A01182,A00118,0,hard
A00651,A01141,0,random
A00046,A00258,0,random
A00801,A01084,0,random
A00724,A01296,0,random
A00791,A00495,0,hard
A00195,A00246,0,random
A01294,A00249,0,random
A01263,A00961,0,random
A00536,A01006,0,random
A00079,A00591,0,hard
A00224,A00843,0,random
A00250,A00879,0,random
A00278,A00423,0,random
A00374,A00489,0,random
A01057,A00016,0,hard
A00103,A00882,0,random
A01075,A00490,0,random
A00941,A00321,0,random
A01027,A00032,0,random
A00872,A00727,0,hard
A00509,A01236,0,random
A00895,A01031,0,random
A00143,A00317,0,random
A00521,A00628,0,random
A00968,A00488,0,hard
A00684,A00710,0,random
A00292,A00259,0,random
A00815,A00132,0,random
A00571,A00582,0,random
A00157,A00248,0,hard
A01221,A01122,0,random
A00828,A00423,0,random
A00367,A00291,0,random
A01293,A00507,0,random
A00598,A00785,0,hard
A01122,A00659,0,random
A01225,A01217,0,random
A00602,A00512,0,random
A00818,A00977,0,random
A00463,A00368,0,hard
A01278,A01006,0,random
A00503,A00792,0,random
A00745,A00423,0,random
A00307,A01088,0,random
A01126,A00528,0,hard
A00032,A00927,0,random
A01072,A00471,0,random
A00998,A01076,0,random
A00412,A00512,0,random
A00063,A00198,0,hard
A00499,A00964,0,random
A00003,A00677,0,random
A00136,A01163,0,random
A00293,A00839,0,random
A00373,A01214,0,hard
A00537,A00874,0,random
A00421,A00590,0,random
A00479,A00552,0,random
A00653,A00857,0,random
A01182,A01282,0,hard
A01251,A00433,0,random
A00074,A01196,0,random
A00029,A01163,0,random
A00940,A00918,0,random
A00195,A00277,0,hard
A01010,A01118,0,random
A01289,A00427,0,random
A01178,A01144,0,random
A00987,A00053,0,random
A00021,A01122,0,hard
A00851,A00407,0,random
A00360,A00224,0,random
A00525,A01046,0,random
A00024,A00331,0,random
A00951,A00166,0,hard
A00393,A01283,0,random
A00652,A00228,0,random
A00158,A01004,0,random
A00612,A00520,0,random
A00364,A00288,0,hard
A00654,A00144,0,random
A00951,A01139,0,random
A01134,A00351,0,random
A00691,A00783,0,random
A01002,A00042,0,hard
A00118,A00499,0,random
A01092,A00690,0,random
A01275,A00448,0,random
A00428,A00005,0,random
A01220,A00929,0,hard
A00689,A00366,0,random
A00268,A00186,0,random
A00658,A00929,0,random
A00064,A00557,0,random
A00613,A01119,0,hard
A00702,A00696,0,random
A00001,A00304,0,random
A00529,A00392,0,random
A00166,A00657,0,random
A00409,A00222,0,hard
A00204,A00556,0,random
A00186,A00147,0,random
A01045,A00563,0,random
A00271,A01157,0,random
A00409,A00187,0,hard
A00827,A00056,0,random
A00031,A00106,0,random
A01086,A01205,0,random
A01149,A00143,0,random
A00290,A00468,0,hard
A00901,A00697,0,random
A00305,A00308,0,random
A00903,A00420,0,random
A00595,A00583,0,random
A01024,A00133,0,hard
A00474,A00216,0,random
A00398,A00881,0,random
A00017,A00265,0,random
A01230,A00175,0,random
A00590,A00745,0,hard
A00337,A00268,0,random
A00410,A00201,0,random
A00854,A00891,0,random
A00893,A00770,0,random
A00028,A00006,0,hard
A00872,A00363,0,random
A00279,A00534,0,random
A00014,A00600,0,random
A01218,A00375,0,random
A01152,A00931,0,hard
A00559,A00422,0,random
A00561,A00971,0,random
A00308,A00984,0,random
A00078,A00034,0,random
A00057,A00634,0,hard
A00946,A01158,0,random
A01150,A00752,0,random
A01052,A00111,0,random
A01007,A00616,0,random
A00548,A00419,0,hard
A01113,A00136,0,random
A00548,A00411,0,random
A00630,A00875,0,random
A00930,A00990,0,random
A00937,A01083,0,hard
A00954,A01096,0,random
A00736,A00247,0,random
A00987,A00348,0,random
A00814,A00679,0,random
A01136,A01067,0,hard
A00091,A00723,0,random
A00594,A00579,0,random
A01137,A00859,0,random
A00031,A00166,0,random
A01131,A01294,0,hard
A00750,A01114,0,random
A00170,A01256,0,random
A00737,A00936,0,random
A01130,A00383,0,random
A00890,A00537,0,hard
A01022,A00893,0,random
A01270,A00270,0,random
A00803,A00067,0,random
A01081,A00436,0,random
A00298,A01016,0,hard
A01006,A00577,0,random
A00986,A00297,0,random
A00046,A00701,0,random
A00338,A00648,0,random
A00064,A00159,0,hard
A00070,A00150,0,random
A01200,A01265,0,random
A00011,A00869,0,random
A01143,A00717,0,random
A00343,A00070,0,hard
A00486,A00035,0,random
A00857,A00154,0,random
A00919,A00021,0,random
A00966,A00012,0,random
A00350,A01269,0,hard
A00348,A00865,0,random
A00712,A01048,0,random
A00355,A00360,0,random
A00981,A00050,0,random
A00860,A00356,0,hard
A00193,A01071,0,random
A00428,A00996,0,random
A00883,A01168,0,random
A00184,A00171,0,random
A00053,A00871,0,hard
A00432,A00483,0,random
A01142,A00162,0,random
A00550,A00469,0,random
A00745,A01073,0,random
A00039,A00653,0,hard
A00050,A00536,0,random
A00657,A01107,0,random
A00829,A00777,0,random
A01192,A00841,0,random
A00039,A00356,0,hard
A00744,A00387,0,random
A01159,A00216,0,random
A00641,A01108,0,random
A00966,A00130,0,random
A00115,A00815,0,hard
A00866,A00617,0,random
A00030,A00300,0,random
A01249,A01218,0,random
A00081,A00076,0,random
A00754,A00217,0,hard
A00760,A00753,0,random
A00912,A01168,0,random
A00091,A01057,0,random
A00086,A00573,0,random
A00892,A01002,0,hard
A00746,A00500,0,random
A00293,A01267,0,random
A00073,A00466,0,random
A00436,A00381,0,random
A01252,A00586,0,hard
A00904,A01065,0,random
A00494,A01276,0,random
A00675,A00831,0,random
A00589,A00899,0,random
A00796,A00136,0,hard
A00851,A01204,0,random
A01202,A00350,0,random
A00667,A00556,0,random
A00332,A01124,0,random
A01058,A00454,0,hard
A00073,A00525,0,random
A00720,A00865,0,random
A00125,A01259,0,random
A00067,A00556,0,random
A01183,A00146,0,hard
A00113,A01178,0,random
A00690,A01230,0,random
A00147,A00291,0,random
A00481,A01254,0,random
A01099,A00296,0,hard
A00948,A00125,0,random
A00501,A00280,0,random
A00186,A01171,0,random
A00205,A00859,0,random
A00866,A00153,0,hard
A00222,A00114,0,random
A00571,A00758,0,random
A00635,A01249,0,random
A00596,A00154,0,random
A01052,A00705,0,hard
A00222,A01064,0,random
A01284,A00897,0,random
A00875,A01222,0,random
A00123,A00438,0,random
A00740,A00722,0,hard
A00794,A00330,0,random
A01162,A00323,0,random
A00174,A01147,0,random
A00647,A00459,0,random
A01173,A01064,0,hard
A00411,A00898,0,random
A00555,A01290,0,random
A00034,A00012,0,random
A00289,A00570,0,random
A00824,A01013,0,hard
A00886,A00210,0,random
A00866,A00317,0,random
A00011,A00754,0,random
A00466,A00479,0,random
A00562,A00881,0,hard
A00960,A00641,0,random
A00169,A01187,0,random
A00789,A00766,0,random
A01044,A00170,0,random
A00415,A01108,0,hard
A01125,A00650,0,random
A00898,A00753,0,random
A00816,A00890,0,random
A00220,A00464,0,random
A01146,A00490,0,hard
A00035,A00787,0,random
A00494,A00816,0,random
A01187,A01246,0,random
A00483,A00021,0,random
A00953,A01197,0,hard
A00406,A00847,0,random
A00668,A00432,0,random
A00238,A00631,0,random
A00922,A00535,0,random
A00824,A00267,0,hard
A00812,A00250,0,random
A00222,A00205,0,random
A00873,A00488,0,random
A00695,A00275,0,random
A00312,A01256,0,hard
A00921,A00120,0,random
A00303,A00585,0,random
A00676,A00537,0,random
A00689,A00083,0,random
A00150,A00644,0,hard
A00772,A00748,0,random
A01056,A00249,0,random
A01099,A00291,0,random
A00709,A00528,0,random
A01038,A00711,0,hard
A01011,A00454,0,random
A00733,A00105,0,random
A01154,A01208,0,random
A00840,A01286,0,random
A00515,A00413,0,hard
A00705,A00749,0,random
A00564,A00979,0,random
A00962,A01237,0,random
A00674,A00696,0,random
A01169,A00653,0,hard
A00554,A00619,0,random
A00102,A00968,0,random
A00281,A00038,0,random
A00664,A01218,0,random
A01178,A00463,0,hard
A00078,A00341,0,random
A01244,A00650,0,random
A00307,A01205,0,random
A00442,A00785,0,random
A00006,A00437,0,hard
A01239,A00724,0,random
A00132,A00308,0,random
A01097,A00830,0,random
A00841,A00074,0,random
A00013,A00330,0,hard
A00473,A00466,0,random
A00478,A01195,0,random
A00154,A01017,0,random
A01246,A01253,0,random
A00787,A00452,0,hard
A00568,A00757,0,random
A00661,A00363,0,random
A00337,A00271,0,random
A01023,A00905,0,random
A00620,A00315,0,hard
A01086,A00665,0,random
A00643,A00729,0,random
A00488,A01106,0,random
A00260,A01245,0,random
A00047,A00594,0,hard
A00016,A00621,0,random
A00403,A01122,0,random
A00244,A00066,0,random
A00821,A00524,0,random
A00420,A01041,0,hard
A01235,A00684,0,random
A00127,A01052,0,random
A00516,A00989,0,random
A00409,A00248,0,random
A00275,A00205,0,hard
A00653,A00438,0,random
A00527,A00789,0,random
A00388,A01042,0,random
A01256,A00709,0,random
A00749,A00109,0,hard
A00440,A00124,0,random
A00530,A00084,0,random
A00182,A00887,0,random
A01088,A01220,0,random
A00170,A01136,0,hard
A01021,A01237,0,random
A00728,A00301,0,random
A00466,A00179,0,random
A00814,A01176,0,random
A00221,A00738,0,hard
A00345,A00153,0,random
A01005,A01230,0,random
A00097,A00922,0,random
A01234,A00473,0,random
A00819,A00474,0,hard
A00552,A00658,0,random
A00343,A01097,0,random
A01237,A01111,0,random
A01255,A00838,0,random
A00441,A01118,0,hard
A01105,A01116,0,random
A00540,A01059,0,random
A00933,A00602,0,random
A00834,A01002,0,random
A01226,A00801,0,hard
A00982,A00801,0,random
A00183,A00096,0,random
A00713,A01247,0,random
A00939,A00538,0,random
A00186,A00187,0,hard
A00557,A00778,0,random
A00092,A00277,0,random
A01000,A01233,0,random
A00056,A00729,0,random
A00687,A00998,0,hard
A00447,A00711,0,random
A01229,A01281,0,random
A01251,A01284,0,random
A00953,A00144,0,random
A00789,A00953,0,hard
A00667,A00420,0,random
A00610,A01183,0,random
A01199,A01132,0,random
A00694,A00446,0,random
A00600,A00042,0,hard
A00110,A01114,0,random
A00535,A00156,0,random
A00522,A01269,0,random
A00990,A01134,0,random
A00870,A01242,0,hard
A00272,A00803,0,random
A00568,A00162,0,random
A00116,A01165,0,random
A00720,A00710,0,random
A00525,A00360,0,hard
A00373,A00417,0,random
A00359,A01122,0,random
A00959,A00060,0,random
A01143,A00992,0,random
A00245,A00784,0,hard
A00340,A00365,0,random
A00725,A01256,0,random
A00606,A00508,0,random
A00849,A00563,0,random
A00558,A00652,0,hard
A01267,A00343,0,random
A00660,A00534,0,random
A00565,A00969,0,random
A00742,A01093,0,random
A01222,A00880,0,hard
A00426,A01196,0,random
A00604,A00977,0,random
A01131,A01211,0,random
A00533,A00318,0,random
A01085,A01188,0,hard
A00329,A00207,0,random
A01137,A01084,0,random
A01159,A00675,0,random
A01040,A00971,0,random
A00177,A00263,0,hard
A00308,A00430,0,random
A00587,A00341,0,random
A00021,A00273,0,random
A00319,A01176,0,random
A00109,A00374,0,hard
A00380,A00255,0,random
A01034,A01272,0,random
A00225,A00680,0,random
A01134,A00370,0,random
A00954,A00588,0,hard
A00961,A00097,0,random
A00744,A00712,0,random
A00159,A00834,0,random
A00276,A00578,0,random
A00785,A00072,0,hard
A01007,A00240,0,random
A00407,A00717,0,random
A00394,A01110,0,random
A00980,A00384,0,random
A00991,A01153,0,hard
A00606,A00262,0,random
A00505,A00226,0,random
A00469,A00925,0,random
A00861,A00350,0,random
A00428,A00106,0,hard
A00159,A01065,0,random
A00745,A01169,0,random
A00614,A01249,0,random
A00712,A01229,0,random
A01220,A01142,0,hard
A00075,A01224,0,random
A00532,A00648,0,random
A01289,A00192,0,random
A00139,A01029,0,random
A00463,A01235,0,hard
A00132,A00664,0,random
A00110,A00493,0,random
A00886,A00470,0,random
A00835,A00111,0,random
A00942,A00340,0,hard
A01235,A01064,0,random
A00454,A01167,0,random
A00549,A00063,0,random
A01154,A00234,0,random
A00164,A01063,0,hard
A00442,A00024,0,random
A00371,A00123,0,random
A01049,A00860,0,random
A00690,A00427,0,random
A01167,A01186,0,hard
A00369,A01011,0,random
A00770,A00156,0,random
A01065,A00249,0,random
A00965,A01154,0,random
A00847,A00398,0,hard
A00684,A00880,0,random
A01161,A01224,0,random
A00356,A00956,0,random
A01250,A00448,0,random
A01228,A00855,0,hard
A01098,A01019,0,random
A00484,A00356,0,random
A00393,A01281,0,random
A00308,A00026,0,random
A00745,A01269,0,hard
A01020,A01244,0,random
A00107,A00382,0,random
A00174,A00641,0,random
A00315,A01075,0,random
A01025,A00765,0,hard
A00808,A00535,0,random
A00343,A00337,0,random
A00416,A00415,0,random
A00541,A00413,0,random
A00531,A00534,0,hard
A00545,A00811,0,random
A00996,A00648,0,random
A01044,A00386,0,random
A00809,A00398,0,random
A00713,A00787,0,hard
A00909,A00846,0,random
A00688,A00903,0,random
A00839,A00274,0,random
A00707,A00751,0,random
A01075,A01166,0,hard
A00047,A01210,0,random
A00038,A01118,0,random
A00499,A00578,0,random
A00393,A00654,0,random
A01296,A01018,0,hard
A00366,A01154,0,random
A00176,A00367,0,random
A00747,A00611,0,random
A00736,A01021,0,random
A01081,A00071,0,hard
A00165,A01266,0,random
A00967,A00762,0,random
A00782,A00996,0,random
A00937,A00584,0,random
A01098,A00781,0,hard
A00571,A01209,0,random
A00430,A00810,0,random
A01061,A00582,0,random
A00457,A01289,0,random
A01073,A00473,0,hard
A00798,A00262,0,random
A00692,A00869,0,random
A00230,A01163,0,random
A00026,A00826,0,random
A01028,A00031,0,hard
A00880,A00853,0,random
A01213,A00596,0,random
A00902,A00703,0,random
A00521,A00175,0,random
A00984,A00767,0,hard
A00914,A01163,0,random
A00794,A01242,0,random
A00696,A01009,0,random
A00052,A00526,0,random
A00876,A01206,0,hard
A00120,A00608,0,random
A01228,A00063,0,random
A00347,A00607,0,random
A00344,A00066,0,random
A01156,A00851,0,hard
A01183,A01117,0,random
A00096,A00138,0,random
A00381,A01164,0,random
A00413,A00506,0,random
A00025,A00946,0,hard
A01045,A00272,0,random
A00303,A00109,0,random
A00294,A00360,0,random
A00929,A00682,0,random
A01118,A00832,0,hard
A00538,A01091,0,random
A00651,A00625,0,random
A00347,A00968,0,random
A01126,A01262,0,random
A01054,A00391,0,hard
A01240,A01282,0,random
A00150,A00583,0,random
A01138,A00826,0,random
A00333,A00807,0,random
A00073,A00482,0,hard
A00503,A00659,0,random
A00808,A01219,0,random
A00740,A00221,0,random
A00960,A01256,0,random
A00938,A00144,0,hard
A00542,A00482,0,random
A00066,A01276,0,random
A00347,A00259,0,random
A00138,A00960,0,random
A01272,A00269,0,hard
A00146,A00364,0,random
A00009,A00423,0,random
A00867,A01169,0,random
A01244,A00270,0,random
A00404,A01292,0,hard
A00148,A00905,0,random
A00543,A00094,0,random
A01018,A00414,0,random
A00603,A00566,0,random
A00841,A00394,0,hard
A00281,A00722,0,random
A00599,A00548,0,random
A00923,A00617,0,random
A00669,A00204,0,random
A00236,A01090,0,hard
A00272,A00714,0,random
A00392,A00044,0,random
A00133,A01014,0,random
A00066,A00238,0,random
A00217,A00172,0,hard
A00528,A01119,0,random
A01288,A00652,0,random
A01038,A00164,0,random
A00285,A00594,0,random
A00686,A00498,0,hard
A00104,A00780,0,random
A01242,A01142,0,random
A00786,A00898,0,random
A00914,A00618,0,random
A00057,A00956,0,hard
A00730,A00737,0,random
A00227,A01017,0,random
A00716,A00093,0,random
A00938,A00170,0,random
A00852,A01249,0,hard
A00423,A00314,0,random
A01092,A00292,0,random
A00323,A00425,0,random
A00083,A00707,0,random
A00273,A00636,0,hard
A00949,A00053,0,random
A00064,A00579,0,random
A00683,A01239,0,random
A00338,A00603,0,random
A00253,A00351,0,hard
A00959,A00245,0,random
A00813,A00161,0,random
A01174,A00127,0,random
A00016,A00360,0,random
A01251,A00823,0,hard
A00236,A01037,0,random
A00315,A00115,0,random
A00919,A00975,0,random
A00114,A01295,0,random
A00062,A00795,0,hard
A00910,A01037,0,random
A00838,A01055,0,random
A00946,A00197,0,random
A01229,A00028,0,random
A00666,A00435,0,hard
A00179,A00068,0,random
A00005,A00046,0,random
A00783,A00727,0,random
A00792,A01105,0,random
A00994,A00068,0,hard
A00928,A00781,0,random
A00265,A00715,0,random
A00330,A00377,0,random
A01018,A00040,0,random
A00981,A00521,0,hard
A00117,A01290,0,random
A00054,A01147,0,random
A00640,A00493,0,random
A00680,A01135,0,random
A01106,A00113,0,hard
A00182,A00689,0,random
A01185,A00097,0,random
A01219,A00225,0,random
A00195,A00197,0,random
A00319,A00754,0,hard
A00244,A00013,0,random
A00908,A01102,0,random
A00047,A00786,0,random
A00411,A00238,0,random
A00380,A00222,0,hard
A00655,A00821,0,random
A00537,A00002,0,random
A01295,A00039,0,random
A01075,A00863,0,random
A00227,A00716,0,hard
A00099,A01076,0,random
A00326,A00416,0,random
A00926,A00232,0,random
A00091,A00238,0,random
