source_phone_id,target_phone_id,label,neg_type
PH00465,PH02444,0,random
PH03957,PH04006,0,hard
PH02740,PH00782,0,random
PH02586,PH02745,0,random
PH03895,PH02011,0,random
PH02650,PH01418,0,random
PH02741,PH04071,0,hard
PH02573,PH03726,0,random
PH03312,PH01673,0,random
PH02378,PH04101,0,random
PH02165,PH03115,0,random
PH00656,PH01856,0,hard
PH00322,PH04446,0,random
PH01186,PH01301,0,random
PH02419,PH02769,0,random
PH03870,PH01851,0,random
PH00097,PH03380,0,hard
PH01722,PH04099,0,random
PH03507,PH02403,0,random
PH02167,PH01345,0,random
PH00780,PH02162,0,random
PH02241,PH03752,0,hard
PH03658,PH04284,0,random
PH01971,PH01239,0,random
PH03418,PH01726,0,random
PH02568,PH01662,0,random
PH00407,PH02104,0,hard
PH02411,PH02629,0,random
PH02848,PH00710,0,random
PH03969,PH01582,0,random
PH04206,PH00398,0,random
PH00093,PH04278,0,hard
PH04441,PH03227,0,random
PH04398,PH01216,0,random
PH00969,PH02283,0,random
PH00970,PH02570,0,random
PH04236,PH01583,0,hard
PH02729,PH01286,0,random
PH02136,PH01215,0,random
PH02982,PH03849,0,random
PH01288,PH03035,0,random
PH01198,PH00273,0,hard
PH02506,PH00344,0,random
PH02121,PH00181,0,random
PH03934,PH02345,0,random
PH01902,PH01778,0,random
PH03315,PH00808,0,hard
PH01656,PH01165,0,random
PH01252,PH02184,0,random
PH02449,PH00546,0,random
PH03240,PH03626,0,random
PH02889,PH02654,0,hard
PH00762,PH03792,0,random
PH04214,PH01456,0,random
PH04183,PH01122,0,random
PH03512,PH02302,0,random
PH00497,PH03416,0,hard
PH00435,PH00625,0,random
PH04168,PH00468,0,random
PH02655,PH02031,0,random
PH02919,PH00174,0,random
PH02194,PH01964,0,hard
PH02172,PH00428,0,random
PH01031,PH00731,0,random
PH00958,PH04142,0,random
PH01335,PH00894,0,random
PH00707,PH01540,0,hard
PH00850,PH00055,0,random
PH02613,PH00749,0,random
PH02819,PH00304,0,random
PH04389,PH01483,0,random
PH01698,PH04066,0,hard
PH02764,PH04395,0,random
PH00237,PH03515,0,random
PH03914,PH00363,0,random
PH00183,PH01693,0,random
PH00271,PH03093,0,hard
PH00515,PH01722,0,random
PH00029,PH03479,0,random
PH03159,PH02621,0,random
PH04375,PH01937,0,random
PH03942,PH03767,0,hard
PH02143,PH00512,0,random
PH04206,PH00965,0,random
PH01396,PH03836,0,random
PH04357,PH02166,0,random
PH02910,PH03500,0,hard
PH00305,PH03876,0,random
PH02983,PH02369,0,random
PH02585,PH04093,0,random
PH00284,PH03221,0,random
PH03626,PH02108,0,hard
PH02638,PH00036,0,random
PH02121,PH00222,0,random
PH02009,PH03846,0,random
PH00357,PH00498,0,random
PH00764,PH02383,0,hard
PH01900,PH04228,0,random
PH03146,PH03794,0,random
PH01308,PH03742,0,random
PH04043,PH01887,0,random
PH03782,PH02966,0,hard
PH00928,PH01889,0,random
PH02951,PH02306,0,random
PH01593,PH02434,0,random
PH01633,PH03822,0,random
PH02823,PH00673,0,hard
PH03819,PH01172,0,random
PH02842,PH01108,0,random
PH02534,PH01097,0,random
PH03731,PH03395,0,random
PH02111,PH04338,0,hard
PH04150,PH03637,0,random
PH01960,PH03839,0,random
PH00022,PH02244,0,random
PH00616,PH01445,0,random
PH01252,PH04108,0,hard
PH01233,PH03021,0,random
PH02503,PH01712,0,random
PH03963,PH04366,0,random
PH00012,PH03420,0,random
PH02430,PH00364,0,hard
PH02170,PH03196,0,random
PH02211,PH01553,0,random
PH00673,PH01661,0,random
PH00960,PH03310,0,random
PH03550,PH02377,0,hard
PH02496,PH00412,0,random
PH04231,PH00846,0,random
PH00855,PH00023,0,random
PH02300,PH02186,0,random
PH03673,PH02002,0,hard
PH01331,PH04123,0,random
PH00110,PH01395,0,random
PH04345,PH00964,0,random
PH00940,PH00340,0,random
PH03541,PH00084,0,hard
PH03976,PH01060,0,random
PH02602,PH01582,0,random
PH04221,PH04059,0,random
PH00484,PH01634,0,random
PH02534,PH01993,0,hard
PH02011,PH02007,0,random
PH00268,PH04112,0,random
PH01115,PH04427,0,random
PH01334,PH00753,0,random
PH00827,PH03343,0,hard
PH04189,PH03281,0,random
PH00610,PH01010,0,random
PH04418,PH00713,0,random
PH02666,PH00903,0,random
PH03658,PH02724,0,hard
PH04335,PH04475,0,random
PH02806,PH03005,0,random
PH01849,PH00840,0,random
PH02935,PH04242,0,random
PH03512,PH03646,0,hard
PH04208,PH01937,0,random
PH01488,PH02267,0,random
PH03364,PH03873,0,random
PH00725,PH00951,0,random
PH03769,PH03705,0,hard
PH00247,PH00631,0,random
PH03673,PH00365,0,random
PH02651,PH04142,0,random
PH02037,PH01134,0,random
PH04072,PH01803,0,hard
PH01350,PH02905,0,random
PH03597,PH02213,0,random
PH00458,PH04205,0,random
PH01362,PH00981,0,random
PH02539,PH03878,0,hard
PH03519,PH04307,0,random
PH01410,PH04095,0,random
PH00389,PH03358,0,random
PH00040,PH01494,0,random
PH02535,PH04206,0,hard
PH03891,PH01408,0,random
PH03422,PH01419,0,random
PH03193,PH02307,0,random
PH03535,PH01054,0,random
PH02993,PH02588,0,hard
PH02921,PH00948,0,random
PH00570,PH01857,0,random
PH01962,PH00965,0,random
PH01848,PH04371,0,random
PH03010,PH01042,0,hard
PH00080,PH00816,0,random
PH04353,PH00306,0,random
PH01465,PH00394,0,random
PH01579,PH04449,0,random
PH02562,PH02017,0,hard
PH03101,PH00905,0,random
PH02667,PH02571,0,random
PH00244,PH03586,0,random
PH04018,PH02434,0,random
PH01275,PH04143,0,hard
PH03383,PH00581,0,random
PH03862,PH02700,0,random
PH00759,PH03477,0,random
PH02538,PH01289,0,random
PH01453,PH00350,0,hard
PH02576,PH02162,0,random
PH03859,PH04221,0,random
PH00559,PH01826,0,random
PH00222,PH03435,0,random
PH03004,PH00564,0,hard
PH03350,PH01077,0,random
PH03761,PH04488,0,random
PH01322,PH00513,0,random
PH02344,PH00204,0,random
PH03344,PH00929,0,hard
PH01003,PH03676,0,random
PH00317,PH01008,0,random
PH03332,PH04181,0,random
PH03879,PH02479,0,random
PH03821,PH02383,0,hard
PH03511,PH02066,0,random
PH04188,PH03494,0,random
PH03245,PH04480,0,random
PH00604,PH01177,0,random
PH02193,PH00390,0,hard
PH01017,PH01946,0,random
PH03866,PH00647,0,random
PH03362,PH00043,0,random
PH03739,PH01111,0,random
PH01633,PH00175,0,hard
PH01026,PH03974,0,random
PH01386,PH03070,0,random
PH03018,PH02816,0,random
PH02534,PH04225,0,random
PH03863,PH01188,0,hard
PH01637,PH00125,0,random
PH02024,PH00964,0,random
PH03092,PH03538,0,random
PH02599,PH02279,0,random
PH03784,PH00151,0,hard
PH03369,PH04131,0,random
PH01773,PH00763,0,random
PH01210,PH01052,0,random
PH03755,PH02901,0,random
PH01946,PH03113,0,hard
PH00296,PH00028,0,random
PH04146,PH02173,0,random
PH02234,PH03451,0,random
PH02222,PH00321,0,random
PH01198,PH03818,0,hard
PH03474,PH02193,0,random
PH03449,PH00334,0,random
PH01645,PH00908,0,random
PH04364,PH02365,0,random
PH02796,PH03211,0,hard
PH00417,PH01534,0,random
PH03111,PH03074,0,random
PH01482,PH01121,0,random
PH02665,PH00772,0,random
PH02100,PH04319,0,hard
PH01613,PH01829,0,random
PH02989,PH04251,0,random
PH01809,PH02861,0,random
PH03330,PH04143,0,random
PH03418,PH03731,0,hard
PH00806,PH00092,0,random
PH01280,PH00682,0,random
PH04414,PH03078,0,random
PH02848,PH03676,0,random
PH01295,PH04075,0,hard
PH04449,PH01940,0,random
PH03851,PH03914,0,random
PH01902,PH00601,0,random
PH02875,PH02438,0,random
PH02254,PH02508,0,hard
PH03164,PH03273,0,random
PH01826,PH00329,0,random
PH01973,PH03330,0,random
PH00911,PH01322,0,random
PH04219,PH04021,0,hard
PH01478,PH02600,0,random
PH00157,PH01958,0,random
PH03204,PH01886,0,random
PH03672,PH02934,0,random
PH02250,PH00750,0,hard
PH03589,PH02605,0,random
PH04247,PH03023,0,random
PH00824,PH02170,0,random
PH02303,PH02829,0,random
PH02447,PH01292,0,hard
PH03190,PH00356,0,random
PH02581,PH00535,0,random
PH03743,PH02106,0,random
PH00313,PH00511,0,random
PH01394,PH00982,0,hard
PH02333,PH00843,0,random
PH01569,PH03463,0,random
PH03591,PH03471,0,random
PH03243,PH01071,0,random
PH02263,PH03659,0,hard
PH03819,PH02866,0,random
PH04465,PH04342,0,random
PH03488,PH02236,0,random
PH04281,PH01057,0,random
PH03800,PH04064,0,hard
PH02641,PH01492,0,random
PH03140,PH00234,0,random
PH03688,PH02792,0,random
PH04305,PH01449,0,random
PH00091,PH02404,0,hard
PH04411,PH03058,0,random
PH00090,PH02015,0,random
PH04410,PH00105,0,random
PH03312,PH00844,0,random
PH02740,PH02441,0,hard
PH03489,PH00348,0,random
PH04177,PH02225,0,random
PH00671,PH02044,0,random
PH01474,PH02743,0,random
PH01953,PH01354,0,hard
PH00096,PH01807,0,random
PH01057,PH02353,0,random
PH03652,PH01033,0,random
PH01445,PH02763,0,random
PH00400,PH01000,0,hard
PH04317,PH03245,0,random
PH04193,PH00817,0,random
PH03156,PH00651,0,random
PH02931,PH01399,0,random
PH01446,PH03139,0,hard
PH01351,PH02333,0,random
PH04404,PH00146,0,random
PH01045,PH02586,0,random
PH01149,PH02537,0,random
PH03914,PH00708,0,hard
PH03424,PH02977,0,random
PH04128,PH00028,0,random
PH00445,PH00987,0,random
PH00900,PH01459,0,random
PH02584,PH01467,0,hard
PH00038,PH04096,0,random
PH00761,PH03148,0,random
PH00551,PH00603,0,random
PH02856,PH03590,0,random
PH00448,PH03739,0,hard
PH03718,PH00387,0,random
PH00522,PH00360,0,random
PH03951,PH01264,0,random
PH01891,PH03766,0,random
PH00830,PH01714,0,hard
PH02664,PH04013,0,random
PH04139,PH01920,0,random
PH01313,PH00046,0,random
PH00849,PH00092,0,random
PH00767,PH04461,0,hard
PH03374,PH02781,0,random
PH02942,PH02596,0,random
PH04373,PH02898,0,random
PH00726,PH01046,0,random
PH02912,PH02388,0,hard
PH01886,PH01702,0,random
PH02816,PH03614,0,random
PH00311,PH03677,0,random
PH00889,PH02932,0,random
PH03370,PH03258,0,hard
PH03594,PH03551,0,random
PH02949,PH02559,0,random
PH03574,PH03432,0,random
PH03538,PH01180,0,random
PH02048,PH03204,0,hard
PH00190,PH03536,0,random
PH02647,PH02829,0,random
PH04268,PH02971,0,random
PH02112,PH04483,0,random
PH02901,PH02480,0,hard
PH03508,PH02483,0,random
PH00598,PH00390,0,random
PH03135,PH01611,0,random
PH00875,PH01645,0,random
PH02393,PH02058,0,hard
PH00928,PH01015,0,random
PH03316,PH00205,0,random
PH04259,PH02971,0,random
PH01948,PH02543,0,random
PH01941,PH00430,0,hard
PH00106,PH02841,0,random
PH01081,PH01156,0,random
PH00965,PH00455,0,random
PH02532,PH04134,0,random
PH00454,PH02628,0,hard
PH00003,PH02188,0,random
PH01525,PH01643,0,random
PH01342,PH00543,0,random
PH03321,PH04418,0,random
PH02868,PH04022,0,hard
PH03999,PH03112,0,random
PH02695,PH01257,0,random
PH03455,PH03125,0,random
PH00525,PH02889,0,random
PH00402,PH01029,0,hard
PH01035,PH04499,0,random
PH04493,PH02553,0,random
PH00518,PH02390,0,random
PH04440,PH03141,0,random
PH04183,PH01054,0,hard
PH03271,PH04386,0,random
PH03081,PH00282,0,random
PH01562,PH04338,0,random
PH00437,PH00854,0,random
PH03343,PH03334,0,hard
PH00445,PH02150,0,random
PH01340,PH00887,0,random
PH02910,PH00896,0,random
PH03246,PH02378,0,random
PH03817,PH00023,0,hard
PH02146,PH03149,0,random
PH03338,PH01205,0,random
PH03171,PH01327,0,random
PH00360,PH04348,0,random
PH03859,PH02198,0,hard
PH02192,PH03552,0,random
PH01998,PH02005,0,random
PH02870,PH02460,0,random
PH04313,PH00417,0,random
PH04417,PH02537,0,hard
PH00769,PH01634,0,random
PH03879,PH00398,0,random
PH03199,PH00003,0,random
PH02954,PH03309,0,random
PH03782,PH01215,0,hard
PH00687,PH02359,0,random
PH02725,PH04367,0,random
PH04211,PH00927,0,random
PH03619,PH03939,0,random
PH01297,PH01163,0,hard
PH03148,PH02615,0,random
PH02870,PH03904,0,random
PH01452,PH01999,0,random
PH02656,PH02009,0,random
PH01156,PH00708,0,hard
PH00441,PH00321,0,random
PH00172,PH00536,0,random
PH04181,PH03619,0,random
PH00402,PH00657,0,random
PH02055,PH02583,0,hard
PH02769,PH00761,0,random
PH03226,PH00603,0,random
PH03816,PH03030,0,random
PH04069,PH01292,0,random
PH01974,PH03139,0,hard
PH00972,PH03632,0,random
PH01880,PH04422,0,random
PH04315,PH04298,0,random
PH01756,PH01059,0,random
PH01774,PH03621,0,hard
PH04481,PH03289,0,random
PH03821,PH02631,0,random
PH01933,PH01974,0,random
PH01873,PH03808,0,random
PH02526,PH04062,0,hard
PH01428,PH00962,0,random
PH01652,PH03652,0,random
PH03152,PH02221,0,random
PH04179,PH00818,0,random
PH00532,PH04290,0,hard
PH03058,PH00236,0,random
PH04492,PH01408,0,random
PH00589,PH01113,0,random
PH00569,PH02305,0,random
PH01079,PH04092,0,hard
PH01918,PH00504,0,random
PH03233,PH02236,0,random
PH01819,PH00848,0,random
PH03569,PH00688,0,random
PH00614,PH00540,0,hard
PH01227,PH00857,0,random
PH01441,PH03455,0,random
PH00892,PH00174,0,random
PH02597,PH02175,0,random
PH02237,PH03048,0,hard
PH04455,PH04173,0,random
PH04079,PH00551,0,random
PH00389,PH01582,0,random
PH02196,PH00255,0,random
PH04059,PH01701,0,hard
PH04180,PH01091,0,random
PH04082,PH02189,0,random
PH00059,PH01494,0,random
PH02980,PH00419,0,random
PH04226,PH02134,0,hard
PH04493,PH00738,0,random
PH01506,PH03003,0,random
PH01059,PH00022,0,random
PH01593,PH04490,0,random
PH01585,PH04404,0,hard
PH03451,PH01239,0,random
PH00785,PH01561,0,random
PH02058,PH00837,0,random
PH04222,PH04429,0,random
PH03269,PH04170,0,hard
PH03934,PH00295,0,random
PH04404,PH02248,0,random
PH00768,PH04024,0,random
PH00580,PH03439,0,random
PH01045,PH00169,0,hard
PH02143,PH04427,0,random
PH01224,PH03340,0,random
PH01322,PH00459,0,random
PH02563,PH01163,0,random
PH03896,PH03177,0,hard
PH02531,PH02172,0,random
PH03258,PH01917,0,random
PH03303,PH00752,0,random
PH04081,PH02202,0,random
PH02435,PH02699,0,hard
PH03182,PH01114,0,random
PH00440,PH04365,0,random
PH02555,PH01551,0,random
PH00572,PH03561,0,random
PH04385,PH03254,0,hard
PH03052,PH01728,0,random
PH02848,PH04094,0,random
PH03345,PH03722,0,random
PH02161,PH01433,0,random
PH03227,PH00816,0,hard
PH01919,PH01461,0,random
PH01012,PH02320,0,random
PH03895,PH04189,0,random
PH01266,PH01856,0,random
PH00648,PH00598,0,hard
PH01875,PH02473,0,random
PH01640,PH04052,0,random
PH03118,PH04498,0,random
PH01658,PH01227,0,random
PH01311,PH02027,0,hard
PH03019,PH01574,0,random
PH00852,PH02326,0,random
PH01647,PH03858,0,random
PH01668,PH03649,0,random
PH00938,PH01300,0,hard
PH01563,PH00667,0,random
PH04043,PH01798,0,random
PH03652,PH00238,0,random
PH02237,PH02964,0,random
PH04003,PH01590,0,hard
PH03946,PH04364,0,random
PH02119,PH02787,0,random
PH00742,PH00675,0,random
PH00877,PH01209,0,random
PH03985,PH00107,0,hard
PH03034,PH01605,0,random
PH00544,PH01302,0,random
PH02948,PH03848,0,random
PH02339,PH01121,0,random
PH03692,PH02385,0,hard
PH04320,PH00301,0,random
PH00772,PH04337,0,random
PH00641,PH00968,0,random
PH00519,PH02279,0,random
PH01733,PH04258,0,hard
PH01885,PH04020,0,random
PH04128,PH00824,0,random
PH01473,PH02984,0,random
PH04152,PH02212,0,random
PH04233,PH02582,0,hard
PH01575,PH01577,0,random
PH00798,PH03497,0,random
PH04452,PH04196,0,random
PH04469,PH00551,0,random
PH01063,PH01987,0,hard
PH02911,PH00830,0,random
PH01085,PH00885,0,random
PH02922,PH00085,0,random
PH03674,PH01801,0,random
PH04129,PH04214,0,hard
PH01514,PH02731,0,random
PH03432,PH00936,0,random
PH03387,PH00777,0,random
PH04394,PH01529,0,random
PH00733,PH02800,0,hard
PH00112,PH03133,0,random
PH01577,PH03790,0,random
PH00461,PH02888,0,random
PH04017,PH04260,0,random
PH02269,PH01215,0,hard
PH04243,PH02924,0,random
PH00148,PH02009,0,random
PH01573,PH01555,0,random
PH00211,PH01888,0,random
PH02697,PH01620,0,hard
PH00981,PH03458,0,random
PH03933,PH03477,0,random
PH01110,PH00735,0,random
PH02610,PH00618,0,random
PH02362,PH01083,0,hard
PH01934,PH02815,0,random
PH02584,PH01552,0,random
PH00236,PH04202,0,random
PH00669,PH03612,0,random
PH01751,PH02956,0,hard
PH04340,PH00419,0,random
PH03051,PH00150,0,random
PH03088,PH03487,0,random
PH01294,PH03926,0,random
PH01388,PH00999,0,hard
PH01467,PH03509,0,random
PH01883,PH01694,0,random
PH02712,PH02124,0,random
PH04223,PH03548,0,random
PH01676,PH02217,0,hard
PH04188,PH01557,0,random
PH01972,PH01111,0,random
PH01691,PH04216,0,random
PH04243,PH00432,0,random
PH02964,PH00241,0,hard
PH03851,PH03814,0,random
PH02342,PH04187,0,random
PH02380,PH02990,0,random
PH03174,PH01988,0,random
PH03597,PH00466,0,hard
PH02969,PH00608,0,random
PH03028,PH04427,0,random
PH03139,PH04228,0,random
PH03691,PH00613,0,random
PH02257,PH03034,0,hard
PH03218,PH00850,0,random
PH04109,PH01805,0,random
PH01789,PH00432,0,random
PH04110,PH03780,0,random
PH02731,PH03027,0,hard
PH00314,PH02090,0,random
PH00042,PH00564,0,random
PH02185,PH00985,0,random
PH03925,PH04011,0,random
PH02323,PH03505,0,hard
PH00567,PH02789,0,random
PH00137,PH03619,0,random
PH02544,PH01077,0,random
PH02438,PH00935,0,random
PH00551,PH02576,0,hard
PH01468,PH02503,0,random
PH01826,PH03369,0,random
PH03149,PH02386,0,random
PH00891,PH01220,0,random
PH02920,PH03871,0,hard
PH03753,PH03890,0,random
PH00473,PH01964,0,random
PH03338,PH03195,0,random
PH02517,PH04375,0,random
PH02166,PH03231,0,hard
PH00128,PH02383,0,random
PH04437,PH02369,0,random
PH01720,PH00996,0,random
PH03569,PH03477,0,random
PH03248,PH03207,0,hard
PH02889,PH00723,0,random
PH00583,PH00053,0,random
PH01843,PH03833,0,random
PH02777,PH02091,0,random
PH01500,PH00260,0,hard
PH03020,PH00426,0,random
PH03261,PH00120,0,random
PH03263,PH03052,0,random
PH02742,PH03549,0,random
PH03946,PH00067,0,hard
PH03758,PH00531,0,random
PH00803,PH02586,0,random
PH03072,PH01948,0,random
PH03259,PH01097,0,random
PH04279,PH04162,0,hard
PH03526,PH02277,0,random
PH01113,PH03129,0,random
PH01793,PH03259,0,random
PH02513,PH01589,0,random
PH03851,PH00941,0,hard
PH00684,PH00423,0,random
PH01104,PH01406,0,random
PH01577,PH03091,0,random
PH03761,PH02094,0,random
PH02750,PH02139,0,hard
PH02387,PH04471,0,random
PH03463,PH00840,0,random
PH01341,PH03608,0,random
PH00001,PH03908,0,random
PH01118,PH00023,0,hard
PH01153,PH04133,0,random
PH00595,PH01850,0,random
PH00071,PH02496,0,random
PH02391,PH03441,0,random
PH04060,PH00610,0,hard
PH00173,PH03766,0,random
PH01704,PH02255,0,random
PH01049,PH02687,0,random
PH02922,PH02491,0,random
PH01677,PH03599,0,hard
PH01624,PH04161,0,random
PH00947,PH02548,0,random
PH02604,PH02039,0,random
PH01965,PH02812,0,random
PH03043,PH03237,0,hard
PH00033,PH02934,0,random
PH04416,PH03239,0,random
PH03515,PH01135,0,random
PH01988,PH03963,0,random
PH00642,PH01079,0,hard
PH03879,PH03544,0,random
PH03758,PH03040,0,random
PH01398,PH02723,0,random
PH00326,PH03256,0,random
PH03876,PH03967,0,hard
PH02227,PH04040,0,random
PH01919,PH00831,0,random
PH02012,PH02870,0,random
PH03962,PH03438,0,random
PH01137,PH01433,0,hard
PH00748,PH01849,0,random
PH01227,PH04388,0,random
PH01741,PH04197,0,random
PH03592,PH01436,0,random
PH02788,PH03776,0,hard
PH02045,PH04116,0,random
PH02490,PH03860,0,random
PH00452,PH01226,0,random
PH04169,PH03559,0,random
PH01393,PH02465,0,hard
PH02028,PH03208,0,random
PH01728,PH00388,0,random
PH04494,PH00016,0,random
PH01220,PH01949,0,random
PH02282,PH02874,0,hard
PH00557,PH01101,0,random
PH04246,PH01141,0,random
PH04485,PH04143,0,random
PH03101,PH03617,0,random
PH02133,PH04079,0,hard
PH03435,PH02481,0,random
PH01699,PH00699,0,random
PH03383,PH00657,0,random
PH02338,PH01718,0,random
PH00216,PH03494,0,hard
PH03532,PH01047,0,random
PH03055,PH03326,0,random
PH00056,PH00120,0,random
PH04173,PH00146,0,random
PH00215,PH02049,0,hard
PH02094,PH03485,0,random
PH03017,PH03588,0,random
PH01489,PH01950,0,random
PH01082,PH02915,0,random
PH01605,PH00792,0,hard
PH03790,PH02773,0,random
PH02987,PH03922,0,random
PH00234,PH00720,0,random
PH02565,PH02236,0,random
PH03180,PH02668,0,hard
PH03388,PH04174,0,random
PH03859,PH02734,0,random
PH04223,PH04177,0,random
PH00614,PH03890,0,random
PH02992,PH01555,0,hard
PH02062,PH02646,0,random
PH03555,PH02552,0,random
PH01543,PH00368,0,random
PH03096,PH03843,0,random
PH04208,PH03936,0,hard
PH00766,PH00987,0,random
PH00352,PH02569,0,random
PH04014,PH00960,0,random
PH03669,PH00301,0,random
PH04017,PH00194,0,hard
PH02731,PH02218,0,random
PH03460,PH01300,0,random
PH03729,PH02834,0,random
PH04493,PH04304,0,random
PH03380,PH01490,0,hard
PH02452,PH04383,0,random
PH00666,PH02465,0,random
PH01938,PH02886,0,random
PH01528,PH00237,0,random
PH03432,PH02676,0,hard
PH00122,PH01784,0,random
PH00296,PH02104,0,random
PH01339,PH02643,0,random
PH02831,PH00970,0,random
PH03326,PH02328,0,hard
PH00409,PH03242,0,random
PH03372,PH02801,0,random
PH02358,PH00133,0,random
PH03767,PH03632,0,random
PH03728,PH00638,0,hard
PH02891,PH03839,0,random
PH03821,PH04222,0,random
PH01451,PH00015,0,random
PH01768,PH01666,0,random
PH02676,PH03807,0,hard
PH02748,PH01345,0,random
PH01595,PH03158,0,random
PH00976,PH01951,0,random
PH01815,PH02985,0,random
PH00145,PH03523,0,hard
PH00226,PH00597,0,random
PH01177,PH03843,0,random
PH02053,PH01094,0,random
PH03591,PH03981,0,random
PH00117,PH04398,0,hard
PH01822,PH02621,0,random
PH03221,PH02722,0,random
PH03132,PH03181,0,random
PH01963,PH01653,0,random
PH04190,PH02645,0,hard
PH03999,PH03008,0,random
PH03693,PH00139,0,random
PH04093,PH00588,0,random
PH02541,PH00582,0,random
PH03452,PH00600,0,hard
PH01139,PH00019,0,random
PH02593,PH03892,0,random
PH03235,PH03938,0,random
PH01269,PH01017,0,random
PH00104,PH01677,0,hard
PH03506,PH00028,0,random
PH03862,PH00219,0,random
PH02382,PH02306,0,random
PH01979,PH02252,0,random
PH03324,PH01231,0,hard
PH03675,PH04448,0,random
PH02942,PH04202,0,random
PH01657,PH04195,0,random
PH04275,PH02504,0,random
PH03885,PH04283,0,hard
PH00907,PH01047,0,random
PH02185,PH00879,0,random
PH02363,PH02770,0,random
PH00185,PH02746,0,random
PH00667,PH03060,0,hard
PH01220,PH02440,0,random
PH03017,PH02364,0,random
PH03287,PH00887,0,random
PH03786,PH01385,0,random
PH01839,PH04145,0,hard
PH02699,PH01273,0,random
PH02292,PH02042,0,random
PH01930,PH02366,0,random
PH01906,PH03474,0,random
PH00581,PH03224,0,hard
PH00270,PH01700,0,random
PH00638,PH03889,0,random
PH02729,PH03085,0,random
PH03059,PH01424,0,random
PH04060,PH02285,0,hard
PH04053,PH04297,0,random
PH03133,PH01656,0,random
PH03550,PH02913,0,random
PH03586,PH01456,0,random
PH02779,PH00248,0,hard
PH03058,PH01567,0,random
PH04085,PH03662,0,random
PH00352,PH01763,0,random
PH00330,PH02941,0,random
PH02438,PH01685,0,hard
PH01126,PH03759,0,random
PH00593,PH01932,0,random
PH01124,PH01602,0,random
PH02523,PH03031,0,random
PH02465,PH02893,0,hard
PH02621,PH02828,0,random
PH02151,PH01213,0,random
PH00819,PH01979,0,random
PH03020,PH00924,0,random
PH02834,PH00968,0,hard
PH02106,PH00601,0,random
PH02623,PH02973,0,random
PH03368,PH01530,0,random
PH01529,PH01763,0,random
PH00471,PH00157,0,hard
PH01876,PH03881,0,random
PH00925,PH00834,0,random
PH03148,PH03241,0,random
PH04388,PH03666,0,random
PH02852,PH00798,0,hard
PH02327,PH04308,0,random
PH00388,PH02574,0,random
PH04361,PH00165,0,random
PH02886,PH00702,0,random
PH04297,PH02428,0,hard
PH03568,PH03617,0,random
PH01224,PH04028,0,random
PH00539,PH01516,0,random
PH00449,PH03691,0,random
PH02731,PH03027,0,hard
PH03434,PH03683,0,random
PH01377,PH02891,0,random
PH01747,PH03943,0,random
PH00405,PH01945,0,random
PH00310,PH02588,0,hard
PH00765,PH02281,0,random
PH01735,PH01159,0,random
PH00322,PH00498,0,random
PH02731,PH02377,0,random
PH03397,PH01004,0,hard
PH03253,PH01774,0,random
PH01634,PH04242,0,random
PH01025,PH00248,0,random
PH01605,PH00649,0,random
PH04193,PH03338,0,hard
PH00447,PH02153,0,random
PH02672,PH04041,0,random
PH01751,PH00536,0,random
PH01320,PH02327,0,random
PH01074,PH01373,0,hard
PH02025,PH02059,0,random
PH02097,PH02029,0,random
PH01287,PH02190,0,random
PH02140,PH01038,0,random
PH02173,PH02318,0,hard
PH03394,PH03463,0,random
PH03102,PH02413,0,random
PH00465,PH01828,0,random
PH03556,PH01991,0,random
PH03791,PH03487,0,hard
PH01284,PH02075,0,random
PH03389,PH03543,0,random
PH03794,PH02396,0,random
PH02100,PH02645,0,random
PH01528,PH03121,0,hard
PH04249,PH03566,0,random
PH00218,PH00190,0,random
PH01456,PH02306,0,random
PH01393,PH02257,0,random
PH02270,PH00671,0,hard
PH00297,PH01281,0,random
PH00055,PH02675,0,random
PH00377,PH02341,0,random
PH03989,PH02455,0,random
PH04393,PH03092,0,hard
PH01587,PH00081,0,random
PH01054,PH00816,0,random
PH02007,PH01594,0,random
PH03585,PH00928,0,random
PH03967,PH01618,0,hard
PH00659,PH04181,0,random
PH01247,PH01785,0,random
PH01465,PH03784,0,random
PH01074,PH01709,0,random
PH03911,PH01130,0,hard
PH02006,PH01878,0,random
PH02357,PH00324,0,random
PH00386,PH03135,0,random
PH01801,PH02381,0,random
PH03203,PH02914,0,hard
PH00845,PH02306,0,random
PH00536,PH02616,0,random
PH04208,PH03732,0,random
PH02120,PH04132,0,random
PH02836,PH00611,0,hard
PH01382,PH02227,0,random
PH03227,PH04493,0,random
PH04368,PH01818,0,random
PH03239,PH04094,0,random
PH00918,PH02920,0,hard
PH01583,PH00708,0,random
PH02751,PH02766,0,random
PH02857,PH00604,0,random
PH00034,PH01425,0,random
PH01797,PH00505,0,hard
PH04017,PH03779,0,random
PH00781,PH02251,0,random
PH02097,PH00247,0,random
PH00738,PH01938,0,random
PH00506,PH01975,0,hard
PH02321,PH01730,0,random
PH03943,PH04100,0,random
PH00057,PH03453,0,random
PH01145,PH01870,0,random
PH01887,PH03774,0,hard
PH04449,PH01849,0,random
PH04260,PH01801,0,random
PH01672,PH02340,0,random
PH02018,PH04136,0,random
PH03907,PH03932,0,hard
PH03539,PH01578,0,random
PH00627,PH00153,0,random
PH00937,PH02874,0,random
PH04422,PH04484,0,random
PH04062,PH00435,0,hard
PH03331,PH00794,0,random
PH01611,PH00835,0,random
