source_account_id,target_account_id,label,neg_type
A01198,A01128,0,hard
A00961,A00934,0,random
A00890,A00442,0,random
A00621,A01028,0,random
A00153,A00160,0,random
A00954,A00467,0,hard
A00922,A00208,0,random
A00141,A00485,0,random
A00493,A00704,0,random
A01062,A01186,0,random
A00039,A01187,0,hard
A00727,A00190,0,random
A00102,A00890,0,random
A01258,A00943,0,random
A00980,A01152,0,random
A00975,A00614,0,hard
A00432,A00922,0,random
A00812,A00169,0,random
A00191,A00703,0,random
A01055,A00749,0,random
A00996,A00993,0,hard
A01056,A00326,0,random
A00753,A00982,0,random
A00541,A00749,0,random
A00463,A00609,0,random
A01296,A00374,0,hard
A00135,A00529,0,random
A00537,A00016,0,random
A00905,A00407,0,random
A00668,A00785,0,random
A01246,A00336,0,hard
A00984,A00795,0,random
A00839,A00538,0,random
A00748,A00773,0,random
A01036,A00254,0,random
A00272,A00875,0,hard
A00762,A01215,0,random
A00756,A00735,0,random
A00882,A00405,0,random
A00460,A00140,0,random
A01263,A00225,0,hard
A00447,A00420,0,random
A00353,A00350,0,random
A00694,A01098,0,random
A00247,A00542,0,random
A00159,A00403,0,hard
A00819,A00007,0,random
A00159,A00535,0,random
A00082,A00197,0,random
A00899,A01247,0,random
A00639,A00167,0,hard
A00888,A00208,0,random
A00781,A00664,0,random
A00179,A00407,0,random
A00934,A00007,0,random
A00355,A01134,0,hard
A00497,A00921,0,random
A01165,A00179,0,random
A01128,A00832,0,random
A00028,A00179,0,random
A00473,A00541,0,hard
A00499,A00216,0,random
A00863,A00248,0,random
A00021,A01279,0,random
A01292,A00456,0,random
A00797,A00289,0,hard
A00300,A00533,0,random
A00650,A00828,0,random
A01075,A01162,0,random
A00548,A00829,0,random
A00684,A01050,0,hard
A00904,A00395,0,random
A00882,A01021,0,random
A00228,A00484,0,random
A00021,A00897,0,random
A00194,A01089,0,hard
A00442,A00391,0,random
A01276,A00430,0,random
A00549,A01218,0,random
A00985,A01251,0,random
A00724,A00347,0,hard
A01135,A01079,0,random
A00254,A00742,0,random
A00027,A00734,0,random
A01104,A00076,0,random
A00245,A00372,0,hard
A00330,A00041,0,random
A00059,A00829,0,random
A01070,A01251,0,random
A01022,A01082,0,random
A00039,A00114,0,hard
A00982,A00513,0,random
A00926,A00906,0,random
A01140,A00556,0,random
A00802,A00626,0,random
A00847,A00409,0,hard
A01099,A00701,0,random
A00048,A00780,0,random
A00394,A00241,0,random
A00281,A00238,0,random
A00163,A00822,0,hard
A00668,A00983,0,random
A00246,A00580,0,random
A00678,A00354,0,random
A00128,A01154,0,random
A00772,A00166,0,hard
A01273,A00993,0,random
A00747,A00864,0,random
A00659,A00441,0,random
A00152,A00713,0,random
A00399,A00799,0,hard
A00103,A00536,0,random
A00889,A00867,0,random
A00500,A01187,0,random
A00106,A00523,0,random
A00853,A01079,0,hard
A00448,A00833,0,random
A00126,A00341,0,random
A00226,A00623,0,random
A00658,A00581,0,random
A00274,A00957,0,hard
A00979,A01128,0,random
A00231,A00128,0,random
A01064,A00646,0,random
A00286,A01030,0,random
A00558,A00515,0,hard
A00482,A00810,0,random
A00415,A01108,0,random
A01203,A00742,0,random
A01071,A00012,0,random
A00123,A00145,0,hard
A00343,A00759,0,random
A00115,A00242,0,random
A00153,A00072,0,random
A00469,A00348,0,random
A00736,A00600,0,hard
A00098,A00167,0,random
A00144,A00959,0,random
A00584,A00302,0,random
A00755,A01140,0,random
A00182,A00730,0,hard
A00720,A01036,0,random
A00518,A00166,0,random
A00533,A00700,0,random
A00365,A01111,0,random
A00959,A00871,0,hard
A01191,A00908,0,random
A01202,A00929,0,random
A00985,A00986,0,random
A00448,A01100,0,random
A01258,A00595,0,hard
A00811,A00736,0,random
A00277,A00803,0,random
A01037,A00716,0,random
A00971,A00155,0,random
A00830,A00258,0,hard
A01282,A01269,0,random
A00074,A00869,0,random
A00459,A00658,0,random
A00717,A00790,0,random
A00338,A00097,0,hard
A00278,A00630,0,random
A00105,A00469,0,random
A00351,A00695,0,random
A00831,A01167,0,random
A00198,A01021,0,hard
A01120,A00566,0,random
A00274,A00218,0,random
A00148,A01008,0,random
A00071,A00837,0,random
A00254,A00263,0,hard
A00480,A00097,0,random
A00675,A00255,0,random
A00126,A00090,0,random
A00950,A00018,0,random
A00835,A00476,0,hard
A01177,A00890,0,random
A00500,A00133,0,random
A00674,A00899,0,random
A01108,A01170,0,random
A01185,A01191,0,hard
A01085,A00077,0,random
A01290,A00230,0,random
A00423,A01035,0,random
A00900,A00186,0,random
A00510,A00257,0,hard
A00906,A00750,0,random
A00436,A01053,0,random
A01090,A00964,0,random
A00544,A00107,0,random
A01200,A01064,0,hard
A01251,A00072,0,random
A00011,A00156,0,random
A00615,A00640,0,random
A01033,A00106,0,random
A00425,A00164,0,hard
A01054,A00554,0,random
A00425,A00074,0,random
A00274,A01015,0,random
A00902,A00533,0,random
A00311,A00049,0,hard
A00224,A01210,0,random
A01295,A00934,0,random
A01152,A01139,0,random
A00226,A00707,0,random
A00050,A01062,0,hard
A00363,A00100,0,random
A01286,A00927,0,random
A00848,A01222,0,random
A00545,A00752,0,random
A00577,A00114,0,hard
A00254,A00011,0,random
A00898,A00040,0,random
A00658,A01144,0,random
A01160,A00656,0,random
A00011,A00380,0,hard
A01286,A00076,0,random
A00509,A00184,0,random
A01258,A00002,0,random
A01138,A01226,0,random
A00134,A00588,0,hard
A00704,A01039,0,random
A00614,A00164,0,random
A00380,A00487,0,random
A00861,A00658,0,random
A01062,A00981,0,hard
A00560,A01222,0,random
A01253,A00357,0,random
A00381,A01211,0,random
A00448,A00849,0,random
A00782,A01019,0,hard
A00604,A00547,0,random
A00452,A00529,0,random
A01082,A00606,0,random
A00940,A01123,0,random
A00085,A01285,0,hard
A00796,A01189,0,random
A00822,A00575,0,random
A01263,A00218,0,random
A00377,A01154,0,random
A01118,A00928,0,hard
A00092,A00343,0,random
A00925,A01042,0,random
A00766,A00016,0,random
A01297,A00572,0,random
A00499,A00781,0,hard
A01050,A01261,0,random
A00326,A00831,0,random
A00530,A01262,0,random
A00391,A00613,0,random
A01014,A00064,0,hard
A00998,A00260,0,random
A00045,A00082,0,random
A00582,A00837,0,random
A00339,A00865,0,random
A00355,A00431,0,hard
A00886,A01015,0,random
A01256,A00803,0,random
A00828,A00891,0,random
A00858,A00163,0,random
A00430,A00019,0,hard
A00771,A01232,0,random
A01027,A00796,0,random
A00697,A01087,0,random
A00633,A01243,0,random
A01045,A00450,0,hard
A00851,A00664,0,random
A00811,A00213,0,random
A00953,A00735,0,random
A00143,A01087,0,random
A00195,A01056,0,hard
A01054,A00283,0,random
A00868,A00892,0,random
A00030,A01217,0,random
A00236,A00930,0,random
A01100,A00107,0,hard
A00789,A00193,0,random
A00197,A00941,0,random
A00291,A01068,0,random
A00180,A00132,0,random
A01053,A00984,0,hard
A00109,A00546,0,random
A00270,A00578,0,random
A01135,A00001,0,random
A01017,A00548,0,random
A00375,A01271,0,hard
A01092,A00473,0,random
A00732,A00722,0,random
A00527,A01299,0,random
A00370,A01021,0,random
A00067,A00327,0,hard
A01243,A00457,0,random
A00782,A01272,0,random
A00055,A00880,0,random
A00783,A00414,0,random
A00159,A00246,0,hard
A00518,A01210,0,random
A00603,A00849,0,random
A01036,A01042,0,random
A01209,A00610,0,random
A01188,A00714,0,hard
A00684,A01084,0,random
A00584,A00923,0,random
A00246,A00481,0,random
A00777,A01170,0,random
A00017,A00078,0,hard
A00133,A00639,0,random
A00834,A00214,0,random
A00962,A01170,0,random
A00610,A00657,0,random
A00177,A00194,0,hard
A00210,A00950,0,random
A00862,A00568,0,random
A00143,A00217,0,random
A00405,A01117,0,random
A00715,A01259,0,hard
A01285,A01005,0,random
A00378,A00737,0,random
A00517,A00130,0,random
A00952,A00300,0,random
A00221,A00562,0,hard
A00997,A00323,0,random
A01103,A00363,0,random
A00661,A00175,0,random
A00618,A00842,0,random
A00051,A00517,0,hard
A00115,A01235,0,random
A00702,A00005,0,random
A01157,A01027,0,random
A01267,A00046,0,random
A00465,A00259,0,hard
A00715,A00124,0,random
A00806,A00122,0,random
A00628,A01131,0,random
A00260,A01246,0,random
A00350,A01059,0,hard
A00914,A00969,0,random
A00385,A00119,0,random
A00321,A00515,0,random
A00170,A00465,0,random
A01245,A00793,0,hard
A00969,A01048,0,random
A00261,A00114,0,random
A00921,A00787,0,random
A00465,A00660,0,random
A00849,A00759,0,hard
A00568,A01175,0,random
A00574,A00980,0,random
A00698,A00899,0,random
A01242,A00591,0,random
A00686,A00291,0,hard
A01235,A00067,0,random
A00122,A00035,0,random
A01125,A01043,0,random
A00966,A00236,0,random
A00112,A00803,0,hard
A01174,A00940,0,random
A01297,A01076,0,random
A00887,A00604,0,random
A00452,A01276,0,random
A00723,A00580,0,hard
A00085,A00522,0,random
A00731,A01013,0,random
A01104,A00206,0,random
A00780,A00893,0,random
A01241,A00743,0,hard
A01232,A01104,0,random
A00852,A00452,0,random
A00098,A01039,0,random
A00234,A00195,0,random
A00719,A00017,0,hard
A00045,A00626,0,random
A00059,A00016,0,random
A00473,A01230,0,random
A00003,A00940,0,random
A00064,A00374,0,hard
A00829,A00715,0,random
A00897,A00545,0,random
A00443,A00713,0,random
A01217,A01087,0,random
A01134,A00507,0,hard
A00071,A00602,0,random
A00873,A00489,0,random
A00732,A01127,0,random
A01283,A00481,0,random
A00814,A00698,0,hard
A00532,A01290,0,random
A00196,A01088,0,random
A00306,A00326,0,random
A00234,A00830,0,random
A00796,A00498,0,hard
A00884,A00426,0,random
A00608,A00069,0,random
A00451,A00523,0,random
A01046,A00675,0,random
A00835,A00588,0,hard
A00398,A01008,0,random
A00717,A00734,0,random
A00684,A00769,0,random
A01066,A01035,0,random
A01237,A00255,0,hard
A00120,A00863,0,random
A00932,A00422,0,random
A01099,A00456,0,random
A00766,A00780,0,random
A00645,A00433,0,hard
A00012,A00962,0,random
A01093,A01143,0,random
A00173,A01274,0,random
A00129,A00684,0,random
A00240,A01143,0,hard
A01290,A00159,0,random
A00792,A01251,0,random
A00163,A00075,0,random
A00058,A00539,0,random
A00167,A00987,0,hard
A01137,A00048,0,random
A00017,A00378,0,random
A01227,A01139,0,random
A00241,A00082,0,random
A01117,A00774,0,hard
A01144,A00812,0,random
A00720,A00419,0,random
A00951,A00877,0,random
A00927,A00035,0,random
A00555,A00362,0,hard
A00851,A00655,0,random
A00860,A00957,0,random
A00286,A01263,0,random
A00950,A00976,0,random
A00787,A00636,0,hard
A01253,A00978,0,random
A00173,A00559,0,random
A00721,A00134,0,random
A01046,A00724,0,random
A00116,A00124,0,hard
A01156,A00175,0,random
A00786,A00182,0,random
A00771,A00009,0,random
A00894,A00260,0,random
A00736,A00417,0,hard
A00605,A00479,0,random
A00800,A00680,0,random
A00090,A01002,0,random
A00027,A00588,0,random
A00515,A00509,0,hard
A01215,A01021,0,random
A00072,A00842,0,random
A00698,A00743,0,random
A01172,A00006,0,random
A00227,A00782,0,hard
A00170,A00354,0,random
A00194,A00052,0,random
A00570,A00946,0,random
A00579,A00193,0,random
A00681,A01009,0,hard
A00051,A00609,0,random
A00784,A00244,0,random
A01243,A01048,0,random
A00343,A01124,0,random
A00844,A01248,0,hard
A00493,A00535,0,random
A00636,A00948,0,random
A00450,A00524,0,random
A01092,A00903,0,random
A00005,A00726,0,hard
A00097,A00024,0,random
A01213,A00444,0,random
A00374,A00511,0,random
A00437,A00025,0,random
A00047,A00553,0,hard
A01180,A00316,0,random
A00786,A00013,0,random
A00442,A00828,0,random
A00821,A00656,0,random
A00895,A00759,0,hard
A00556,A00553,0,random
A01075,A00181,0,random
A00487,A00829,0,random
A00066,A00028,0,random
A00132,A00151,0,hard
A00442,A00241,0,random
A01029,A00501,0,random
A00187,A00935,0,random
A00087,A00221,0,random
A01134,A00129,0,hard
A01218,A00756,0,random
A00309,A00514,0,random
A00134,A00177,0,random
A00326,A00635,0,random
A01030,A00204,0,hard
A00059,A00823,0,random
A00098,A00517,0,random
A00358,A00755,0,random
A00041,A00681,0,random
A00462,A00915,0,hard
A00563,A00607,0,random
A00016,A00735,0,random
A01183,A01229,0,random
A01028,A00671,0,random
A00529,A00861,0,hard
A01008,A00234,0,random
A00458,A00219,0,random
A00791,A00094,0,random
A01238,A00032,0,random
A00799,A01087,0,hard
A00207,A00152,0,random
A00878,A01223,0,random
A00309,A00858,0,random
A01189,A01136,0,random
A00589,A01179,0,hard
A01289,A00143,0,random
A00198,A00990,0,random
A01029,A00638,0,random
A00234,A00984,0,random
A00888,A00399,0,hard
A00277,A01141,0,random
A00184,A01068,0,random
A01270,A00678,0,random
A00810,A01202,0,random
A00015,A00266,0,hard
A00333,A00481,0,random
A00042,A00523,0,random
A00058,A00958,0,random
A00497,A00018,0,random
A00145,A00183,0,hard
A00767,A00047,0,random
A01084,A00715,0,random
A00643,A01045,0,random
A00647,A00882,0,random
A00471,A01193,0,hard
A00686,A00816,0,random
A00026,A00603,0,random
A00806,A00427,0,random
A00276,A01049,0,random
A01124,A00260,0,hard
A00897,A01127,0,random
A01240,A00565,0,random
A01012,A01192,0,random
A00332,A01013,0,random
A00582,A00722,0,hard
A00294,A00224,0,random
A01289,A01258,0,random
A01268,A00067,0,random
A01221,A00912,0,random
A00064,A00456,0,hard
A00801,A01071,0,random
A00760,A00113,0,random
A00755,A00080,0,random
A01013,A00461,0,random
A00421,A00707,0,hard
A01011,A00074,0,random
A00615,A01075,0,random
A00025,A00052,0,random
A00484,A00544,0,random
A00726,A00899,0,hard
A00481,A00580,0,random
A00807,A00639,0,random
A00866,A01189,0,random
A00902,A00509,0,random
A00602,A00925,0,hard
A00995,A01005,0,random
A01168,A00468,0,random
A00861,A00361,0,random
A00987,A00249,0,random
A00141,A00332,0,hard
A01195,A00254,0,random
A00790,A00057,0,random
A00770,A00016,0,random
A00729,A00299,0,random
A00167,A01126,0,hard
A00633,A00791,0,random
A00281,A01247,0,random
A00768,A00695,0,random
A01271,A01110,0,random
A00609,A00120,0,hard
A01020,A01282,0,random
A00932,A00696,0,random
A00466,A00280,0,random
A01037,A00006,0,random
A00356,A00229,0,hard
A00159,A00446,0,random
A01039,A00360,0,random
A00616,A00290,0,random
A00977,A00791,0,random
A00920,A00985,0,hard
A01138,A01114,0,random
A00611,A00545,0,random
A01085,A00813,0,random
A00361,A00827,0,random
A01173,A01064,0,hard
A00945,A00859,0,random
A00263,A00733,0,random
A00857,A01186,0,random
A00152,A00598,0,random
A00753,A00304,0,hard
A00642,A00996,0,random
A01030,A00655,0,random
A01052,A00926,0,random
A00857,A00443,0,random
A00112,A01150,0,hard
A01161,A00950,0,random
A00031,A00287,0,random
A01263,A00950,0,random
A00398,A01045,0,random
A01050,A00582,0,hard
A00398,A00558,0,random
A00128,A00573,0,random
A00284,A01144,0,random
A00105,A00863,0,random
A00868,A00655,0,hard
A00709,A00983,0,random
A00812,A00476,0,random
A00649,A00361,0,random
A00826,A01171,0,random
A00776,A00324,0,hard
A00811,A01188,0,random
A00969,A00419,0,random
A00352,A00662,0,random
A00828,A00402,0,random
A00055,A00207,0,hard
A00334,A00771,0,random
A01058,A00667,0,random
A00276,A00450,0,random
A00052,A00229,0,random
A01187,A00188,0,hard
A01216,A01206,0,random
A00373,A00434,0,random
A00715,A00048,0,random
A00761,A00040,0,random
A01243,A00838,0,hard
A00784,A00071,0,random
A00335,A00146,0,random
A00400,A01025,0,random
A00241,A00921,0,random
A00796,A01002,0,hard
A00365,A00260,0,random
A01147,A01274,0,random
A00346,A00615,0,random
A00637,A00827,0,random
A01000,A00748,0,hard
A01243,A01229,0,random
A01292,A00931,0,random
A00260,A00212,0,random
A00580,A01067,0,random
A00179,A00372,0,hard
A00652,A00153,0,random
A00909,A00850,0,random
A00283,A00429,0,random
A00994,A00393,0,random
A00028,A00212,0,hard
A00521,A00840,0,random
A01274,A00636,0,random
A00763,A00443,0,random
A00040,A00131,0,random
A01185,A00782,0,hard
A01111,A00262,0,random
A00602,A01243,0,random
A00963,A00487,0,random
A00208,A00854,0,random
A00813,A01079,0,hard
A00401,A01228,0,random
A00360,A00170,0,random
A01010,A00652,0,random
A00867,A00817,0,random
A01128,A00345,0,hard
A01054,A00760,0,random
A00845,A00542,0,random
A00325,A01183,0,random
A00259,A01200,0,random
A01226,A00283,0,hard
A01079,A00404,0,random
A00259,A00919,0,random
A00556,A00959,0,random
A00387,A00381,0,random
A01024,A00062,0,hard
A00721,A00324,0,random
A01264,A00262,0,random
A00612,A00128,0,random
A00957,A00373,0,random
A00549,A01188,0,hard
A00322,A00060,0,random
A00858,A00435,0,random
A00695,A00999,0,random
A00509,A01298,0,random
A00520,A00467,0,hard
A01026,A00352,0,random
A00689,A00900,0,random
A00517,A00785,0,random
A00262,A00715,0,random
A00989,A00261,0,hard
A00157,A00037,0,random
A00959,A00680,0,random
A01027,A00356,0,random
A01155,A00394,0,random
A01268,A00710,0,hard
A01261,A00464,0,random
A00823,A01095,0,random
A00623,A01053,0,random
A00277,A00654,0,random
A00465,A00373,0,hard
A00640,A01121,0,random
A01026,A00246,0,random
A00943,A00671,0,random
A01002,A01076,0,random
A00229,A00196,0,hard
A00897,A00524,0,random
A00524,A00305,0,random
A00287,A00571,0,random
A00739,A01204,0,random
A00829,A00405,0,hard
A00061,A01230,0,random
A00616,A00721,0,random
A00960,A00183,0,random
A00288,A00891,0,random
A00091,A00152,0,hard
A00118,A01103,0,random
A01096,A00698,0,random
A00502,A00724,0,random
A01158,A00568,0,random
A00585,A00085,0,hard
A01103,A00156,0,random
A00438,A00613,0,random
A01186,A00819,0,random
A00692,A01091,0,random
A01255,A00489,0,hard
A01011,A00565,0,random
A01283,A00706,0,random
A00323,A01145,0,random
A00792,A00636,0,random
A00992,A00565,0,hard
A01069,A00107,0,random
A01289,A00213,0,random
A00170,A00434,0,random
A00104,A00457,0,random
A00326,A01044,0,hard
A01296,A00840,0,random
A00110,A00011,0,random
A00222,A00179,0,random
A00696,A00598,0,random
A01088,A00999,0,hard
A00827,A00129,0,random
A00515,A00271,0,random
A00370,A00444,0,random
A00741,A00890,0,random
A01090,A00763,0,hard
A01254,A01230,0,random
A01235,A00018,0,random
A01152,A01103,0,random
A01174,A01217,0,random
A00984,A00224,0,hard
A01176,A00114,0,random
A00512,A00385,0,random
A00754,A00566,0,random
A00636,A00300,0,random
A00652,A00337,0,hard
A00756,A00435,0,random
A01261,A00916,0,random
A00358,A00943,0,random
A00013,A00249,0,random
A00850,A00852,0,hard
A01081,A01192,0,random
A00535,A00700,0,random
A01270,A00518,0,random
A01216,A00304,0,random
