source_phone_id,target_phone_id,label,neg_type
PH03819,PH02433,0,random
PH02371,PH00515,0,hard
PH01088,PH01942,0,random
PH01823,PH02367,0,random
PH03582,PH02073,0,random
PH00436,PH03137,0,random
PH02787,PH00387,0,hard
PH03521,PH00812,0,random
PH02763,PH00851,0,random
PH03770,PH02438,0,random
PH02244,PH00685,0,random
PH02001,PH03540,0,hard
PH03879,PH02091,0,random
PH04024,PH01858,0,random
PH01500,PH02059,0,random
PH00882,PH00996,0,random
PH04217,PH03792,0,hard
PH02220,PH02356,0,random
PH00810,PH03461,0,random
PH02567,PH00507,0,random
PH04408,PH01541,0,random
PH03928,PH03760,0,hard
PH02300,PH01793,0,random
PH01409,PH00418,0,random
PH02041,PH02151,0,random
PH01561,PH00966,0,random
PH01765,PH01599,0,hard
PH01796,PH00040,0,random
PH01390,PH03422,0,random
PH03047,PH01514,0,random
PH02526,PH00548,0,random
PH02144,PH03663,0,hard
PH03309,PH00385,0,random
PH03267,PH01008,0,random
PH03881,PH01291,0,random
PH00509,PH03946,0,random
PH00318,PH01189,0,hard
PH01298,PH00016,0,random
PH01348,PH00961,0,random
PH00852,PH02617,0,random
PH00474,PH03118,0,random
PH03017,PH02695,0,hard
PH03187,PH02604,0,random
PH00294,PH00108,0,random
PH02456,PH00769,0,random
PH04008,PH02985,0,random
PH00844,PH00639,0,hard
PH03824,PH01362,0,random
PH02018,PH02395,0,random
PH01039,PH02054,0,random
PH00804,PH00931,0,random
PH00391,PH01075,0,hard
PH01503,PH03395,0,random
PH03383,PH02069,0,random
PH01576,PH01523,0,random
PH03817,PH03430,0,random
PH03579,PH01909,0,hard
PH03877,PH03229,0,random
PH00835,PH03205,0,random
PH02671,PH02874,0,random
PH02553,PH00617,0,random
PH04211,PH00588,0,hard
PH03848,PH04388,0,random
PH04207,PH02788,0,random
PH01353,PH01765,0,random
PH00531,PH02807,0,random
PH00476,PH03521,0,hard
PH01223,PH01558,0,random
PH01164,PH01885,0,random
PH04462,PH03801,0,random
PH01106,PH02732,0,random
PH03188,PH04063,0,hard
PH03577,PH04007,0,random
PH02315,PH01323,0,random
PH00390,PH03738,0,random
PH00203,PH01694,0,random
PH00787,PH01981,0,hard
PH04176,PH00663,0,random
PH03883,PH02250,0,random
PH02175,PH03629,0,random
PH01529,PH01725,0,random
PH04039,PH03843,0,hard
PH03255,PH03752,0,random
PH02461,PH01598,0,random
PH00689,PH02879,0,random
PH01933,PH03192,0,random
PH00804,PH03155,0,hard
PH02654,PH02150,0,random
PH03592,PH03900,0,random
PH02027,PH02665,0,random
PH04341,PH02502,0,random
PH01366,PH01627,0,hard
PH01383,PH01397,0,random
PH03632,PH01184,0,random
PH01706,PH01540,0,random
PH00091,PH00348,0,random
PH01005,PH00150,0,hard
PH02711,PH00306,0,random
PH00082,PH03458,0,random
PH02743,PH00097,0,random
PH00545,PH01589,0,random
PH00366,PH00733,0,hard
PH03697,PH03471,0,random
PH03274,PH02531,0,random
PH01414,PH02196,0,random
PH01567,PH00458,0,random
PH01886,PH01844,0,hard
PH02806,PH03070,0,random
PH03722,PH01945,0,random
PH01035,PH02836,0,random
PH02744,PH01244,0,random
PH01182,PH01275,0,hard
PH01188,PH03886,0,random
PH03770,PH01554,0,random
PH02227,PH02895,0,random
PH03597,PH04091,0,random
PH00324,PH02124,0,hard
PH01044,PH01932,0,random
PH00410,PH03281,0,random
PH02216,PH04115,0,random
PH01139,PH01137,0,random
PH00982,PH04465,0,hard
PH00940,PH01223,0,random
PH03277,PH00997,0,random
PH04329,PH00367,0,random
PH03776,PH02845,0,random
PH02380,PH01542,0,hard
PH02391,PH00196,0,random
PH04233,PH01510,0,random
PH00285,PH00565,0,random
PH04195,PH01778,0,random
PH00786,PH00884,0,hard
PH01444,PH02803,0,random
PH00148,PH03805,0,random
PH02280,PH03839,0,random
PH00620,PH03532,0,random
PH01879,PH02406,0,hard
PH00989,PH00193,0,random
PH00399,PH00558,0,random
PH03221,PH01953,0,random
PH00348,PH03793,0,random
PH02355,PH02401,0,hard
PH01770,PH00227,0,random
PH03742,PH02100,0,random
PH02450,PH03250,0,random
PH02694,PH02787,0,random
PH01805,PH03191,0,hard
PH03520,PH04150,0,random
PH02745,PH00116,0,random
PH02771,PH04282,0,random
PH00667,PH03502,0,random
PH03521,PH01721,0,hard
PH00412,PH03275,0,random
PH01729,PH03108,0,random
PH02981,PH00113,0,random
PH00193,PH03722,0,random
PH00996,PH01095,0,hard
PH04138,PH01364,0,random
PH03779,PH02553,0,random
PH03345,PH03976,0,random
PH02371,PH01548,0,random
PH02193,PH00390,0,hard
PH03404,PH03724,0,random
PH03440,PH04049,0,random
PH03234,PH02552,0,random
PH01329,PH03582,0,random
PH03649,PH02409,0,hard
PH01168,PH01041,0,random
PH00680,PH02006,0,random
PH01568,PH04393,0,random
PH03973,PH00901,0,random
PH03361,PH02732,0,hard
PH03074,PH01874,0,random
PH00085,PH01100,0,random
PH00503,PH00757,0,random
PH02053,PH03456,0,random
PH00643,PH01386,0,hard
PH00378,PH00303,0,random
PH03581,PH01898,0,random
PH03340,PH03497,0,random
PH03783,PH04261,0,random
PH02610,PH03194,0,hard
PH03322,PH01290,0,random
PH01712,PH03856,0,random
PH03449,PH04372,0,random
PH03383,PH01846,0,random
PH02518,PH01949,0,hard
PH01664,PH00109,0,random
PH03119,PH02855,0,random
PH02044,PH03789,0,random
PH04166,PH02216,0,random
PH04495,PH00799,0,hard
PH01083,PH03687,0,random
PH02401,PH02692,0,random
PH01900,PH01884,0,random
PH03784,PH04094,0,random
PH01187,PH01666,0,hard
PH03131,PH04040,0,random
PH01477,PH00849,0,random
PH04042,PH01706,0,random
PH03968,PH03892,0,random
PH00946,PH01044,0,hard
PH03033,PH00866,0,random
PH03783,PH02146,0,random
PH03422,PH02804,0,random
PH01112,PH01457,0,random
PH00669,PH00231,0,hard
PH02627,PH04441,0,random
PH01968,PH01376,0,random
PH04220,PH04176,0,random
PH04106,PH03492,0,random
PH01074,PH04107,0,hard
PH01864,PH00267,0,random
PH02155,PH02362,0,random
PH01724,PH00087,0,random
PH04355,PH03091,0,random
PH04181,PH04336,0,hard
PH01907,PH04216,0,random
PH03039,PH04250,0,random
PH02416,PH03213,0,random
PH02708,PH02871,0,random
PH02954,PH01375,0,hard
PH02790,PH02979,0,random
PH02774,PH00165,0,random
PH01340,PH03085,0,random
PH00081,PH01697,0,random
PH00059,PH00845,0,hard
PH00312,PH01222,0,random
PH04348,PH01288,0,random
PH03478,PH01723,0,random
PH02987,PH02144,0,random
PH01771,PH03290,0,hard
PH00552,PH03882,0,random
PH01724,PH04014,0,random
PH02896,PH01100,0,random
PH01481,PH03687,0,random
PH01849,PH01945,0,hard
PH04417,PH04391,0,random
PH04308,PH04076,0,random
PH00355,PH01070,0,random
PH03826,PH01443,0,random
PH02656,PH04462,0,hard
PH01337,PH00899,0,random
PH02678,PH02118,0,random
PH02149,PH03395,0,random
PH00211,PH01384,0,random
PH01331,PH03062,0,hard
PH01261,PH00590,0,random
PH01234,PH01673,0,random
PH01139,PH01397,0,random
PH04334,PH02290,0,random
PH00932,PH01646,0,hard
PH04377,PH03363,0,random
PH02400,PH00005,0,random
PH04128,PH00800,0,random
PH03214,PH01603,0,random
PH02450,PH00663,0,hard
PH01958,PH00222,0,random
PH02411,PH03444,0,random
PH01509,PH04476,0,random
PH00093,PH03639,0,random
PH03808,PH02376,0,hard
PH00434,PH02271,0,random
PH01186,PH03670,0,random
PH03666,PH00027,0,random
PH00361,PH02911,0,random
PH02918,PH00884,0,hard
PH04380,PH01213,0,random
PH01112,PH03727,0,random
PH01886,PH03417,0,random
PH04091,PH00681,0,random
PH01499,PH03906,0,hard
PH01874,PH00498,0,random
PH04069,PH02005,0,random
PH03599,PH01104,0,random
PH03643,PH03341,0,random
PH01141,PH01049,0,hard
PH02050,PH03136,0,random
PH01670,PH03306,0,random
PH01680,PH04440,0,random
PH00436,PH02966,0,random
PH03919,PH04150,0,hard
PH04371,PH00293,0,random
PH02271,PH03128,0,random
PH01091,PH03468,0,random
PH01280,PH00090,0,random
PH03849,PH00563,0,hard
PH01856,PH00760,0,random
PH01388,PH03718,0,random
PH00234,PH01135,0,random
PH04066,PH00699,0,random
PH00254,PH01721,0,hard
PH00595,PH00271,0,random
PH04439,PH00576,0,random
PH03021,PH04100,0,random
PH02606,PH00937,0,random
PH03827,PH02226,0,hard
PH00466,PH03553,0,random
PH03887,PH03408,0,random
PH02789,PH00507,0,random
PH02276,PH02535,0,random
PH01159,PH01689,0,hard
PH02127,PH04024,0,random
PH01631,PH03250,0,random
PH03212,PH03893,0,random
PH03263,PH03435,0,random
PH00899,PH00822,0,hard
PH03611,PH00497,0,random
PH02039,PH04252,0,random
PH02372,PH03977,0,random
PH02674,PH03639,0,random
PH00058,PH00144,0,hard
PH03368,PH02901,0,random
PH00789,PH04100,0,random
PH03350,PH00860,0,random
PH03265,PH00133,0,random
PH01052,PH04367,0,hard
PH02021,PH00108,0,random
PH03029,PH03338,0,random
PH00310,PH01394,0,random
PH03046,PH03310,0,random
PH01700,PH02942,0,hard
PH03502,PH04117,0,random
PH00294,PH02127,0,random
PH03788,PH03446,0,random
PH02357,PH01270,0,random
PH03328,PH00482,0,hard
PH04089,PH03337,0,random
PH02687,PH03575,0,random
PH02794,PH03075,0,random
PH03939,PH01463,0,random
PH00162,PH00818,0,hard
PH01439,PH02621,0,random
PH02953,PH01071,0,random
PH02417,PH01032,0,random
PH04005,PH03390,0,random
PH00219,PH03682,0,hard
PH00302,PH00582,0,random
PH01834,PH02106,0,random
PH03081,PH04399,0,random
PH00845,PH04015,0,random
PH03823,PH01598,0,hard
PH00810,PH01033,0,random
PH03951,PH00133,0,random
PH04444,PH00400,0,random
PH01341,PH03802,0,random
PH04367,PH03847,0,hard
PH00238,PH02672,0,random
PH01995,PH03064,0,random
PH02083,PH00275,0,random
PH03735,PH03519,0,random
PH04182,PH03540,0,hard
PH01873,PH03638,0,random
PH04428,PH00098,0,random
PH04088,PH00204,0,random
PH02560,PH01120,0,random
PH04184,PH00815,0,hard
PH00728,PH00071,0,random
PH00606,PH00959,0,random
PH01499,PH00937,0,random
PH00121,PH00822,0,random
PH00539,PH04171,0,hard
PH04010,PH03631,0,random
PH00031,PH00516,0,random
PH01198,PH04242,0,random
PH00472,PH03575,0,random
PH00830,PH03799,0,hard
PH01168,PH02518,0,random
PH01116,PH00449,0,random
PH01888,PH02888,0,random
PH04021,PH03528,0,random
PH03646,PH00902,0,hard
PH04267,PH02599,0,random
PH03198,PH00460,0,random
PH02929,PH03926,0,random
PH03331,PH04182,0,random
PH02477,PH02919,0,hard
PH00839,PH04195,0,random
PH03370,PH03628,0,random
PH00175,PH01186,0,random
PH01970,PH03184,0,random
PH00074,PH00045,0,hard
PH03102,PH02894,0,random
PH02586,PH00018,0,random
PH02610,PH01601,0,random
PH03573,PH02778,0,random
PH03822,PH03235,0,hard
PH02083,PH01021,0,random
PH00768,PH01756,0,random
PH01212,PH02071,0,random
PH00128,PH03157,0,random
PH02405,PH03688,0,hard
PH03610,PH04203,0,random
PH01974,PH04248,0,random
PH02577,PH01165,0,random
PH00920,PH03447,0,random
PH02779,PH02468,0,hard
PH02133,PH02557,0,random
PH04084,PH02361,0,random
PH01861,PH03688,0,random
PH03163,PH00982,0,random
PH01064,PH03599,0,hard
PH02250,PH02556,0,random
PH01356,PH01895,0,random
PH00759,PH02933,0,random
PH02157,PH02959,0,random
PH02647,PH01222,0,hard
PH03911,PH04346,0,random
PH04301,PH01357,0,random
PH01621,PH00270,0,random
PH01938,PH03957,0,random
PH00843,PH04212,0,hard
PH03726,PH03064,0,random
PH03840,PH00327,0,random
PH03419,PH01136,0,random
PH01177,PH03029,0,random
PH01564,PH01446,0,hard
PH03162,PH00483,0,random
PH00680,PH03945,0,random
PH01639,PH03396,0,random
PH00303,PH02317,0,random
PH01853,PH01106,0,hard
PH03959,PH00038,0,random
PH00706,PH03137,0,random
PH00532,PH00398,0,random
PH03156,PH02973,0,random
PH01255,PH00739,0,hard
PH04066,PH02804,0,random
PH00778,PH00515,0,random
PH02443,PH03168,0,random
PH03008,PH02827,0,random
PH03504,PH03460,0,hard
PH02616,PH01702,0,random
PH04465,PH01691,0,random
PH01260,PH01431,0,random
PH00371,PH03281,0,random
PH03168,PH03499,0,hard
PH00112,PH01492,0,random
PH01234,PH00606,0,random
PH00569,PH00947,0,random
PH00008,PH03771,0,random
PH04436,PH03535,0,hard
PH03385,PH01115,0,random
PH03349,PH03237,0,random
PH03759,PH01090,0,random
PH01407,PH00138,0,random
PH03187,PH03579,0,hard
PH04213,PH02343,0,random
PH03858,PH04489,0,random
PH03204,PH04182,0,random
PH00269,PH01645,0,random
PH02737,PH02927,0,hard
PH03252,PH00562,0,random
PH00922,PH00052,0,random
PH04476,PH03714,0,random
PH00996,PH01639,0,random
PH01599,PH01505,0,hard
PH01921,PH01032,0,random
PH03113,PH02071,0,random
PH02600,PH02072,0,random
PH01544,PH02532,0,random
PH01353,PH01640,0,hard
PH01373,PH02271,0,random
PH03505,PH01468,0,random
PH04303,PH01913,0,random
PH00012,PH02533,0,random
PH01525,PH00578,0,hard
PH02575,PH04494,0,random
PH02973,PH00256,0,random
PH03592,PH04063,0,random
PH02028,PH03577,0,random
PH04085,PH04391,0,hard
PH02780,PH01422,0,random
PH04006,PH01095,0,random
PH02402,PH00150,0,random
PH00194,PH04045,0,random
PH01889,PH01700,0,hard
PH00255,PH01812,0,random
PH01070,PH01689,0,random
PH03123,PH02690,0,random
PH01049,PH02985,0,random
PH01256,PH03721,0,hard
PH01561,PH02653,0,random
PH03637,PH04496,0,random
PH00070,PH04387,0,random
PH01714,PH02178,0,random
PH02962,PH03190,0,hard
PH00503,PH00308,0,random
PH02065,PH03692,0,random
PH01152,PH02454,0,random
PH04036,PH02986,0,random
PH03537,PH00938,0,hard
PH02843,PH03066,0,random
PH00079,PH03059,0,random
PH02816,PH02395,0,random
PH04037,PH00435,0,random
PH00669,PH04489,0,hard
PH01347,PH02103,0,random
PH03751,PH01619,0,random
PH00255,PH00807,0,random
PH02996,PH03030,0,random
PH03545,PH02957,0,hard
PH01198,PH00426,0,random
PH02026,PH02055,0,random
PH02996,PH01893,0,random
PH03619,PH01481,0,random
PH00979,PH01144,0,hard
PH01110,PH03774,0,random
PH00850,PH01277,0,random
PH00335,PH01277,0,random
PH02602,PH02254,0,random
PH03402,PH01908,0,hard
PH00454,PH00586,0,random
PH00906,PH00883,0,random
PH00274,PH03282,0,random
PH02727,PH00020,0,random
PH00664,PH02729,0,hard
PH02622,PH02011,0,random
PH01551,PH00660,0,random
PH04089,PH03138,0,random
PH00475,PH04081,0,random
PH02738,PH02436,0,hard
PH02107,PH02531,0,random
PH03033,PH03191,0,random
PH03211,PH00002,0,random
PH03699,PH04243,0,random
PH00782,PH02743,0,hard
PH01363,PH01929,0,random
PH03133,PH00070,0,random
PH04216,PH02404,0,random
PH02472,PH02519,0,random
PH00386,PH02000,0,hard
PH03379,PH02114,0,random
PH01729,PH00251,0,random
PH03329,PH03481,0,random
PH03995,PH00121,0,random
PH01158,PH04114,0,hard
PH00772,PH00572,0,random
PH01558,PH04340,0,random
PH02037,PH00316,0,random
PH02199,PH02933,0,random
PH04365,PH01684,0,hard
PH02259,PH00746,0,random
PH01194,PH02723,0,random
PH00100,PH00317,0,random
PH00041,PH02831,0,random
PH03569,PH01052,0,hard
PH03416,PH03944,0,random
PH03891,PH03635,0,random
PH00780,PH04130,0,random
PH01128,PH02186,0,random
PH04289,PH04432,0,hard
PH03654,PH02409,0,random
PH03191,PH00052,0,random
PH03608,PH03240,0,random
PH03355,PH03785,0,random
PH02187,PH00291,0,hard
PH01201,PH00548,0,random
PH02474,PH00199,0,random
PH00926,PH00292,0,random
PH00261,PH01397,0,random
PH04402,PH03425,0,hard
PH04367,PH00890,0,random
PH04347,PH02307,0,random
PH00147,PH02264,0,random
PH00911,PH00785,0,random
PH02161,PH03040,0,hard
PH01054,PH02785,0,random
PH04363,PH00517,0,random
PH03266,PH01594,0,random
PH02040,PH00256,0,random
PH02207,PH03579,0,hard
PH02453,PH03785,0,random
PH01954,PH01412,0,random
PH00954,PH02651,0,random
PH04013,PH00472,0,random
PH03380,PH02897,0,hard
PH01003,PH01517,0,random
PH02151,PH00976,0,random
PH00974,PH00530,0,random
PH03310,PH01098,0,random
PH01863,PH00982,0,hard
PH00226,PH02889,0,random
PH02244,PH03701,0,random
PH03182,PH01248,0,random
PH03556,PH01923,0,random
PH03920,PH01369,0,hard
PH01847,PH03034,0,random
PH03972,PH04260,0,random
PH03416,PH02907,0,random
PH00308,PH03446,0,random
PH01512,PH00529,0,hard
PH01809,PH01148,0,random
PH03736,PH01402,0,random
PH01664,PH01106,0,random
PH01212,PH02604,0,random
PH02953,PH03458,0,hard
PH04233,PH01528,0,random
PH03878,PH02569,0,random
PH00582,PH00153,0,random
PH02112,PH02710,0,random
PH01042,PH03203,0,hard
PH01463,PH01120,0,random
PH03167,PH02528,0,random
PH03277,PH02860,0,random
PH03163,PH01562,0,random
PH03175,PH01303,0,hard
PH03888,PH02435,0,random
PH00892,PH04459,0,random
PH04261,PH04346,0,random
PH00150,PH03617,0,random
PH03989,PH00954,0,hard
PH02431,PH01473,0,random
PH04015,PH00523,0,random
PH03350,PH04087,0,random
PH02821,PH00506,0,random
PH00140,PH02139,0,hard
PH01313,PH02131,0,random
PH02239,PH03974,0,random
PH03298,PH01616,0,random
PH00296,PH00280,0,random
PH01108,PH00644,0,hard
PH01055,PH01248,0,random
PH02915,PH04376,0,random
PH02690,PH02175,0,random
PH00214,PH03250,0,random
PH02502,PH00022,0,hard
PH03629,PH00599,0,random
PH03464,PH01654,0,random
PH02655,PH04021,0,random
PH02382,PH04013,0,random
PH04352,PH01108,0,hard
PH01430,PH00718,0,random
PH04486,PH03198,0,random
PH02278,PH03979,0,random
PH03428,PH00199,0,random
PH02590,PH02120,0,hard
PH04056,PH00336,0,random
PH01411,PH02831,0,random
PH04026,PH01461,0,random
PH00184,PH02062,0,random
PH00840,PH01270,0,hard
PH01648,PH02324,0,random
PH03790,PH03093,0,random
PH00421,PH00083,0,random
PH01956,PH00536,0,random
PH02372,PH03882,0,hard
PH02011,PH00661,0,random
PH00647,PH02694,0,random
PH03458,PH02619,0,random
PH03623,PH00750,0,random
PH01445,PH03979,0,hard
PH02490,PH01195,0,random
PH03234,PH01810,0,random
PH00318,PH02773,0,random
PH00588,PH02913,0,random
PH00251,PH01467,0,hard
PH00247,PH02552,0,random
PH01217,PH01898,0,random
PH03720,PH04418,0,random
PH01432,PH02771,0,random
PH03777,PH00587,0,hard
PH01306,PH03243,0,random
PH00335,PH00499,0,random
PH02070,PH03431,0,random
PH01484,PH03230,0,random
PH04037,PH00455,0,hard
PH00973,PH01160,0,random
PH00700,PH04237,0,random
PH04242,PH04323,0,random
PH01499,PH01380,0,random
PH04372,PH00386,0,hard
PH01765,PH00810,0,random
PH03578,PH03486,0,random
PH01724,PH01958,0,random
PH02532,PH02365,0,random
PH01997,PH01851,0,hard
PH01534,PH00394,0,random
PH02646,PH02552,0,random
PH03022,PH04361,0,random
PH01269,PH03419,0,random
PH03200,PH01639,0,hard
PH00090,PH00263,0,random
PH03655,PH00200,0,random
PH01412,PH03965,0,random
PH01721,PH02883,0,random
PH01532,PH04214,0,hard
PH02589,PH00400,0,random
PH02119,PH02688,0,random
PH00895,PH00045,0,random
PH03626,PH03016,0,random
PH02841,PH03038,0,hard
PH02435,PH01342,0,random
PH03539,PH03155,0,random
PH02801,PH02834,0,random
PH03452,PH00797,0,random
PH04208,PH03702,0,hard
PH00841,PH03829,0,random
PH02267,PH00247,0,random
PH04181,PH03671,0,random
PH02331,PH01009,0,random
PH00282,PH02291,0,hard
PH00703,PH00793,0,random
PH02418,PH02592,0,random
PH01080,PH00901,0,random
PH00054,PH03839,0,random
PH03518,PH00822,0,hard
PH03361,PH01992,0,random
PH00470,PH04381,0,random
PH02067,PH02305,0,random
PH02610,PH04057,0,random
PH03636,PH02552,0,hard
PH03722,PH02944,0,random
PH01692,PH01041,0,random
PH01550,PH01853,0,random
PH01968,PH03781,0,random
PH04062,PH04212,0,hard
PH00438,PH03085,0,random
PH00257,PH02275,0,random
PH04204,PH03635,0,random
PH02473,PH01703,0,random
PH04303,PH01196,0,hard
PH00097,PH02882,0,random
PH00928,PH02607,0,random
PH01921,PH03108,0,random
PH00497,PH00323,0,random
PH03861,PH04274,0,hard
PH02341,PH01390,0,random
PH02225,PH01220,0,random
PH02954,PH01463,0,random
PH00362,PH00837,0,random
PH02166,PH01260,0,hard
PH01230,PH01827,0,random
PH01029,PH01539,0,random
PH01285,PH02139,0,random
PH03928,PH01799,0,random
PH00762,PH00271,0,hard
PH03406,PH02311,0,random
PH03912,PH02422,0,random
PH02463,PH00203,0,random
PH03599,PH02830,0,random
PH04427,PH03283,0,hard
PH00748,PH02323,0,random
PH03972,PH04401,0,random
PH02768,PH03140,0,random
PH03690,PH02192,0,random
PH02861,PH04136,0,hard
PH00550,PH00074,0,random
PH03114,PH02046,0,random
PH02159,PH04237,0,random
PH01400,PH02172,0,random
PH01577,PH01346,0,hard
PH01567,PH01340,0,random
PH03322,PH02506,0,random
PH02043,PH04031,0,random
PH02737,PH03132,0,random
PH00151,PH01983,0,hard
PH02930,PH02189,0,random
PH01693,PH01619,0,random
PH01178,PH03717,0,random
PH03122,PH03653,0,random
PH01925,PH02611,0,hard
PH03223,PH03010,0,random
PH02647,PH02195,0,random
PH02481,PH00632,0,random
PH00948,PH00500,0,random
PH03675,PH02780,0,hard
PH03498,PH03549,0,random
PH01475,PH03887,0,random
PH01284,PH03403,0,random
PH01387,PH00993,0,random
PH00646,PH00990,0,hard
PH00155,PH03880,0,random
PH01141,PH02062,0,random
PH03905,PH02913,0,random
PH01888,PH01120,0,random
PH03276,PH04281,0,hard
PH02543,PH03887,0,random
PH03809,PH02708,0,random
PH00211,PH04388,0,random
PH00958,PH00749,0,random
PH03010,PH02805,0,hard
PH02876,PH01570,0,random
PH02630,PH01362,0,random
PH01966,PH00756,0,random
PH02308,PH02016,0,random
PH04359,PH00633,0,hard
PH00189,PH01277,0,random
PH04202,PH03063,0,random
PH02502,PH00233,0,random
PH01023,PH00140,0,random
PH00703,PH02466,0,hard
PH00384,PH00283,0,random
PH03605,PH01105,0,random
PH01687,PH02352,0,random
PH00249,PH02221,0,random
PH03654,PH02663,0,hard
PH04481,PH04425,0,random
PH01983,PH03259,0,random
PH01809,PH01395,0,random
PH04075,PH02122,0,random
PH02120,PH01003,0,hard
PH03146,PH01542,0,random
PH03231,PH00599,0,random
PH03696,PH01340,0,random
PH01156,PH01104,0,random
PH02515,PH03284,0,hard
PH04499,PH01227,0,random
PH01669,PH00725,0,random
PH00862,PH03376,0,random
PH02638,PH03174,0,random
PH00216,PH04404,0,hard
PH02381,PH04363,0,random
PH01971,PH01570,0,random
PH04025,PH03008,0,random
PH01979,PH00063,0,random
PH01158,PH04438,0,hard
PH00635,PH01430,0,random
PH02998,PH03508,0,random
PH02286,PH03190,0,random
PH03103,PH03383,0,random
PH04430,PH03392,0,hard
PH01169,PH02672,0,random
PH01393,PH03179,0,random
PH00176,PH01714,0,random
PH00025,PH01336,0,random
PH04035,PH03399,0,hard
PH04188,PH02930,0,random
PH00933,PH01646,0,random
PH00461,PH02749,0,random
PH00632,PH02496,0,random
PH02597,PH02974,0,hard
PH01320,PH01282,0,random
PH02186,PH03432,0,random
PH03666,PH02510,0,random
PH03027,PH02406,0,random
PH00693,PH04001,0,hard
PH04044,PH01807,0,random
PH00752,PH04287,0,random
PH02920,PH02369,0,random
PH01799,PH02646,0,random
PH01877,PH00961,0,hard
PH00588,PH03519,0,random
PH03147,PH04255,0,random
PH00410,PH00569,0,random
PH03504,PH02360,0,random
PH00499,PH00792,0,hard
PH02588,PH00664,0,random
PH03855,PH01567,0,random
PH00934,PH00272,0,random
PH00734,PH03059,0,random
PH00831,PH02754,0,hard
PH00479,PH00402,0,random
PH03415,PH01050,0,random
PH03625,PH01443,0,random
PH04446,PH00906,0,random
PH02150,PH00219,0,hard
PH03444,PH03246,0,random
PH00591,PH04325,0,random
PH01592,PH01948,0,random
PH00643,PH01888,0,random
PH01889,PH01700,0,hard
PH01081,PH04093,0,random
PH03923,PH03133,0,random
PH03783,PH02816,0,random
PH02603,PH01081,0,random
PH03785,PH02172,0,hard
PH01924,PH03505,0,random
PH03732,PH02514,0,random
PH01007,PH03945,0,random
PH00225,PH04148,0,random
PH03156,PH02522,0,hard
PH03143,PH00850,0,random
PH03877,PH04274,0,random
PH02398,PH02184,0,random
PH03423,PH00353,0,random
PH03850,PH02390,0,hard
PH01674,PH01286,0,random
PH00123,PH02507,0,random
PH01314,PH02581,0,random
PH03170,PH01844,0,random
PH00457,PH02463,0,hard
PH00327,PH03781,0,random
PH02435,PH00727,0,random
PH00851,PH03199,0,random
PH04420,PH01221,0,random
PH02953,PH01619,0,hard
PH04239,PH00519,0,random
PH01728,PH00220,0,random
PH02340,PH00738,0,random
PH00221,PH02554,0,random
PH03671,PH02445,0,hard
PH01448,PH04341,0,random
PH02505,PH00414,0,random
PH01333,PH04368,0,random
PH03837,PH02591,0,random
PH01997,PH01851,0,hard
PH04460,PH04082,0,random
PH03365,PH01391,0,random
PH02383,PH03396,0,random
PH01107,PH03779,0,random
PH00307,PH01626,0,hard
PH03911,PH04405,0,random
PH02535,PH03052,0,random
PH02773,PH03381,0,random
PH01193,PH00560,0,random
PH03563,PH03866,0,hard
PH01392,PH01182,0,random
PH04399,PH00568,0,random
PH00502,PH02618,0,random
PH00417,PH03397,0,random
PH02358,PH03661,0,hard
PH00839,PH03432,0,random
PH00183,PH01680,0,random
PH01850,PH03100,0,random
PH04371,PH00248,0,random
PH01139,PH00387,0,hard
PH01361,PH04244,0,random
PH03383,PH01169,0,random
PH03736,PH04247,0,random
PH04039,PH02353,0,random
PH04051,PH01489,0,hard
PH01349,PH03926,0,random
PH02857,PH00138,0,random
PH01739,PH02936,0,random
PH03488,PH04399,0,random
PH02592,PH00023,0,hard
PH01471,PH02088,0,random
PH02299,PH03627,0,random
PH00615,PH01120,0,random
PH00234,PH01059,0,random
PH00418,PH04204,0,hard
PH01307,PH00608,0,random
PH03538,PH02450,0,random
PH00503,PH04263,0,random
PH03954,PH01301,0,random
PH00074,PH00657,0,hard
PH02711,PH03157,0,random
PH03111,PH03944,0,random
PH01725,PH02409,0,random
PH01054,PH03993,0,random
PH00059,PH00845,0,hard
PH03530,PH02531,0,random
PH03358,PH02930,0,random
PH00032,PH00801,0,random
PH03143,PH01789,0,random
PH04301,PH03985,0,hard
PH02188,PH01173,0,random
PH00322,PH03460,0,random
PH01267,PH01324,0,random
PH00519,PH04282,0,random
PH03477,PH02331,0,hard
PH03569,PH03800,0,random
PH04106,PH00998,0,random
PH03426,PH01510,0,random
PH02664,PH01069,0,random
PH02341,PH02461,0,hard
PH04327,PH02012,0,random
PH01382,PH00677,0,random
PH01762,PH02395,0,random
PH02506,PH01337,0,random
PH01773,PH02286,0,hard
PH03537,PH04376,0,random
PH02992,PH03756,0,random
PH02764,PH03777,0,random
PH02024,PH01213,0,random
PH03884,PH02947,0,hard
PH02693,PH03106,0,random
PH04266,PH02787,0,random
PH02585,PH03916,0,random
PH03153,PH01444,0,random
PH02391,PH02613,0,hard
PH03296,PH00085,0,random
PH02981,PH01002,0,random
PH02756,PH00302,0,random
PH00250,PH02179,0,random
PH03287,PH00393,0,hard
PH02476,PH03229,0,random
PH02883,PH04186,0,random
PH00350,PH02405,0,random
PH00029,PH00558,0,random
PH01480,PH03928,0,hard
PH02710,PH01273,0,random
PH04179,PH03164,0,random
